ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.311;aaaaaaaa;
a;0.731;aaaaaa;
aaaa;0.921;aaaaaaaaa;
aa;0.923;aaaaaaaa;
aaa;0.149;aaaaa;
aa;0.917;aaaa;
a;0.473;aaaaaaaaaa;
aaaa;0.493;aaa;
aaa;0.0331;aaaaaaaaaa;
aaaa;0.959;aaaaaaaaa;
aaa;0.965;a;
aa;0.282;aaaaaaaaaa;
aaaa;0.18;aaaaaaaaaa;
aa;0.673;a;
aaaa;0.689;a;
aa;0.608;aaaaaaaaa;
aaaa;0.577;aaaaaaaa;
aaaa;0.533;aaaa;
aa;0.295;aaaaaaaaa;
aa;0.749;aaa;
aaaa;0.061;a;
aaa;0.215;aaaaaaa;
aaa;0.18;aaaaaa;
aa;0.273;aaaa;
aaaa;0.479;aaaaaa;
aa;0.906;aaaaaa;
aa;0.0846;aaaaaa;
aa;0.304;aaaaaaa;
aaaa;0.557;aaaaa;
aa;0.0495;aaaaaa;
aaaa;0.0908;aaa;
a;0.704;aaaaaaa;
aaaa;0.0187;a;
aa;0.663;aaaaaaaa;
aa;0.747;aaaaaaaaa;
a;0.896;aaaaaa;
aaaa;0.86;a;
a;0.896;aaaaaaaaaa;
a;0.73;aaaaa;
aaaa;0.673;aaaaaa;
aa;0.786;a;
a;0.139;aaaaaaaa;
a;0.844;aaaaaaa;
aaa;0.458;aaaaa;
aaa;0.827;aaaaaaa;
a;0.351;aaaa;
aa;0.28;aa;
a;0.451;aaa;
aaaa;0.369;aa;
aa;0.08;aaaaaaaaaa;
aaaa;0.396;a;
aa;0.671;aaaa;
aa;0.269;aaaaa;
aaa;0.328;aaa;
aaa;0.899;aa;
aaa;0.27;aaaaaa;
aa;0.0146;aaa;
aaaa;0.136;aaaaaaaaa;
a;0.644;aaaa;
aa;0.955;aaaaaa;
a;0.362;aaaa;
a;0.505;aaaaaaaa;
aaa;0.497;aaaaaaaa;
a;0.686;aaaaaa;
aa;0.643;a;
a;0.202;aaaaaaaa;
a;0.00687;aaaa;
a;0.947;aaaaa;
a;0.972;aaaaaaaaa;
a;0.7;aaaaaaaa;
a;0.398;aaaa;
aaaa;0.924;aaaaaaaaa;
aaa;0.669;aaaaaaaaaa;
a;0.967;aa;
aa;0.373;aaaa;
a;0.974;aaaaa;
aa;0.291;aa;
aa;0.221;aaaaaa;
a;0.666;aa;
aaa;0.486;aaaaaaa;
aa;0.635;a;
a;0.803;aaaaaaaa;
a;0.609;aaaaaaaaa;
aa;0.459;aaaaaaaa;
aaaa;0.0186;aaaa;
aaa;0.733;aaaaaaaaaa;
aaaa;0.0503;aaaaaaaaaa;
aa;0.308;aaaa;
aaa;0.46;aaaa;
aa;0.666;aaaaaaaa;
aaaa;0.931;aa;
aaa;0.749;aa;
aaaa;0.197;aaa;
aaa;0.803;aaaa;
aa;0.0421;aaaaaaaaaa;
aa;0.882;aaaaaaaa;
aa;0.718;a;
aaa;0.106;aa;
aaaa;0.935;aaaaa;
aaaa;0.34;aaaaa;
aaa;0.139;aa;
aaaa;0.738;aaaa;
aa;0.417;aaaa;
aaaa;0.292;a;
a;0.909;aaaaaa;
aaa;0.515;aaaaa;
aa;0.25;aaaaaaaaa;
aa;0.0168;aaaaaaaaa;
a;0.204;aaa;
aaaa;0.653;aaaaaaa;
aa;0.825;aaaaaaaaa;
aaa;0.921;aaaaaaaaaa;
aaaa;0.328;aaaaaa;
aaa;0.27;aaaaaaaaaa;
aa;0.926;a;
aaaa;0.436;aaaaaaaa;
a;0.555;aaa;
aaaa;0.983;aaaa;
aaa;0.954;aaaa;
aa;0.934;aa;
aa;0.00218;aaaaaa;
aaa;0.812;aaaaaaaaa;
aa;0.683;aaaaaaaaa;
a;0.876;aaaaaaa;
aa;0.912;aaaaa;
aaaa;0.628;aaaaaaaaaa;
a;0.882;aaaa;
