ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.306;aaaa;
aaaaa;0.946;aaaa;
aa;0.418;aaa;
aaaaaa;0.0454;aa;
aaaaa;0.875;a;
aa;0.772;aaaaa;
aaa;0.69;aaaaaaaa;
aaaaa;0.672;aaaaaa;
aaa;0.899;aaaaa;
aaa;0.869;aaaaaaaa;
aa;0.288;aaaaaaaaa;
aaaaa;0.54;aaaaaa;
a;0.084;aaaaaaaaa;
aaa;0.864;aaaaaaa;
aaaa;0.051;aaaaaaaaa;
aa;0.0772;a;
aaaa;0.0422;aaaaaaaa;
aaaaa;0.0823;aaa;
aaa;0.409;a;
aaa;0.0928;aaaaaaaa;
aa;0.315;a;
a;0.53;a;
a;0.181;a;
aaaa;0.025;aaaaaa;
aaaaaa;0.0756;a;
aaaa;0.183;a;
aaaa;0.634;aaaaaa;
a;0.35;aaaa;
aaaaa;0.253;aaaaaaaa;
a;0.246;aaaaaaaaa;
aaaa;0.929;a;
aaaa;0.0362;aaaaaaaa;
aaaa;0.754;aa;
aaaaaa;0.989;aaaaa;
aaa;0.0574;aaaaa;
a;0.0148;aaa;
aaaaaa;0.174;aaaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaaaaa;0.298;aaa;
aaaaaa;0.477;aaaaaaaa;
aaaaaa;0.517;aaaaaaa;
aaa;0.7;aaaaa;
aaaaaa;0.454;aaaaaaaaa;
aaa;0.396;aa;
a;0.96;aa;
aa;0.156;a;
aaaaaa;0.189;aaaa;
aaaa;0.511;a;
aa;0.105;a;
aa;0.75;aaaaa;
aaa;0.829;aaaaaaaa;
aaaa;0.695;aaaaaaa;
a;0.282;aaa;
aaaaaa;0.435;a;
aa;0.726;aaaaa;
aaaaaa;0.907;a;
a;0.929;aaaaaaaaa;
aa;0.918;aaaaaa;
aaaa;0.0697;aaaaaaa;
aaa;0.275;a;
a;0.822;aaaaaaa;
aaa;0.999;aaa;
aaaaa;0.447;aaaa;
a;0.305;aaaaaaa;
aaaa;0.808;aaa;
aaaaa;0.817;aaaaa;
a;0.094;aaaaa;
a;0.399;aa;
aaaaaa;0.989;aaaaaaa;
aaaaa;0.454;a;
aaaa;0.235;aaaaaaa;
aaaaa;0.971;aaaaa;
aaaaa;0.557;aa;
aaaa;0.0186;aaaaaaaaaa;
a;0.918;aaaaa;
aaa;0.526;aaaaaaa;
aaa;0.602;aaaa;
aa;0.61;aaa;
aaa;0.204;aaaaa;
aaa;0.384;aaa;
a;0.444;aaaaaa;
aaa;0.829;aaaa;
a;0.956;aaa;
a;0.775;aaaaaaa;
aa;0.715;aaaaa;
aaaa;0.681;aaa;
aaaa;0.101;aaa;
aaaaa;0.935;aaaaaaaaa;
aa;0.387;aaaaaaaa;
aaaaa;0.895;aaaaaaaaaa;
aaaaaa;0.671;a;
a;0.788;aaaaaaa;
aaaaa;0.317;aaaa;
aa;0.193;aa;
aaa;0.856;aaaaaaaaaa;
aaa;0.281;aaaaaaa;
aaa;0.0577;aaa;
aaaa;0.149;aaaa;
aaaaaa;0.897;aaaaaa;
aaaaaa;0.861;aaaaaa;
aaaa;0.294;aaaaaaaaa;
a;0.313;aaa;
aaa;0.936;aaaaaaaaa;
aaaaaa;0.568;aaaaa;
aaa;0.234;aaaaaaa;
aaaa;0.378;a;
aaaaa;0.0908;aaaaaaaaaa;
aaaaaa;0.428;a;
aaaaaa;0.795;a;
aa;0.994;aaaaaaaa;
a;0.648;aaaa;
aaa;0.537;aaaa;
a;0.933;aaaa;
aaaaa;0.829;aaaaaaaaa;
a;0.996;aaaaa;
aaaaa;0.152;aaaaaaaaa;
aaaa;0.469;aa;
a;0.166;aaaaaaaaa;
aaaa;0.723;aaaaa;
aaaaaa;0.247;aaaaaaaa;
aaa;0.15;aaaaaaaa;
aaaaa;0.962;a;
aaaaaa;0.525;aaa;
aaaaa;0.307;aaaaaaaaa;
a;0.887;aa;
aaaa;0.412;aaaaaa;
aa;0.477;aaaaaaa;
aaaaa;0.666;aa;
aaa;0.85;aa;
aaaaa;0.467;aaaaaaa;
aaa;0.212;aaaaaaaaaa;
aaaaaa;0.0903;a;
aaaa;0.537;aaa;
aaaa;0.775;aaaaaa;
aa;0.825;aaaaaaaa;
a;0.264;aaaaa;
a;0.963;aaaaaaa;
aaaa;0.957;aaa;
aa;0.375;aaaaaaaaaa;
aaaa;0.308;aaaaaa;
aa;0.299;aaaa;
aaaaa;0.0383;aaaaa;
aaa;0.983;aaaaaaaaa;
aaaaa;0.489;aaaaaaaa;
a;0.337;aaaaaa;
aaaaaa;0.923;aaaaaaaaaa;
aaaaaa;0.458;aaaa;
a;0.147;aaaaaaaa;
aaaaaa;0.774;aaaaa;
aaa;0.163;aaaaaa;
aa;0.977;aaaa;
a;0.0392;aa;
aaa;0.68;aa;
aaaa;0.775;a;
aaa;0.706;aaaa;
a;0.248;a;
aa;0.892;aaaa;
aaa;0.143;aaaaaa;
aaaaa;0.0012;aa;
aa;0.0924;aaaaa;
aa;0.977;aaaa;
aaaa;0.00699;aaaaa;
aaaaaa;0.238;aaaaaaaaa;
aaaaaa;0.939;aaaaaa;
aa;0.126;aa;
aaaa;0.929;aaaa;
a;0.751;a;
aaaa;0.328;aaaaaaa;
aaaaaa;0.0464;aaaaaaaaaa;
aaa;0.953;aaaaa;
aaa;0.334;aaaa;
aaaaaa;0.459;a;
aaaaaa;0.314;aaaaa;
aa;0.897;aaaaaa;
aaa;0.769;a;
aaaa;0.0782;aaaaaa;
aaaa;0.354;aa;
aaaaaa;0.971;aaaaaa;
aaa;0.485;aaa;
aaaaaa;0.679;aaaaaaaa;
aaaaaa;0.496;aaaaaaaaaa;
aaa;0.151;aaaaa;
aaaaa;0.322;aa;
aaaaa;0.147;aaaaaaaaa;
a;0.775;aaaa;
a;0.421;aaaaaaaaaa;
aaaaaa;0.361;aaaaaa;
aa;0.00246;aaa;
aaaaaa;0.0431;aa;
aaa;0.731;aaaaaaa;
a;0.483;aaaaaaaa;
aaaaaa;0.109;aaaaaa;
aaa;0.976;aaaaaa;
aa;0.383;a;
a;0.0953;aaa;
aaaaa;0.259;aaaaa;
aaa;0.91;aaaaaa;
a;0.829;aaaaaaaaa;
aa;0.358;aaaaaaaaaa;
a;0.933;aaaa;
aaaaaa;0.863;aa;
a;0.405;aaa;
aaa;0.757;aaaaa;
aaa;0.476;aa;
a;0.632;aaa;
aaa;0.217;aa;
aaa;0.65;aaaaa;
aaa;0.707;aaaaaa;
aaa;0.643;aaaaaaa;
aaaaa;0.749;aaaaaaaa;
aa;0.436;aaaaaa;
aaa;0.803;aaaaaaa;
aaaaaa;0.563;aaaaaa;
aaa;0.474;aaaaaaaaa;
aa;0.353;aa;
aaa;0.14;aaaa;
aa;0.56;aaaaaaaaa;
aaaaaa;0.536;a;
aaaa;0.952;aa;
aaaa;0.685;aaaaaaaaa;
aaa;0.288;aaaaaaa;
aaaaaa;0.404;aaaaaaa;
aaaaaa;0.713;aaaaaaaaa;
aa;0.956;aaaa;
aaaa;0.404;aaaaaa;
aaa;0.856;aaaaa;
a;0.797;aaaaaaaaa;
a;0.149;aaaaa;
aaaaaa;0.0188;aaa;
aaa;0.905;aaa;
aaa;0.993;aaaaaaaaa;
aaaaa;0.226;aaaaaaaaa;
aaaaa;0.719;aaaaaaa;
aaaaa;0.0458;aa;
aa;0.715;aaaaaaaaaa;
aaaa;0.382;aaaaaa;
aaaaa;0.703;aaaaa;
aa;0.116;aaaaaa;
aa;0.732;aaaaaaa;
a;0.323;aaaa;
aaaa;0.603;aaaaaaa;
aaaaa;0.0749;aaaaaaaaa;
aaa;0.171;a;
aaaaa;0.495;aaaaaa;
aaaaa;0.385;aa;
a;0.198;aaaaaaa;
a;0.757;aaaaaa;
aaa;0.281;aaaa;
aaaa;0.429;a;
aa;0.622;aaaaaaaaa;
aaa;0.598;aa;
aaa;0.458;a;
aaaa;0.769;aaaaaa;
aaaaaa;0.621;aaaaa;
aaaa;0.115;aaa;
aaa;0.337;aa;
aaaaa;0.283;a;
aa;0.381;aaaaaa;
aaaaa;0.475;aaaaaaa;
aaaa;0.991;aaaaaaa;
aaaaaa;0.495;aaaaaaaaaa;
aaa;0.255;aaaaa;
aaaaaa;0.844;aaaa;
aaaaa;0.997;aaaaaa;
aaaaa;0.124;aaaaaaa;
aaa;0.17;aaaaaa;
aaaa;0.802;aaaa;
a;0.0178;aaaa;
