ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.32;aaa;aa;
0.52;aaaaaa;aaaaaaaaaa;
0.609;a;aaaa;
0.3;aaaaaa;aaa;
0.655;aaaa;aaaaaaaaa;
0.993;aaaa;aaaaaa;
0.107;aaaaaaaa;aaaa;
0.841;aaaaaaa;aaaaaaaaa;
0.329;aaa;aaaaaa;
0.479;aaaaaaaa;aaaaaa;
0.0497;aaaaaaaaa;aaaaaa;
0.74;aaaaaaaaa;aaaaaaaaaa;
0.203;aaa;aaaaaaaaaa;
0.757;aaaaa;aaaaaaa;
0.157;aaaaaa;aaa;
0.584;aa;aaa;
0.344;aaaaaaaa;aaaaaa;
0.344;a;aa;
0.525;aaaaa;a;
0.648;aaaaa;a;
0.4;aaaaa;aaaaaaa;
0.742;aaaaaaa;aaaaaaaaa;
0.835;aaaaaa;aaaaaaaaa;
0.482;aaaaaaaa;aaaaaaaa;
0.703;aaaaaa;aaaaaaa;
0.424;aaa;aaaaaaaa;
0.511;aa;aaaaaaaa;
0.927;aaaaaa;aaa;
0.836;aaaaaaaa;aaaaaaaaaa;
0.845;aaaaaaa;aaaaaaa;
0.792;aaaaaa;aaaaaa;
0.456;aaaaaaaaa;aa;
0.985;aaaaa;aaaaa;
0.951;aaa;aaa;
0.854;a;aaaaaa;
0.391;aa;aaa;
0.0912;aaaa;aaaaa;
0.266;aaaaaa;aaaa;
0.197;aaaaaa;aaaaaaaaaa;
0.541;aaaaaaaaa;aaaa;
0.717;aaaaaa;aaaaaaa;
0.35;aaaaaaaa;aaaaaa;
0.172;aaaaaa;aaa;
0.978;aaa;aaaaaa;
0.847;aaaaaaaaa;aaaa;
0.292;aaaa;aaaaaaaaa;
0.134;aaaaaaa;aaaaaa;
0.693;aaaaaa;aaaaaaaaa;
0.7;aaa;aaaaaaa;
0.758;aaaa;aaaaaaaaa;
0.00349;aaaaaaa;aaaaaaa;
0.549;aaaaa;aaaaaaa;
0.816;aa;aaaaaaaaaa;
0.329;aaaaaaaa;aaaaaaaaaa;
0.393;aaaaaaa;aaaaaaaaaa;
0.374;aaaaaaaaa;aaa;
0.0848;aaaaaaaa;aaaaaaa;
0.743;aaaaa;aaaaa;
0.709;aaaaaaaa;aaa;
0.225;a;aa;
0.637;a;aaaa;
0.36;a;aaa;
0.214;aaaaaaa;aaaaaaaa;
0.576;aaaaaaaaa;aa;
0.187;aaaa;aaaaaaaaaa;
0.763;aaaaaaaaa;aaaaaa;
0.0164;aaaaaa;aaaaa;
0.953;aaaaaa;aa;
0.617;aaaaa;aa;
0.676;aaaaaaa;aaaaa;
0.667;aaaaaaaaa;aaaaaa;
0.486;aaaaaaaaa;a;
0.293;aa;aa;
0.917;aa;aaaaaaaa;
0.0521;aaa;aaa;
0.927;aa;aaaa;
0.32;aaaaa;aaaaaaa;
0.558;aaaaaaaa;aaaaaaaaa;
0.725;aaaa;aaa;
0.862;aaaaa;aaaaa;
0.488;aaaaaaa;aaaa;
0.16;aaaaaa;a;
0.974;aaaa;aa;
0.713;aaaaaaaaa;a;
0.401;aaaaaa;aaaaaaaa;
0.761;aaaaaa;aaa;
0.351;a;aaaaaaaaaa;
0.501;aaaaaa;aa;
0.501;aaaaa;a;
0.18;aaaaaa;aaaaaaa;
0.469;aaaaaaa;aaaaaaa;
0.937;aaaaaa;aaaaaaa;
0.171;aaaaaa;aaaaa;
0.498;aaaa;aaaaaaaaaa;
0.224;aa;aaaaa;
0.0657;aaaaa;aaaaaaaaaa;
0.727;aaaaa;aaaaaaaaaa;
0.4;aaaaaaaaa;aaa;
0.492;aaaaaaa;aa;
0.43;aaa;a;
0.0449;aaaaaaaa;aaaaa;
0.0841;aa;aaa;
0.478;aaaaaaa;aaaaaaa;
0.267;aaaa;aa;
0.785;aaaaaa;aaa;
0.281;a;aaaa;
0.746;a;aaaaaaa;
0.466;aaaaaaa;aaaaaaa;
0.223;aaaaaaa;aaaaaaa;
0.617;a;aaaa;
0.469;aaaaaaaaa;aa;
0.231;aa;aaaaaaaa;
0.36;aaaaaaaa;aaaaaaaaaa;
0.369;aaaaaaa;aaa;
0.954;aaaaaaa;a;
0.959;aaaa;aaaaa;
0.66;aaa;aaaa;
0.451;aaaa;aa;
0.224;aa;aaaaaaaaa;
0.236;a;a;
0.944;aaaaaaaa;a;
0.318;a;aaa;
0.717;aaaaaaaaa;aaaaaa;
0.449;aaaaaaaa;a;
0.299;aaaaaaaa;a;
0.143;aaa;aaa;
0.784;aaaaaaaaa;aaaaaaaa;
0.559;aaaaaaaaa;aaaaaaaaaa;
0.448;a;a;
0.149;aaaaaaaaa;aaa;
0.817;aaaaaa;aaaa;
0.764;aaaaaaaa;aaaaa;
0.232;aaaaa;aaaaaaa;
0.987;aaaaa;aaaaa;
0.893;aaaaa;aaaaaa;
0.678;aaaaaa;aaaaaaaaa;
0.291;aaaaa;aaaaaaaaaa;
0.427;aaaaaaaa;aaaaaaaa;
0.673;aaa;aaaa;
0.773;aaaaaa;a;
0.996;aaaaa;aa;
0.894;aaaaaaaa;aaaaaaaa;
0.793;aaaaaa;aa;
0.135;aaaaa;aaa;
0.893;aaaa;a;
0.454;a;aaaaaaaaa;
0.961;a;aaaaaaaa;
0.814;a;aaaaaaaaa;
0.473;aaaaaaa;aaa;
0.447;aaaaaaaa;aaaaaa;
0.204;aaaaaaa;aaaaaa;
0.846;aaa;a;
0.00341;aaa;aa;
0.416;aaaaaaaaa;aaa;
0.55;aaaaaaaaa;aa;
0.443;aaaaa;aaaaaaaa;
0.253;aaaaaaaaa;aa;
0.693;aa;aaaaaaa;
0.991;aaa;aaaa;
0.0844;aaaaaa;aaaaa;
0.156;a;aaaaaaa;
0.846;aaa;aaaa;
0.537;aa;a;
0.935;aaaaaaaaa;aaaaaaa;
0.306;aa;aaaaaaaaaa;
0.321;aaa;aa;
0.688;aaaaaaaa;aaaaaa;
0.0529;aaaaaaaaa;aaaaaa;
0.888;aaaa;aaaa;
0.636;aaaaa;aaaaa;
0.113;aa;aaaaaaaaaa;
0.791;aaaaaaaaa;aaaaaaa;
0.578;aaaaaaaaa;aaaaaaa;
