ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.343;aa;aaaaaa;
0.285;a;aaaaaaa;
0.933;a;aaa;
0.122;aa;aaa;
0.697;aaa;aa;
0.705;aa;aaaaaaaaaa;
0.45;aaa;aaaa;
0.633;aaaa;a;
0.685;a;aa;
0.799;aa;aaa;
0.906;a;aaaaaaaaa;
0.793;a;aaaa;
0.0529;aa;aaaaa;
0.0902;aa;aaaaaaaaaa;
0.97;a;aaaaaa;
0.0557;aaaa;aaaaa;
0.952;a;a;
0.83;aaa;aaaaaaaa;
0.269;a;aaaaaaa;
0.907;aaaa;aa;
0.582;aa;aaaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.555;a;aaaaaa;
0.586;a;aaaaaaaa;
0.994;aaaa;aaaaa;
0.359;aaa;aaaaaaa;
0.504;a;aa;
0.282;aa;aa;
0.18;aa;aaaaaaaaaa;
0.0451;aaa;aaaaaa;
0.505;aa;aaa;
0.242;a;a;
0.0151;aaaa;aaaaa;
0.516;aaaa;aaaaaaaaa;
0.715;aa;aaaaaaaa;
0.00713;aaaa;aaaa;
0.0343;aaaa;a;
0.938;aa;a;
0.562;a;aaa;
0.422;a;a;
0.0434;a;a;
0.482;aaaa;aaaaaaaaaa;
0.268;aaaa;aaaaaaa;
0.249;a;aaaaa;
0.153;aa;aaaaaaaaaa;
0.368;a;aaaaaaaaa;
0.445;a;aaaa;
0.528;a;aaaaaaaa;
0.0949;aaa;aaaaaaaaaa;
0.713;aaa;aaaaaa;
0.413;aaaa;aaaaa;
0.521;a;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.949;aaa;aaaaa;
0.186;aaa;aaaa;
0.033;aa;aa;
0.192;aa;aaaaaaaaa;
0.156;aaa;aaa;
0.251;a;aa;
0.21;aa;a;
0.752;aaa;aa;
0.459;aaa;a;
0.0545;aaa;aaaa;
0.687;aaa;aaaaaaaaaa;
0.128;aaa;aaaaaaa;
0.112;aaaa;aaaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.622;a;aa;
0.124;aaaa;aa;
0.861;aaa;aaaaaaaaaa;
0.67;aa;aaa;
0.819;a;aaaa;
0.988;a;a;
0.119;a;aaa;
0.501;aa;aaaaaaaaaa;
0.286;aaaa;aaaaaa;
0.326;aa;aaaaaaaaa;
0.34;a;aaa;
0.252;a;aaa;
0.954;aaaa;aaaaaaaa;
0.395;aaa;aaaaaaaaaa;
0.0775;aaaa;aaaaaaaaaa;
0.988;aaaa;aaaaaaaaaa;
0.716;aa;aaaaaaaaaa;
0.858;aa;a;
