ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;aaaa;aaa;
aaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aa;aaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;aaa;aaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aaaa;aaaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaa;
a;a;aa;
aaaa;aaa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaaa;
