ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.152;aa;aa;
0.813;aaa;aaaaa;
0.66;aaa;aaaaaaaaa;
0.7;aaa;aaaaaaa;
0.358;aa;aaaaaaaa;
0.51;a;aa;
0.773;aaaa;aaa;
0.154;aa;a;
0.855;aaa;aaaaaa;
0.452;aa;aaaaaaaaa;
0.167;aaa;aaaaaaaaa;
0.281;aaaa;aaaaa;
0.885;a;aaa;
0.725;a;a;
0.995;a;aaaa;
0.245;aa;aaa;
0.613;aaa;aaaaaaaaa;
0.146;aaaa;aaaaaaaaa;
0.0941;aaaa;a;
0.787;a;aaaaaa;
0.269;aa;aaaaaaaaaa;
0.401;aa;aaaaaaaaaa;
0.704;aa;aaaaa;
0.16;aaa;aaaaaaaa;
0.676;aaa;aaaa;
0.79;aaa;aa;
0.813;aaaa;a;
0.554;aaaa;aaaaaaaaaa;
0.962;a;aa;
0.986;aaa;aaaaaaaaa;
0.814;a;aaaaaa;
0.639;aaa;aaaaaaaaaa;
0.686;aaaa;aaaaaa;
0.211;aaaa;aaaaaaaa;
0.997;aa;aaaaaaaa;
0.357;a;aaaa;
0.623;aaaa;aaaaaaaa;
0.505;a;aaaaa;
0.792;aa;aaaaaaa;
0.524;a;aaaaaaaa;
0.759;aa;aaaaaaaaaa;
0.303;aaa;aaaaaaaaaa;
0.662;aaa;aaaaaaaa;
0.593;aaa;aaaaaaaa;
0.436;aa;aaaaa;
0.757;aa;aaaaaaa;
0.349;aaa;aaaaaaa;
0.688;aaaa;aaaaa;
0.0752;a;aaaaa;
0.927;aa;aaaaaaaa;
0.55;aa;aa;
0.255;aaaa;aaaaaaaa;
0.551;aa;aaaa;
0.222;aaaa;a;
0.808;aa;aaaaaaa;
0.549;a;aaaa;
0.188;aaa;aaa;
0.335;a;a;
0.502;a;aaaaaaa;
0.544;aaa;aa;
0.0497;aaaa;aaaaaaaaaa;
0.685;aaa;aaaaaa;
0.544;aaaa;aa;
0.596;aaaa;aaaaaaaaaa;
0.363;aaaa;aaaa;
0.279;aaa;aaaaaaaaa;
0.248;aa;aa;
0.512;a;aaaa;
0.569;aa;aaaaaaaaaa;
0.681;aaaa;aaaaa;
0.9;aa;a;
0.807;a;aaaaaaaa;
0.405;a;aaaaaaaa;
0.482;aaa;aaaa;
0.594;a;aaa;
0.57;aaa;aa;
0.254;aaaa;aaaaaaaaaa;
0.0634;aaaa;aaaa;
0.704;aa;aaaaa;
0.923;aaaa;a;
0.294;a;aaaaa;
0.375;a;aaaaaaaaa;
0.539;aa;aaaaaaaaa;
0.927;aaa;aa;
0.545;aa;a;
0.138;a;aaaaaaaa;
0.286;aaaa;aa;
0.569;a;a;
0.102;aa;aaaaaaa;
0.248;aa;aaaaa;
0.674;a;aaaaaaaaa;
0.321;aaaa;aaaaaaaaa;
0.902;aaa;aaaaaaaaa;
0.416;aaa;aaaa;
0.0143;aaaa;aa;
0.0244;aaa;a;
0.948;a;aaaaaaaa;
0.0947;aaaa;aaa;
0.284;a;aaa;
0.0737;aaa;aaa;
0.985;aa;aaa;
0.702;aa;aaaaaaaaa;
0.303;aaa;a;
0.755;a;aaaaaa;
0.464;a;aa;
0.0587;a;aaaaaaa;
0.319;aaaa;aaaaa;
0.0293;a;aaaaa;
0.695;aa;aaaaaaaa;
0.878;a;aaaaaa;
0.856;aa;a;
0.0733;aaa;aa;
0.0112;aa;aaaaaaaaa;
0.525;a;aaaaaaaa;
0.055;aaa;aa;
0.525;a;aaaaaaaaaa;
0.66;aaa;aaaaaaaaa;
0.553;aa;aa;
0.586;aaaa;aaaaaaaaaa;
0.215;aaa;aaaaa;
0.368;a;aaa;
0.955;aa;aaa;
0.115;aaa;aaaaaaaaa;
0.29;aa;aaaaaaaaa;
0.506;aaaa;aaaaaaaaaa;
0.31;a;aaaaa;
0.244;a;aaaaaaa;
0.604;a;aaaaaaaaaa;
0.268;a;aaaaaaa;
0.81;a;a;
0.348;a;aaaaaaaaa;
0.142;a;aaaaaaa;
0.405;aaaa;aaaaaaaa;
0.319;aaa;a;
0.314;aa;a;
0.384;aa;aaaaaaaaa;
0.0344;aa;aaaa;
0.689;aaaa;aaaaaaa;
0.397;aa;aa;
0.761;a;a;
0.796;aa;aaaa;
0.87;aa;aa;
0.751;aaaa;aaaaaaaaaa;
0.0679;aa;a;
0.0823;aaaa;a;
0.0416;a;aaaaaaaaaa;
0.645;aaa;aaaaaaa;
0.328;aaaa;aaaaaaa;
0.433;a;aaaaa;
0.126;aaa;aa;
0.749;a;aaaaaaa;
0.383;a;aaaaaaa;
0.87;aaaa;aa;
0.0699;aaaa;aa;
0.596;aaa;aaaaaaaaaa;
0.426;aa;aa;
0.1;aa;aa;
0.735;aa;aaaaaaaaaa;
0.294;a;a;
0.209;aa;aaaa;
0.865;aa;aaaaaaaaaa;
0.228;aaa;aaaaaaaaaa;
0.423;aaaa;aaaaaaaaaa;
0.144;aaaa;a;
