ATT0(float,1);ATT1(string,10);
0.577;aaaaaaaaa;
0.49;aaaaa;
0.412;aaaaaaa;
0.212;aaaaaaa;
0.828;aaaaaaa;
0.117;aaaaaaa;
0.832;aaaaaa;
0.483;aaaaaaaaaa;
0.656;aaa;
0.183;aaaaaaaaa;
0.236;aaaaa;
0.723;aaaaaaa;
0.0323;aaaaaaa;
0.979;aaaaa;
0.309;a;
0.481;a;
0.0426;aaaaaa;
0.806;aaaa;
0.37;aaaaaa;
0.0186;aaa;
0.383;aaaaaaa;
0.375;aaa;
0.442;aaaaaaaaa;
0.481;aaaaaaa;
0.0606;aaaaaaaaa;
0.676;aaa;
0.405;aaaaa;
0.645;aaaaaaaaa;
0.479;aaa;
0.526;aaaaa;
0.727;aaaaaaa;
0.995;aa;
0.171;aaaaaa;
0.996;aaaaaaaa;
0.16;aaaaaaaaa;
0.978;aaaaaaa;
0.486;aaaaa;
0.116;aaaaaaaaaa;
0.172;aaaaaa;
0.206;aaaaaaaaaa;
0.0279;a;
0.103;aaa;
0.492;aaaaaa;
0.0183;aaa;
0.19;aaaaaa;
0.863;aaaaaaa;
0.486;aaaaaaaaaa;
0.843;aaaaaaaaa;
0.717;aaaaaaaaaa;
