ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.776;a;aaaaaaaaaa;
0.97;aaaaaaa;aaaaaa;
0.988;aa;aaaaaaaaa;
0.00407;aaaaa;aaaaaa;
0.00659;aaaaaaaaa;aaaa;
0.197;aaaaaaa;aa;
0.256;a;aaaa;
0.982;aaaaaaa;aaaaa;
0.491;aaaaa;aaaaaaaa;
0.413;aaaa;a;
0.549;aaaaaaaaa;aa;
0.568;aaa;aaaa;
0.361;aaa;aaaaaaaaa;
0.643;aaa;aaaaaaa;
0.315;aaaaaa;a;
0.53;aaaaaaaa;aaaaaaaaaa;
0.407;aaaaaaaa;aaaa;
0.23;aaaaaaaaa;aaaa;
0.595;aaaaa;aaaaaaaaaa;
0.616;aaaaaaaaa;aaaaaaa;
0.0246;aaa;aaaaaa;
0.34;a;aaa;
0.636;aaa;a;
0.0141;aaaaaa;a;
0.222;aaa;aa;
0.485;aaaaaaa;aaaaaaaaa;
0.544;aaaa;aaaaaa;
0.13;aa;aaaaaaaa;
0.277;aaaaaaaa;a;
0.571;aaaaaa;a;
0.105;aaaa;aaaaaaa;
0.753;a;aaaaaaaaaa;
0.611;aaaaaa;aaaaaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.206;aaaaaaaaaa;aaaa;
0.137;aaa;aa;
0.388;a;a;
0.979;a;aaaa;
0.155;aaaaaaaaaa;aaaaaa;
0.106;aaaaa;aaaaaaaaa;
0.577;aaaaaaaa;aa;
0.192;aaaaaa;aaa;
0.118;aaaaaa;a;
0.606;aaaaaaaa;aaaaaaa;
0.0465;aaaa;aaaaaaaa;
0.0365;aaaaaa;aaaaaaaa;
0.895;aa;a;
0.0447;aaaaaaa;aaa;
0.274;aaaaaaaaaa;aaa;
0.588;aaaaa;aaaaaaa;
0.641;a;aaaaaaaaa;
0.233;aaaaaaa;aaaaa;
0.927;aaaaaaaaa;aaaaaaaaa;
0.207;a;aaa;
0.02;aaaaaaaaaa;a;
0.95;aaaaaaaaaa;a;
0.0969;aaa;aaa;
0.263;aaaaaaaa;a;
0.791;aaaaa;aaa;
0.39;aaaaa;aaaaaa;
0.567;aaaaaaaaa;aaa;
0.768;aaaaaaaa;aaaaaaaaa;
0.0563;aaaaaaaaa;aaaaaaaaaa;
0.314;aaa;aaaaaa;
0.104;aaaaaaaa;aaaaaaa;
0.146;a;aaaaa;
0.344;a;aaaaaaaaaa;
0.606;aaaaaa;aaaaaaa;
0.672;aaaaaa;aaaa;
0.669;aaaaaaaaaa;aaaaaaa;
0.375;aaa;aaaa;
0.994;aa;aaaaaaa;
0.159;aa;a;
0.253;aaaaaaa;aaa;
0.92;aaaaaa;aaaaaa;
0.602;a;aaa;
0.724;aaaaaaa;aaaaaaaa;
0.808;aaaaaaaaa;aaaaa;
0.741;aaaa;aaa;
0.737;a;aaaaaaaa;
0.699;aaaaaaaa;aaa;
0.572;aaaaaaa;aaaaaaaaa;
0.828;aaaaaaaa;aaaaaaaaaa;
0.4;aaaa;aaa;
0.18;aaa;aaaaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.753;aaaaaaaaaa;aaaaaaaaaa;
0.77;aaaaaa;aaaa;
0.496;aa;aaa;
0.493;aaaaa;aaaaa;
0.481;aaaaaaaa;aaaa;
0.502;aaa;aaaaaa;
0.276;a;aaaa;
0.461;a;aaa;
0.0978;aaaaaa;aaaaaaaaaa;
0.31;aaaaa;aaa;
0.646;a;aaa;
0.0614;aaaaa;aaaaaa;
0.183;aaaaaaaaa;aaaaaaaa;
0.131;aaaaaaaaaa;aaa;
0.986;aaaaaaaaa;aaaaaaaa;
0.266;aaaaaaaaaa;aaaa;
0.19;a;aaaaa;
0.816;aaaaaa;aaaaaa;
0.9;aaaaaaaa;aaaaaa;
0.999;aa;aa;
0.119;aaaaaaaaa;aaaaaaa;
0.477;aaaaaaa;aaa;
0.909;aaa;aaaaa;
0.333;aa;aa;
0.765;aaa;aaaaaaa;
0.752;aa;aaaa;
0.482;aaa;aaaaaaaaa;
0.76;aaaaaaaaaa;aaaaaa;
0.33;aaaa;aaaaa;
0.0919;aaa;aaa;
