ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.525;0.0616;aaaaaaa;
0.305;0.556;aaaaaaa;
0.92;0.338;aaaaa;
0.823;0.426;aaaaaaa;
0.972;0.416;aaaaaaaa;
0.63;0.348;aaaaaaa;
0.817;0.294;aaaaaaa;
0.984;0.0553;a;
0.833;0.996;aaaaaaaaa;
0.225;0.0906;a;
0.986;0.0577;aaaa;
0.183;0.608;aaa;
0.992;0.848;aaaaaaa;
0.0752;0.205;aa;
0.436;0.665;a;
0.0907;0.13;aa;
0.569;0.541;aaaaaa;
0.496;0.27;aaaa;
0.903;0.725;aaaaaaaaa;
0.681;0.941;aaaaaaaaa;
0.945;0.688;aaaaa;
0.605;0.767;aaaaaaaa;
0.131;0.667;aaaa;
0.0244;0.885;a;
0.683;0.808;aaaaaaaaaa;
0.822;0.318;aaaaaaaa;
0.307;0.97;aaaaa;
0.296;0.368;aaaa;
0.431;0.792;aaaaaaaaaa;
0.81;0.087;aaaaaa;
0.71;0.765;aaaaaa;
0.398;0.394;aaaa;
0.952;0.916;aa;
0.584;0.555;aaaaaa;
0.0695;0.321;aa;
0.3;0.461;aaaaaaaaaa;
0.159;0.849;aaaaaa;
0.145;0.979;aaaaaaaaa;
0.0708;0.74;aaaaaa;
0.766;0.465;aaa;
0.653;0.0491;aaaaaaaaa;
0.811;0.587;a;
0.177;0.108;aaaa;
0.858;0.0036;aaaaa;
0.803;0.733;aaaaaa;
0.0666;0.169;aaaaa;
0.00134;0.577;aa;
0.429;0.494;aa;
0.784;0.651;aaaaaaaa;
0.0212;0.532;aaaaaaaaa;
0.928;0.565;aaa;
0.832;0.677;aaa;
0.965;0.511;aaaaaaaaa;
0.208;0.93;aaaaaa;
0.0868;0.475;aaaaaaaaaa;
0.212;0.684;aaaaaaaa;
0.209;0.41;aaaaa;
0.413;0.93;aa;
0.6;0.109;a;
0.537;0.829;aaaa;
0.793;0.181;aaaa;
0.284;0.0392;aaaa;
0.539;0.714;aaaaa;
0.252;0.3;aa;
0.0371;0.0451;aaaaa;
0.181;0.987;aaaaaa;
0.976;0.68;aaaaaaa;
0.944;0.644;aaaaa;
0.0371;0.326;aaa;
0.48;0.031;aaa;
0.239;0.146;a;
0.836;0.336;aaaaaaaaa;
0.318;0.954;aaaaaaaaa;
0.394;0.624;aaaaaa;
0.696;0.369;aaaaaa;
0.593;0.717;aa;
0.153;0.499;aaaaaaaaa;
0.037;0.162;aaaaaaaaaa;
0.852;0.811;aaaaaa;
0.805;0.263;aaaa;
0.701;0.815;aa;
0.172;0.204;aaaaaaa;
0.198;0.991;a;
0.14;0.558;aaaaaa;
0.303;0.376;aaaaaa;
0.532;0.508;aaaaaa;
0.653;0.915;aaaaaaaa;
0.952;0.191;a;
0.289;0.277;aaaaaaaaaa;
0.609;0.619;aaaaaaaaa;
0.343;0.697;aa;
0.0616;0.668;aaaaa;
0.602;0.839;aaaaaaaaaa;
0.897;0.797;aaaa;
0.959;0.197;aaaaaaa;
0.637;0.789;aaa;
0.409;0.33;aa;
0.192;0.793;aaaaaaaaa;
0.365;0.691;aaaa;
0.296;0.474;aaaa;
0.299;0.975;aaaaa;
0.914;0.444;aaaaaa;
0.213;0.062;aaaaa;
0.688;0.742;aaaa;
0.325;0.137;aaaaaaaaa;
0.83;0.13;aaaaaaaa;
0.378;0.65;aaaaaaaa;
0.259;0.0743;a;
0.229;0.782;aaaaaaaaa;
0.551;0.23;aaaaaaaaaa;
0.419;0.418;aaaaa;
0.593;0.554;aaaaaaa;
0.961;0.615;aaaa;
0.929;0.222;aaaaaaa;
0.624;0.464;aaaaaaaa;
0.573;0.196;aaaaaaaaaa;
0.379;0.0677;a;
0.961;0.863;aaaaaaaaaa;
0.159;0.728;aaaaaa;
