ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.677;0.53;aaaaaaaaaa;
0.513;0.467;aaa;
0.0365;0.724;aa;
0.418;0.585;aaa;
0.768;0.64;aaaaaa;
0.488;0.323;aaaaaa;
0.216;0.607;aaaa;
0.00187;0.431;aaaaaaa;
0.263;0.14;aaaaaaaaaa;
0.625;0.508;aaaaa;
0.121;0.213;a;
0.786;0.647;aaaaaaaaa;
0.301;0.684;aaaaaaa;
0.97;0.937;aaaaaaaaa;
0.596;0.0202;aaaa;
0.476;0.155;aaaaaaa;
0.645;0.13;aaaa;
0.336;0.827;aaaaaaa;
0.0597;0.819;a;
0.95;0.917;aaaaaaaaa;
0.0776;0.659;aaaaaaaaa;
0.827;0.228;aaaa;
0.157;0.0147;aaaaa;
0.0213;0.135;aaa;
0.393;0.112;aaaaaaaa;
0.795;0.672;a;
0.216;0.93;aa;
0.763;0.151;aaaaa;
0.14;0.525;aaaaaaa;
0.825;0.204;aaaaaaaaaa;
0.862;0.802;aa;
0.555;0.45;aaa;
0.241;0.684;a;
0.629;0.608;aaaaaaaaa;
0.0725;0.226;aaaaaaaa;
0.309;0.559;aaaaaaaa;
0.803;0.664;aaaaaaaaa;
0.23;0.264;aaaaaaa;
0.693;0.781;aaa;
0.867;0.259;aaaaaaa;
0.0506;0.684;aaaaaa;
0.427;0.894;aaaa;
0.504;0.722;a;
0.109;0.303;aaaaaaa;
0.5;0.524;aaaaaaa;
0.96;0.128;aaaaaaaaaa;
0.489;0.573;aaa;
0.797;0.829;aaaaaaaaaa;
0.418;0.645;aaaa;
0.454;0.12;aaaaa;
0.236;0.00153;aaaaaaaa;
0.247;0.652;aa;
0.551;0.668;aaaaa;
0.574;0.589;aaaaaaaa;
0.309;0.535;aaaaaaaa;
0.711;0.153;aaaaaaaaaa;
0.195;0.056;aaaaa;
0.85;0.851;aaaaaaaaa;
0.599;0.311;aaaaaaaaaa;
0.337;0.917;aaaaaa;
0.599;0.773;aaa;
0.456;0.431;aaaaaaaa;
0.927;0.0836;aaaaaa;
0.459;0.541;a;
0.0607;0.058;aaaaaaaaaa;
0.52;0.775;a;
0.143;0.169;aaaaaaa;
0.24;0.412;aaaaaaa;
0.124;0.913;aa;
0.0175;0.705;aaaaaaa;
0.137;0.127;aaaaaaaaa;
0.336;0.456;aaaaaaa;
0.916;0.0727;aaaa;
0.0482;0.643;aaaaa;
0.17;0.817;aaa;
0.93;0.947;aaaaaaaaa;
0.539;0.22;aaaa;
0.287;0.0626;a;
0.336;0.793;aaa;
0.626;0.438;aaaaa;
0.237;0.227;aa;
0.095;0.344;a;
0.0337;0.151;aaaaaaaa;
0.039;0.261;aa;
0.86;0.247;aaa;
0.0902;0.457;aaaaaaaa;
0.949;0.204;aaaaaa;
0.984;0.712;aaaaaaaaaa;
0.907;0.714;aaaa;
0.613;0.476;aaaaaaa;
0.305;0.383;aaaaaaa;
0.0699;0.11;aaaaa;
0.428;0.367;aaaaaaa;
0.691;0.148;a;
0.136;0.936;aaaaaaa;
0.812;0.839;aaaaaaaaaa;
0.842;0.442;aaaaaaaa;
0.845;0.893;aaaaaaa;
0.729;0.288;aaaaa;
0.697;0.578;aa;
0.585;0.0112;aaaaaaaa;
0.046;0.874;aaaaaaaaa;
0.564;0.73;aaaaaaaaaa;
0.849;0.8;aaaaaaaa;
0.343;0.522;aaaaaaaaaa;
0.122;0.994;aaaaa;
0.688;0.68;aaa;
0.131;0.00648;aaaaaaaaaa;
0.585;0.939;a;
0.199;0.599;aa;
0.0108;0.554;aaaa;
0.762;0.842;aaaaaa;
0.523;0.399;aaaaaaaa;
0.971;0.302;aaaaa;
0.796;0.4;aaaaaa;
0.682;0.125;aaaaaa;
0.461;0.511;aaaa;
0.749;0.326;aaaa;
0.448;0.753;aaaaaa;
0.889;0.837;aaaaaa;
0.491;0.66;aaaaaaaaa;
0.21;0.0685;aaa;
0.611;0.951;aaaaaaaa;
0.672;0.573;aaaaaaaaa;
0.216;0.304;aaaaaaaa;
0.29;0.633;aaaaaaaaaa;
0.867;0.723;aaaaaaaaa;
0.437;0.452;aaaaaa;
0.206;0.707;aaaaa;
0.864;0.964;aaaaaaaaa;
0.0392;0.989;aaaaaaaaaa;
0.606;0.668;aaa;
0.752;0.952;aaaa;
0.0697;0.282;aaaaaaaaaa;
0.6;0.345;aa;
0.0666;0.776;aaaaaaaa;
0.832;0.768;aaaaaaa;
0.876;0.385;aaaaaaa;
0.571;0.272;aaaaa;
0.975;0.13;a;
0.075;0.294;aaaaaaaa;
0.652;0.787;aaaaa;
0.508;0.278;aaa;
0.905;0.966;aaaaaaa;
0.713;0.621;aaa;
0.831;0.0983;a;
0.136;0.182;aaa;
0.873;0.373;aaaaa;
0.375;0.401;aaa;
0.17;0.624;aaa;
0.666;0.444;aaa;
0.939;0.0914;aaaaaaaaaa;
0.684;0.195;aaaaaa;
0.813;0.0681;aaaaaaa;
0.645;0.422;aaaaaaaaa;
0.0984;0.46;aaaaaa;
0.0719;0.918;aaaaaa;
0.386;0.906;a;
0.234;0.116;aaa;
0.0503;0.202;aaaaaaaaa;
0.593;0.844;aaaaaa;
0.862;0.976;aaaa;
0.247;0.702;aaaaaaaa;
0.534;0.135;aaaaaaa;
0.284;0.773;aaaaaaaa;
0.853;0.181;aaaaaaa;
0.841;0.398;aaaaaaaaa;
0.394;0.56;aa;
0.54;0.539;aaaaaaaaa;
0.901;0.917;aaaa;
0.355;0.437;aa;
0.733;0.0497;aaaaaa;
0.329;0.612;aaaa;
0.498;0.763;aa;
0.796;0.0381;aa;
0.693;0.149;aa;
0.788;0.0355;aaaaaaaaaa;
0.575;0.646;aaaaaaaa;
0.13;0.626;aaaaaaaa;
0.317;0.517;aaaaaa;
0.793;0.0508;aaaaaaa;
0.889;0.117;aaa;
0.0896;0.552;aaaaaa;
0.615;0.467;aaaaa;
0.134;0.618;aaaaaaaaaa;
0.797;0.374;a;
0.69;0.542;aaaaa;
0.1;0.805;a;
0.281;0.135;aa;
0.159;0.918;aaaaaaaaa;
0.169;0.306;aaaaaaaa;
0.966;0.597;aaaaaaaaa;
0.0862;0.377;aaaaaa;
0.912;0.6;aaaaaaa;
0.805;0.812;aa;
0.15;0.813;aaa;
0.51;0.0858;aaa;
0.342;0.976;aaaaaaaaa;
0.162;0.837;aaaaaaaa;
0.501;0.426;aaaaaaa;
0.269;0.806;aaaaa;
0.000145;0.436;aaaaa;
0.666;0.132;aaaaaaaaa;
0.631;0.614;aaaaa;
0.797;0.972;aaaaaa;
0.0109;0.232;a;
0.635;0.408;aaaa;
0.729;0.634;aaaaaaaa;
0.558;0.475;aaaaaaa;
0.35;0.0595;aaaaaaaaaa;
0.118;0.159;aaaaaaaaaa;
0.421;0.215;aaaa;
0.209;0.289;aaaaaaaaa;
0.789;0.551;aaa;
0.772;0.952;aaa;
0.527;0.975;aaaaaaa;
0.141;0.356;aa;
0.0514;0.251;aaa;
0.54;0.469;a;
0.933;0.776;aaa;
0.615;0.92;aaaaaaaaaa;
0.0427;0.375;a;
0.673;0.285;aaaaaaaaaa;
0.0022;0.0337;aaaaaaaa;
0.869;0.228;aaaaaa;
0.725;0.796;aaaa;
0.0971;0.792;aaaaaa;
0.486;0.569;a;
0.539;0.582;aa;
0.109;0.585;aaaa;
0.222;0.292;aaa;
0.893;0.879;aaaaa;
0.402;0.369;aaaaaaa;
0.383;0.42;a;
0.42;0.712;aaaaaaaa;
0.16;0.5;aaaaaaaaa;
0.733;0.979;aaa;
0.56;0.532;aaaaaa;
0.956;0.911;aaaa;
0.739;0.473;aaaaaaa;
0.771;0.761;aaaaaaaa;
0.877;0.83;aaaaaaaa;
0.497;0.964;a;
0.826;0.205;aaaaaaaaaa;
0.0731;0.527;aaaaaaaa;
0.227;0.323;aaaaaaaa;
0.236;0.839;aaaaaaaaaa;
0.303;0.587;a;
0.93;0.915;aaaaaa;
0.803;0.429;a;
0.306;0.424;aaaaaa;
0.147;0.549;aaaaaa;
0.669;0.839;aaaaaaaa;
0.966;0.711;aaaaaaaa;
0.86;0.938;a;
0.912;0.295;aaaaaaaaaa;
0.555;0.105;aaaaaaaaaa;
0.939;0.518;aaa;
0.789;0.973;a;
0.325;0.479;a;
0.223;0.981;aaaaaaaa;
0.814;0.361;aaaaaaaaaa;
0.218;0.595;aaaaaaaaa;
0.804;0.902;aaaaaaaaa;
0.836;0.607;aa;
0.01;0.734;aaaaaaaaa;
0.798;0.873;aaa;
0.713;0.671;aaaaaa;
0.683;0.625;aaaaaa;
0.599;0.0797;aaa;
0.653;0.669;aaaa;
0.562;0.255;aaaa;
0.111;0.586;aaaaaaaaaa;
0.904;0.771;aaaaaaaa;
0.179;0.69;a;
0.755;0.278;aaaaaaaa;
0.0201;0.534;aaaa;
0.46;0.834;aaaaaaaaa;
0.748;0.0432;aaaaaa;
0.458;0.275;aaaaaa;
0.0616;0.613;aa;
0.626;0.252;aaaaaaa;
0.163;0.101;aaaaaaaa;
0.18;0.0966;aaaaaaaa;
0.363;0.548;aa;
0.551;0.561;aaaaaaaa;
0.3;0.544;aaaaaaaaaa;
0.653;0.934;aaaaaaaa;
0.0566;0.716;aaa;
0.316;0.658;aa;
0.295;0.259;aaaaaaa;
0.513;0.754;aaaaaaa;
0.165;0.512;aaaaaaaaa;
0.692;0.0818;aaaa;
0.452;0.887;a;
0.689;0.921;aaaaaaaaa;
0.39;0.498;aaaaaaaa;
0.104;0.553;aaaaa;
0.786;0.0472;aaaaaaaaaa;
0.686;0.704;aaa;
0.129;0.51;aaaa;
0.929;0.637;aaaa;
0.51;0.821;aaaaaaaa;
0.205;0.392;aaaaaaaaaa;
0.377;0.196;aaaa;
0.247;0.0882;aaa;
0.488;0.226;aaaaaaa;
0.347;0.592;aaa;
0.983;0.193;aaaaaaaaaa;
0.696;0.333;aaaaaaaaaa;
0.11;0.788;aaa;
0.849;0.678;a;
0.829;0.809;aaa;
0.79;0.952;a;
0.301;0.391;aaaaaaaaaa;
0.664;0.597;a;
0.991;0.692;aaa;
0.344;0.751;aaaa;
0.243;0.46;aaa;
0.315;0.537;aaaaaaa;
0.313;0.431;aaaaaaaaaa;
0.42;0.89;aaaaaaaa;
0.988;0.53;aaaaaa;
0.635;0.932;aaaaaaaa;
0.082;0.0426;a;
0.0874;0.654;aaaaaaa;
0.186;0.773;aaaaa;
0.942;0.528;aaaaa;
0.0205;0.222;a;
0.364;0.0809;aaaaaaaaa;
0.533;0.694;aaaaaaaaaa;
0.651;0.594;aaaaaaaa;
0.725;0.578;aaaaaaaaa;
0.114;0.115;aaaaaaa;
0.143;0.528;aa;
0.647;0.00972;aaaa;
0.164;0.875;aaaaaaaaa;
0.898;0.631;aaaaaaaa;
0.0142;0.442;aaaaa;
0.389;0.763;aa;
0.0662;0.366;aaaa;
0.36;0.882;a;
0.982;0.0569;aaaaaaa;
0.00138;0.272;aaaaaaaa;
0.228;0.934;aa;
0.964;0.707;aaaaaaaaa;
0.545;0.799;aa;
0.631;0.329;a;
0.0587;0.129;aaaaaaaaaa;
0.972;0.142;a;
0.0893;0.746;aaaaaaaaa;
0.161;0.942;aa;
0.569;0.346;aaaaaa;
0.0969;0.147;a;
0.149;0.295;aaa;
0.196;0.944;aaaaa;
0.182;0.266;aaaaa;
0.334;0.725;aaa;
0.664;0.398;aaaaaaaaaa;
0.421;0.813;aaaaaaaaa;
0.613;0.201;aa;
0.335;0.816;aa;
0.71;0.442;aaaa;
0.298;0.821;a;
0.0337;0.678;aaaaaa;
0.348;0.064;aa;
0.177;0.858;aaaaaa;
0.421;0.696;aaaaaa;
0.482;0.741;aaaaaaaa;
0.43;0.78;aaaaaaaaa;
0.444;0.714;aaaaa;
0.0147;0.732;aaaa;
0.349;0.75;aaaaaaaaaa;
0.46;0.564;aaaaaa;
0.795;0.0704;aa;
0.852;0.424;aaaa;
0.452;0.321;aaaa;
0.563;0.496;a;
0.653;0.449;aaaaaaaa;
0.124;0.463;aaaaaa;
0.809;0.605;a;
0.000661;0.11;aaa;
0.356;0.118;aaaaaaa;
0.506;0.68;aaaaaaa;
0.475;0.39;aa;
0.89;0.266;aaaaaaaa;
0.753;0.959;aaaaaaa;
