ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.598;0.276;aa;
0.851;0.865;aa;
0.0437;0.919;aaaaaaaaaa;
0.097;0.172;aa;
0.228;0.528;aaaaaaaaaa;
0.768;0.432;aa;
0.582;0.701;aaaaa;
0.019;0.923;a;
0.787;0.392;a;
0.604;0.415;aaaaaaaa;
0.138;0.364;a;
0.273;0.961;aaaaaaaaaa;
0.937;0.514;aa;
0.608;0.108;aaa;
0.194;0.83;aaa;
0.77;0.0685;aaaaaaa;
0.777;0.391;aaaaaaaa;
0.679;0.09;aaaaa;
0.367;0.829;aaaaaaaaaa;
0.249;0.302;aaaaaaaaaa;
0.562;0.00661;aa;
0.0563;0.479;a;
0.237;0.629;aaaa;
0.66;0.119;aaaaaaaaaa;
0.927;0.329;aaaa;
0.102;0.896;aaaaaaaa;
0.571;0.549;aaaa;
0.173;0.387;aaa;
0.862;0.527;aa;
0.157;0.693;aaaaaaaa;
0.337;0.409;aaaa;
0.594;0.312;aaa;
0.953;0.587;aaaa;
0.555;0.249;aaaaa;
0.307;0.439;a;
0.0737;0.00047;aaaaaaaaaa;
0.293;0.27;aaaa;
0.178;0.958;aaaaa;
0.433;0.489;aaaa;
0.201;0.269;aaaaaa;
0.807;0.399;aa;
0.0601;0.0534;aaaaaaaaaa;
0.347;0.845;aaaaa;
0.142;0.86;aaaaaaaaa;
0.662;0.116;aaaa;
0.19;0.137;aaaaaaaa;
0.673;0.706;aaaaaaa;
0.353;0.315;aaaaaaaa;
0.578;0.729;a;
0.684;0.782;aa;
0.0293;0.685;aa;
0.703;0.941;aaaaa;
0.707;0.873;a;
0.522;0.523;aaaaaaaaaa;
0.421;0.506;a;
0.742;0.936;aaaaaaa;
0.144;0.257;aaaaaaaaaa;
0.997;0.259;aaaaaa;
0.658;0.885;a;
0.747;0.746;aaaaa;
0.705;0.789;aaaaaaa;
0.966;0.583;aaaaaaaaaa;
0.166;0.672;aaaaa;
0.203;0.0266;aaaaa;
0.25;0.425;aaaaaa;
0.395;0.122;aaaaaaa;
0.276;0.767;aaaaa;
0.696;0.664;aaaaaaaaaa;
0.52;0.416;aaaa;
0.805;0.353;aaaaaa;
0.489;0.855;a;
0.0609;0.0931;aaaaaaaaa;
0.245;0.234;aaaaaaa;
0.464;0.291;aaaaaaa;
0.843;0.571;aaaaa;
0.259;0.534;aaaaaaaa;
0.607;0.942;aaaaaaaaa;
0.144;0.418;aa;
0.503;0.671;aaaaa;
0.573;0.26;aaaaaaa;
0.0307;0.219;aa;
0.913;0.3;a;
0.657;0.559;aaaaaaaa;
0.557;0.115;aaa;
0.369;0.278;aaaaaaa;
0.665;0.874;aa;
0.618;0.608;aaaaaaaa;
0.884;0.214;aaaaaaaaa;
0.173;0.854;a;
0.678;0.911;a;
0.212;0.196;aaaaaaaaaa;
0.434;0.575;aaaaaaa;
0.352;0.503;aaaaaaaa;
0.966;0.19;aaaa;
0.433;0.0388;aaaaaaaaaa;
0.763;0.717;aaaaaa;
0.185;0.0615;aaa;
0.455;0.622;aaaaa;
0.63;0.614;aaaaa;
0.147;0.619;aaaaaaaa;
0.117;0.889;aaaaaa;
0.532;0.852;aa;
0.201;0.955;aaaaa;
0.477;0.809;aaa;
0.637;0.803;aa;
0.162;0.381;aa;
0.181;0.65;a;
0.341;0.057;aaaaaaa;
0.0806;0.354;aaaaaa;
0.322;0.653;aaa;
0.309;0.587;aaaaaaaaa;
0.639;0.0465;aaa;
0.647;0.0722;aaa;
0.344;0.956;aaaaaaaa;
0.901;0.0881;aaaaaaaaaa;
0.046;0.238;aaaaaa;
0.387;0.865;aa;
0.634;0.472;aaaaaaaa;
