ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;a;aaaaa;
aaaaaa;aaaa;a;
aaa;aaa;a;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;a;
a;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aa;
aa;a;aaa;
aa;aaaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaaaaa;a;
aaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;a;
aa;a;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;a;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
a;a;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aa;
aaa;aaaaaa;a;
aaaa;a;aaa;
aa;aa;a;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;a;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aa;aaaaa;
aa;aaaaa;a;
aaaaaaaa;aaa;aaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaa;a;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
aaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;a;
a;aaaaaaa;a;
aaaaaaaa;aaa;a;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aa;aaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;a;
aaaaa;a;aaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
