ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaa;
aa;a;a;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaa;a;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaa;a;
a;aa;aaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaa;
aa;aaaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;a;
aaa;a;a;
aaa;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaa;a;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
a;a;a;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaa;
a;aa;a;
aaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;a;
aa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;a;
aa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aaa;aaa;a;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
