ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.0267;aaaa;
aaaa;0.341;aa;
a;0.92;aaaaaaaaa;
aaa;0.219;aaaaa;
a;0.511;aaaaaaa;
a;0.415;aaaa;
aaaaa;0.313;aaaaaa;
aaaa;0.759;aaaaa;
aa;0.953;a;
aaaaa;0.0941;aaa;
a;0.493;aaaaa;
a;0.709;a;
aa;0.427;aaaaaaaaaa;
aaa;0.942;aa;
aaaaa;0.52;aaaaaaa;
aaaa;0.0818;a;
aaa;0.546;aaaa;
aa;0.695;a;
aaaa;0.537;aaaaaaaaa;
aa;0.448;aa;
a;0.174;aaaa;
a;0.132;aaa;
a;0.393;aa;
aaa;0.0756;aaaaa;
a;0.679;aaa;
aaa;0.565;aa;
a;0.0194;aaaaaa;
a;0.0401;aaa;
aaa;0.776;aaaaaaaaa;
aaaaa;0.905;aaaaaaa;
aa;0.428;aaaaaaaaa;
a;0.941;aaa;
aaaa;0.927;a;
aaaaa;0.0459;aaaaaaaa;
aaaaa;0.919;aaaaaaaaaa;
aaaaa;0.277;aaaaa;
aaaa;0.0145;aaaa;
a;0.0646;aaa;
aaaa;0.866;aaaaaaaaa;
aa;0.616;aaaaa;
aaa;0.376;a;
aaaa;0.799;aa;
aa;0.724;aaaaaaaaaa;
aaaa;0.863;aaaaaaaa;
aaaa;0.613;aaaaaa;
aaaa;0.223;aaaaaaaaaa;
aaa;0.687;aaaaaaaaa;
aaaa;0.912;aaaaaaaaaa;
aaaaa;0.709;aaaaaaaaa;
aaaaa;0.14;aaa;
aaaa;0.872;aaaaaaa;
aa;0.729;aaaaaaa;
aaa;0.672;aaaa;
a;0.000203;aaaaa;
aaaaa;0.456;aaaaaaaa;
aaa;0.0606;aaaaaaaaa;
a;0.945;a;
aa;0.709;a;
aa;0.312;aaaaaaaaa;
aaaa;0.935;aaaaaaaa;
a;0.779;aaaa;
aaa;0.815;aa;
aaaa;0.35;aaaaaaaa;
aaaaa;0.398;aaaa;
aa;0.782;aaaaaaa;
aaaa;0.0776;aaaa;
aaaaa;0.838;aaaaa;
a;0.6;aa;
aaa;0.171;aaaaaaaaaa;
aaa;0.269;aa;
aa;0.101;aaa;
aaaa;0.186;aaaa;
a;0.418;aaa;
a;0.112;aaaaaaaaaa;
aaaa;0.0946;a;
a;0.4;aa;
aa;0.143;aaaaaa;
a;0.913;aaaaaaa;
aaaaa;0.346;aaaaaaaa;
aaaaa;0.496;aaaaaaaa;
aaa;0.149;aaaaaaaaa;
aaaaa;0.52;aaaaaa;
aaa;0.723;aaaaaa;
a;0.196;aaaaaaaaa;
aaaa;0.444;aaaaaaa;
aa;0.49;aaaaaaa;
aaaaa;0.835;aaaaaaaa;
aaaa;0.454;a;
aaaaa;0.632;aaaaaaaa;
a;0.639;aaaaaaa;
a;0.833;aaa;
a;0.432;aaaaaaaa;
a;0.275;aaaaaaaa;
aaa;0.597;aaa;
aaa;0.303;aaaaa;
aaa;0.384;aaaaa;
