ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;a;
a;aaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaa;
a;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaa;a;
aa;aaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aa;
a;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
