ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00334;0.0598;aaaaaaa;
0.853;0.752;aaaa;
0.171;0.904;aaa;
0.435;0.936;aaaaaa;
0.866;0.409;a;
0.645;0.292;aaaaaaaa;
0.669;0.452;aa;
0.238;0.793;aa;
0.577;0.205;aaaaaaaa;
0.27;0.254;aaaaaaa;
0.26;0.221;aa;
0.834;0.606;aaaaaa;
0.0524;0.00138;aa;
0.303;0.0741;aaaaa;
0.695;0.259;aaaaaaaaaa;
0.414;0.836;aaaaa;
0.734;0.947;a;
0.404;0.402;aaaaaaaa;
0.0274;0.569;aaaaaa;
0.283;0.814;aaaaaaaaa;
0.826;0.535;aaaaaaaa;
0.907;0.773;aaa;
0.838;0.935;aaaaaa;
0.3;0.422;aaaa;
0.31;0.142;aaa;
0.385;0.971;aaaaaaaa;
0.721;0.254;aaa;
0.136;0.0396;aaaaa;
0.0805;0.715;aaaaaaa;
0.231;0.796;aaaaaaaaa;
0.118;0.622;aaaaaaaaa;
0.214;0.273;aaaaaaaaa;
0.694;0.0708;aaaaaaaa;
0.27;0.954;aaaaaaaa;
0.439;0.846;aa;
0.434;0.826;aaaaa;
0.159;0.748;aaaaaaa;
0.668;0.606;aaaaa;
0.807;0.857;aaaaaaaa;
0.657;0.974;aaaaaaaa;
0.0425;0.595;aaa;
0.971;0.0303;aaaa;
0.284;0.895;aaaaa;
0.0838;0.6;aaaaaa;
0.2;0.463;a;
0.731;0.489;aaaaaa;
0.493;0.312;aaa;
0.337;0.966;a;
0.195;0.362;aaaaaa;
0.939;0.0506;a;
0.871;0.227;aaaaaaaa;
0.48;0.433;aaa;
0.0992;0.971;aaaaa;
0.0943;0.0943;aaaa;
0.849;0.207;aaaaaa;
0.807;0.878;aaaaaaa;
0.558;0.799;aaaaaaaaa;
0.973;0.8;aaaaa;
0.983;0.266;aaaaaaa;
0.471;0.704;aaaaaa;
0.124;0.526;aaaa;
0.967;0.624;aaaaaa;
0.906;0.392;aaaaaaa;
0.373;0.936;aa;
