ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0481;aaa;aaaaaaaaaa;
0.329;aaa;aa;
0.143;aa;aaaaaa;
0.349;aa;aaa;
0.388;aaa;a;
0.611;a;aaaa;
0.881;a;aaaaaaaaaa;
0.21;a;aaaaaaaaa;
0.258;aa;aaa;
0.877;aa;aaa;
0.25;aa;aaaa;
0.572;aa;aaa;
0.335;aaa;a;
0.399;a;aaaaaaa;
0.448;aa;aa;
0.534;aaa;a;
0.272;aa;a;
0.823;aa;aaaaaa;
0.555;a;aaaaaaa;
0.102;a;aa;
0.00822;a;aaa;
0.448;a;aaaaa;
0.207;aaa;aaaa;
0.327;a;aaaaaaaaaa;
0.0894;aaa;aaaaaaaa;
0.839;aa;aaaaaaaaaa;
0.801;aaa;aaaaaaaaa;
0.899;a;aaaaaaaa;
0.297;aa;aaaaaaaaa;
0.31;a;a;
0.622;aa;aaaaaaa;
0.215;aaa;aaa;
0.0381;a;aaa;
0.805;aaa;aaaaaaa;
0.908;aaa;a;
0.22;aaa;aaaaaa;
0.636;aaa;aaaaaa;
0.0825;aaa;aaaaaaa;
0.98;aaa;aaa;
0.942;aaa;aaaaaaaa;
0.362;a;aaaaaaaaa;
0.996;aa;aaaaaaaa;
0.715;aaa;aa;
0.473;aa;aaaaa;
0.752;aa;aaaaaaaaaa;
0.35;a;aaaaaaaaaa;
0.363;aa;aaaaaaa;
0.527;a;a;
0.83;aaa;aaa;
0.876;aaa;aaaaa;
0.71;a;aaaaa;
0.196;aaa;aaa;
0.535;aaa;aaaaaaaa;
0.00771;aa;aaaaaa;
0.196;aaa;aaaaaaaaaa;
0.194;a;aaa;
0.927;aa;aaa;
0.233;aaa;aaaaaaaaa;
0.101;a;aaa;
0.0168;a;aaa;
0.386;aa;aaaaaaaa;
0.909;aa;aaaaaaaa;
0.279;aa;aa;
0.998;aaa;aaaaaaaa;
0.293;aa;aaaaa;
0.412;aaa;aaaaaaa;
0.207;aa;aaaaaa;
0.886;aa;aaaaaaaaaa;
0.461;a;aaa;
0.23;aa;aa;
0.243;a;aaaa;
0.462;aaa;aaaaaaaa;
0.021;aaa;aaaa;
0.815;aaa;a;
0.414;a;a;
0.144;a;aaaaaa;
0.404;aa;aaaaaaaaaa;
0.722;aa;aaaaa;
0.681;aaa;aaa;
0.61;aa;aaaaaa;
0.671;a;aa;
0.108;aaa;aaaaaa;
0.401;aa;aaaaaa;
0.564;aa;aaaaaaaaa;
0.333;aa;aaa;
0.58;aaa;aaaaaaa;
0.902;aaa;aaaaaaaa;
0.0685;aa;aaaaaaaaa;
0.913;aa;aa;
0.107;aa;aaaaa;
0.676;a;aaaa;
0.131;aa;aaaaa;
0.522;aaa;aa;
0.414;aaa;aaaaaaaaaa;
0.0229;aa;a;
0.15;aaa;aaaaa;
1;aaa;aaa;
0.636;a;aaaaa;
0.0383;aaa;a;
0.388;a;aaaaaaaaaa;
0.999;aa;aaaaaaa;
0.647;aa;aa;
0.971;aaa;aaa;
0.85;aa;aaaa;
0.646;aa;aaaa;
0.83;aaa;aaaaaaaaa;
0.00762;a;a;
0.0577;aaa;aaaaaa;
0.514;a;aaaaaaaa;
0.823;aa;aaaaa;
0.945;a;aaaaaaaaaa;
0.0708;aaa;aaaa;
0.815;aa;aa;
0.622;aaa;aa;
0.861;aa;aaaaaa;
0.766;a;aaaaaaa;
0.0726;aaa;aa;
0.06;aa;aaaaaa;
0.924;a;aaaaaaaaaa;
0.0446;a;aaa;
0.176;aaa;a;
0.396;a;aaaaaaaa;
0.173;aaa;aa;
0.756;aa;aaaaa;
0.0741;aaa;aaaaaa;
0.0396;a;aaaaaa;
0.0346;aaa;aaaa;
0.86;aa;aaaaaa;
0.879;aa;aa;
0.53;a;aaaaaa;
0.496;aaa;a;
0.0617;a;aaaa;
0.113;a;aaaaaaaaaa;
0.315;aaa;aaa;
0.794;aa;aaaaaa;
0.917;aaa;aaa;
0.198;a;aaaaaaaaa;
0.131;a;aaaaaaaaaa;
0.601;aa;aaaaaa;
0.743;aa;aaaa;
0.12;aaa;aaaaaa;
0.762;aa;aa;
0.755;aaa;aaaaaaaaa;
0.995;aaa;aaaaaaa;
0.427;a;aa;
0.275;aa;aaaa;
0.618;aaa;aaaaa;
0.324;a;aaaaaaaaa;
0.308;a;aaaaaaaaaa;
0.547;aa;aa;
0.228;aaa;aaa;
0.309;aaa;aaaaa;
0.301;aaa;aaaa;
0.342;a;aaaaaaa;
0.48;aa;aaaaa;
0.918;aaa;aaaaa;
0.251;a;aaaa;
0.749;aaa;a;
0.843;a;aaaaaaaaaa;
0.573;a;aaaaaaaa;
0.173;a;aaaaaaaaaa;
0.651;aaa;aaaa;
0.398;a;aaaaa;
0.444;a;aaaaaa;
0.177;a;aaaaaaaaaa;
0.279;aa;aa;
0.168;aaa;aaaaaaaaaa;
0.24;a;aaaaaaaaa;
0.447;aa;aaa;
0.629;aa;aaa;
0.853;aaa;aaaaa;
0.00214;aaa;aaaa;
0.0905;aa;aaaaaaaa;
0.428;aaa;aaaaaa;
0.447;a;aaaaaaaaaa;
0.331;aaa;a;
0.54;a;aaaaaa;
0.399;aa;aaaa;
0.197;a;aaaaa;
0.0176;a;aaaaaaa;
0.0615;a;a;
0.355;a;aaaaa;
0.251;aaa;aaa;
0.494;aa;aaaaaaaaa;
0.519;aa;aa;
0.907;aaa;aaa;
0.23;a;aaaa;
0.191;a;aaaaa;
0.695;a;aaaa;
0.664;aaa;aaaaa;
0.81;a;aaaaaaa;
0.811;aaa;aaaaaaaaaa;
0.773;aa;aaaa;
0.608;aaa;aaaaaaaa;
0.769;aa;aaaaa;
0.505;aaa;aaaaaaa;
0.775;aa;aaaaaaaa;
0.527;aa;aaaaaaaaaa;
0.835;aa;aaaaa;
0.136;a;aaaaaaaaaa;
0.368;aa;aaaaaaa;
0.735;aaa;a;
0.709;a;aa;
0.0706;a;aaaaaaaaaa;
0.0773;aa;aaaaaaaa;
0.0609;aaa;aa;
0.0813;aaa;a;
0.326;aaa;aaaaaaaaa;
0.848;aaa;aaaaaaaaa;
0.361;a;a;
0.102;a;aaaaaaa;
0.0727;aa;a;
0.151;aa;aaaaa;
0.764;aaa;aaaaa;
0.791;a;aaa;
0.357;aaa;aaaaaa;
0.393;a;aaaaaaaa;
0.596;aaa;aaaaa;
0.0511;a;a;
0.51;aaa;aaaaaaaa;
0.847;a;aa;
0.467;aaa;aaaaaa;
0.489;aaa;aaaa;
0.122;aa;aaaaaaa;
0.917;aa;aaaa;
0.0421;a;aaaaa;
0.861;aa;aaaaaaa;
0.894;a;aaaaaaaa;
0.504;a;aaaaa;
0.598;aaa;aaa;
0.819;aaa;aaaaaa;
0.0904;a;aaaaa;
0.401;aa;aaaaaaaaa;
0.476;aaa;aaaaaaaaaa;
0.766;aaa;aa;
0.091;a;aaaa;
0.599;aa;aaa;
0.584;aa;aaaaaaaaa;
0.764;a;a;
0.837;a;aaaaaaaa;
0.188;aa;aaaaaaaaa;
0.0111;a;a;
0.184;aa;aaaaaaaa;
0.762;a;aaaaaaaa;
0.648;a;aaaaa;
0.912;aa;aaaaa;
0.0516;a;aaaaaa;
0.293;a;aaaaaaaa;
0.0639;aaa;aaaaaaaaa;
0.782;aa;aaaaaaaaaa;
0.149;a;a;
0.566;a;aaa;
0.632;a;aaa;
0.105;aaa;aaaa;
0.375;a;a;
0.381;a;aa;
0.79;aa;aaaaaaaa;
0.802;a;a;
0.739;aa;aaaaaaaa;
0.406;a;aaaa;
0.0156;aa;aaaa;
0.514;aa;aaaaaa;
0.0261;aaa;aaa;
0.559;aaa;aa;
0.868;a;aaa;
0.917;aaa;aaaaaaaaa;
0.582;aaa;aaaaaaaaaa;
0.159;aaa;aaa;
0.605;aaa;aa;
0.55;a;aaa;
0.967;aaa;a;
0.251;a;aaaaaaaaaa;
