ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.136;0.97;a;
0.366;0.566;aaaa;
0.669;0.354;aaaa;
0.405;0.69;aaaaa;
0.964;0.137;aaaaaaa;
0.191;0.898;aaaaaaaaa;
0.589;0.748;aaaaaaaa;
0.44;0.567;aaa;
0.832;0.0945;aaaaaaaaa;
0.967;0.493;aaaa;
0.904;0.0965;aa;
0.491;0.837;aaaaaaaaa;
0.851;0.504;a;
0.947;0.0474;aaaaaaaaa;
0.751;0.99;aaaa;
0.605;0.276;aaa;
0.809;0.473;aaaaaaaa;
0.752;0.46;aaaa;
0.86;0.154;aaaaa;
0.69;0.514;aa;
0.213;0.248;aaaaa;
0.519;0.0327;aaaaaaa;
0.275;0.997;aaaaaa;
0.815;0.577;aaaaaaaaa;
0.406;0.211;aaaaaaaaa;
0.23;0.756;a;
0.624;0.0828;a;
0.678;0.433;a;
0.738;0.497;aaaaaaaaa;
0.382;0.199;a;
0.826;0.876;aaaaaaaaa;
0.46;0.16;aaaaa;
0.501;0.271;aaaaa;
0.461;0.999;aaaaaaaaa;
0.917;0.0663;aaaaaaaaa;
0.736;0.0824;aaaaa;
0.584;0.856;aaaaaaaaaa;
0.18;0.357;aaaaaaaaa;
0.872;0.206;aaaaaaaa;
0.157;0.951;aaaa;
0.506;0.324;aaaa;
0.6;0.836;aa;
0.878;0.987;aaaaaaaaaa;
0.703;0.651;aaaaaaaaa;
0.273;0.321;aaaaaa;
0.0162;0.777;aaaaaaaaaa;
0.0105;0.18;aaaaaaaa;
0.233;0.721;aa;
0.943;0.0842;a;
0.791;0.993;aaaaaa;
0.0778;0.102;aaaaaaaa;
0.967;0.775;aaaaaaaa;
0.316;0.952;aaaaa;
0.985;0.361;aaaa;
0.898;0.95;aaa;
0.99;0.688;aaaaaaa;
0.141;0.0138;aaa;
0.563;0.421;aaaaaaaaaa;
0.702;0.495;aaaa;
0.0659;0.00635;aaaaaaa;
0.481;0.196;aaaaaaaaa;
0.424;0.127;aaaaaaaa;
0.484;0.879;aaaaa;
0.401;0.47;a;
0.827;0.787;aaa;
0.027;0.731;aaaa;
0.0902;0.231;aa;
0.338;0.0424;aaaaaaaaa;
0.806;0.438;aaaaa;
0.00117;0.71;aaaaa;
0.174;0.477;aaaaa;
0.305;0.903;aaaa;
0.462;0.724;aaa;
0.259;0.241;aaaaaaaa;
0.216;0.541;aaaa;
0.743;0.571;aaa;
0.639;0.434;aaaaaa;
0.607;0.081;aa;
0.967;0.127;aaaaaaaaa;
0.736;0.284;aaaaaaaaaa;
0.0215;0.353;aaa;
0.32;0.603;aaaaaaaaa;
0.982;0.372;aaaaaaaaa;
0.478;0.266;aa;
0.106;0.639;aaaaaa;
0.967;0.69;aaaaaa;
0.657;0.746;aaaaaaaa;
0.191;0.679;aaaaaaaa;
0.0245;0.505;a;
0.295;0.924;aaa;
0.899;0.245;aa;
0.173;0.552;aaaa;
0.994;0.131;aaaaaaaa;
0.147;0.506;aaaaaaaaaa;
0.408;0.0722;aaaaaaaa;
0.101;0.965;aa;
0.354;0.144;aaaaa;
0.785;0.901;aaaaaaaaaa;
0.478;0.757;aaaaaaaa;
0.611;0.788;aa;
0.952;0.855;a;
0.354;0.433;a;
0.691;0.861;aaaaaa;
0.641;0.85;aaaaaaaaaa;
0.0117;0.0362;a;
0.988;0.826;aaaaa;
0.681;0.294;aaaa;
0.518;0.463;aa;
0.86;0.203;aaa;
0.756;0.696;aaaaaaa;
0.0511;0.268;aaaaaaaaaa;
0.591;0.54;aaaaaaaaa;
0.574;0.327;aaaaaaaa;
0.296;0.598;aaaaaaa;
0.231;0.878;aaaaaaaaa;
0.034;0.607;aa;
0.198;0.729;aaaaaaaa;
0.783;0.358;aaaaa;
0.105;0.722;a;
0.592;0.21;aaaaaaaaa;
0.932;0.943;a;
0.239;0.819;aa;
0.292;0.485;aaaaaaaa;
0.984;0.118;aaaaaaaaa;
0.695;0.26;aaaaaaa;
0.95;0.228;aaaaaaa;
0.901;0.347;aaaaaaa;
0.0478;0.0714;aaa;
