ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.586;aa;aaaaa;
0.951;aa;aa;
0.659;aaaaaaaa;aaaaa;
0.774;a;aaaaaaa;
0.328;a;aaaa;
0.00104;aaaaa;aaaaaaaaaa;
0.626;aaaaaaa;aaa;
0.55;aaa;aaaaaaaaaa;
0.692;a;aaaaaaaaaa;
0.958;aaaaaa;aa;
0.408;aaaaaa;aaaa;
0.244;aaaaa;aaa;
0.107;aaaaa;aaaaaaaaaa;
0.778;aaa;aaaaaa;
0.198;aaaaaa;aaa;
0.976;aaaa;aaaaaaaa;
0.113;aaaaaaa;aa;
0.702;aaaaa;aaaaaaaaaa;
0.000244;a;aaaaaaaaaa;
0.814;aaaaaaa;aa;
0.628;aaaaa;aaaaaaaaa;
0.863;aaaaaaa;aaaaaaaa;
0.32;aaaaaaaa;aaaaaaa;
0.635;aa;aaaaaaaaaa;
0.932;aaaa;aaaaaaaaaa;
0.423;aaaaa;aaaaaa;
0.0878;aaaaaaa;aaaaaaaaaa;
0.748;aaaaaa;aaaaaaaaaa;
0.12;a;aaaaaaaaa;
0.899;aaaa;aaaaaaaaaa;
0.334;aaaaaaa;aaaaa;
0.987;a;aaaaaaaa;
0.963;aa;aaaaaaaaaa;
0.808;aaaaaaa;aaa;
0.231;aaaaaa;aa;
0.762;aaaa;aaaaaaa;
0.995;aaaaaa;aaaaaaa;
0.719;aaaaaa;aaaaa;
0.754;aaa;aaaaaaaa;
0.314;aaa;aaaaaa;
0.566;aaaaaaa;aaaaaaa;
0.264;aaaaa;aaaaaaaa;
0.896;aaaaaaa;a;
0.86;aaaaa;aaaaaaaaa;
0.0256;aaaaaaa;aaa;
0.523;aaaaaaaa;aaaaaaa;
0.653;aaaa;aa;
0.616;aaaaaaaa;aa;
0.0711;aaaaaa;aaaaaa;
0.955;aaaaaaaa;aaaaa;
0.71;aa;aaaaaaa;
0.179;aaa;aaaaaaa;
0.36;aaaa;aa;
0.00812;aaaa;aaaaa;
0.64;aa;aaaaaaa;
0.956;aaaaaa;aaaaaaaa;
0.851;aa;aaaaaaa;
0.63;aa;aa;
0.453;aaaa;aa;
0.654;aaaaaa;aaaaaaaaaa;
0.445;aaaaaa;aaaa;
0.897;aaa;aaaaaaaaaa;
0.621;aaaaa;aa;
0.681;aa;aaaaaaaaa;
0.379;aa;aa;
0.26;aa;aaaaaaaa;
0.269;aa;aaaaaaaaa;
0.811;aaaaaaa;aaaaaaa;
0.477;aa;aaaaaa;
0.377;a;aaaaaaaaa;
0.545;aa;aa;
0.63;aaaaaaaa;aa;
0.697;a;aa;
0.841;aa;a;
0.195;aaaaaaaa;aaaaaa;
0.07;a;a;
0.568;aaaa;aa;
0.15;a;aaaaa;
0.455;aa;aaaaaaaaa;
0.374;aaa;aaaaaa;
0.574;aaaaaaa;aaaaaa;
0.0137;aaa;aaaaaaaaa;
0.121;aaaaaaa;aaaa;
0.546;aa;aaaaaaaaaa;
0.271;aaaaa;aaaaaaaaa;
0.875;aa;aa;
