ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.935;0.00605;aaaaaaa;
0.924;0.541;aaaaa;
0.362;0.104;a;
0.873;0.756;aaaaaaaaaa;
0.898;0.105;aaaaaaa;
0.18;0.738;aaaaaaaa;
0.356;0.773;aa;
0.298;0.853;aa;
0.185;0.902;aaa;
0.482;0.707;aaaaa;
0.853;0.592;a;
0.653;0.149;aaaaaaaa;
0.0949;0.393;aa;
0.0716;0.592;a;
0.207;0.394;aaaaa;
0.436;0.091;aaaaaa;
0.598;0.69;a;
0.859;0.701;aaaaaa;
0.76;0.628;aaaa;
0.277;0.715;aaaaaa;
0.125;0.713;aaaaaaaaaa;
0.449;0.28;aaaaaa;
0.515;0.247;aaaaaaaaaa;
0.387;0.198;a;
0.0594;0.775;aaaaaa;
0.0506;0.892;aaaaaaaa;
0.372;0.146;aaaaaaaaaa;
0.687;0.791;aaaaaaaaa;
0.373;0.963;a;
0.431;0.935;aaa;
0.543;0.322;aaaaaaaa;
0.0451;0.694;aaaa;
0.234;0.753;aaa;
0.977;0.992;aaaaaaaaaa;
0.145;0.0543;aaaaa;
0.273;0.0466;aaaaaaaaa;
0.148;0.879;aaaa;
0.391;0.14;aaaaaaaaa;
0.419;0.368;a;
0.635;0.0671;aaaaaaaaaa;
0.862;0.562;aaaaaaaa;
0.633;0.505;aaaaaaaa;
0.149;0.14;aaaaaaaaaa;
0.424;0.7;aaaa;
0.077;0.44;a;
0.915;0.215;aaaaa;
0.366;0.774;aaaaaaaaa;
0.876;0.0755;aaaaaa;
0.451;0.202;aaaaaaaaa;
0.486;0.676;aaaaaaaaaa;
0.968;0.0294;aaaaaaaaa;
0.975;0.126;aaaaa;
0.00146;0.621;aaa;
0.758;0.976;aaaa;
0.975;0.353;aaa;
0.278;0.581;aaaa;
0.513;0.165;aaaaaaaa;
0.338;0.883;aaaaaaaaaa;
0.347;0.508;aaaaaaaa;
0.67;0.624;aaaaaaaa;
0.577;0.959;aaaaa;
0.844;0.621;aaaaaaaaaa;
0.133;0.695;aaaaa;
0.0126;0.288;aaaaaaaaaa;
0.969;0.671;aaaaaaa;
0.95;0.0226;aaaaaa;
0.8;0.944;aaa;
0.36;0.958;aaaaaaaa;
0.805;0.922;aaa;
0.363;0.951;aaaaaaaaaa;
0.958;0.0944;aaaaaaaaa;
0.196;0.927;aaa;
0.35;0.835;aaaaaaaaa;
0.59;0.097;a;
0.0484;0.964;aa;
0.114;0.602;aaaaaaaaaa;
0.96;0.0585;aaaaaa;
0.368;0.363;aaaaaaaa;
0.75;0.403;aaaaaaaa;
0.882;0.792;aaaaa;
0.798;0.108;aaaaaaaa;
0.625;0.0607;aaaaaa;
0.787;0.342;aaaaaaaaa;
0.669;0.589;aaa;
0.937;0.704;a;
0.0102;0.567;aaa;
0.322;0.326;aaaa;
0.144;0.858;aaaaaaaaa;
0.186;0.567;aa;
0.602;0.184;aa;
0.396;0.768;aa;
0.821;0.566;a;
0.732;0.0416;aaaa;
0.298;0.877;aaaaaaaaa;
0.676;0.157;aaaaaaa;
0.576;0.0686;aaaaa;
0.469;0.697;aaaaaaa;
0.571;0.14;aaaaaaaaa;
0.846;0.626;a;
0.761;0.812;aaaaaaaaa;
0.74;0.323;aa;
0.87;0.0796;aa;
0.984;0.903;aa;
0.137;0.385;aaaaaaaaaa;
0.00503;0.572;aaa;
0.022;0.987;aaa;
0.464;0.37;aaa;
0.0927;0.478;aaaa;
0.0059;0.235;aaaaaaa;
0.573;0.814;aaaaaa;
0.477;0.387;aa;
0.76;0.941;aa;
0.875;0.88;aaaaaaaaaa;
0.138;0.844;aaaa;
0.345;0.329;aaaaaaaaa;
0.85;0.776;a;
0.796;0.242;aaaaaaa;
0.131;0.83;aaa;
0.672;0.728;a;
0.294;0.488;aaaaaaa;
0.0761;0.537;aaaaaaa;
0.306;0.809;aaaaaaaa;
0.918;0.618;aa;
0.0566;0.47;aa;
0.154;0.841;aaaa;
0.698;0.858;aaaaaaaaa;
0.154;0.287;aaa;
0.321;0.327;aaaaaaaaa;
0.905;0.501;aaaaaaa;
0.86;0.153;aaaa;
0.727;0.933;a;
0.501;0.243;aa;
0.969;0.614;aa;
0.322;0.449;aaaaaaaaa;
0.124;0.125;aaaaaaaaa;
0.154;0.414;aaaaaaaaaa;
0.203;0.213;aaaaaa;
0.135;0.57;aa;
0.597;0.291;aaaa;
0.613;0.739;aaaaa;
0.341;0.432;aa;
0.0864;0.413;aa;
0.972;0.445;aaaaaa;
0.292;0.465;aaaaa;
0.905;0.122;aa;
0.64;0.375;aaaaaaaa;
0.163;0.211;aaaa;
0.296;0.151;aaaaaaaaaa;
0.728;0.248;aaa;
0.515;0.789;aaaaaaa;
0.273;0.255;a;
0.198;0.492;aaa;
0.41;0.146;aaaa;
0.181;0.105;aaaaaaaaaa;
0.404;0.468;aaaaaaaa;
0.874;0.1;aaaaaaaaa;
0.436;0.561;aaaaaa;
0.338;0.944;a;
0.441;0.689;aaaaaaaaa;
0.756;0.403;aaa;
0.000713;0.986;a;
0.172;0.128;aaaaaaaa;
0.958;0.748;aaaaaaa;
0.822;0.672;aaaaaaa;
0.227;0.315;aaaa;
0.264;0.663;aaaaaaaaa;
0.595;0.251;aaaa;
0.168;0.613;aa;
0.0916;0.131;aaaa;
0.115;0.851;aaaaa;
0.268;0.415;aaaaaaaa;
0.723;0.811;aaaaa;
0.168;0.416;aaa;
0.962;0.771;aaaa;
0.165;0.783;aa;
0.712;0.758;a;
0.619;0.0418;a;
0.123;0.21;a;
0.503;0.0527;aaaaaaaaaa;
0.182;0.957;aaa;
0.875;0.404;aaa;
0.268;0.612;aaaaaaaa;
0.932;0.191;aaaa;
