ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaa;a;
aaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaaa;aaa;aa;
aa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aa;aaaa;a;
aaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;a;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;aa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aa;a;aaaaaa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aa;aaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
