ATT0(string,10);ATT1(string,5);ATT2(string,10);
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;a;aa;
aaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaaaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;a;a;
a;aa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aa;a;a;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaaaa;aa;
a;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aaaaa;aa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;a;aa;
a;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aa;
a;aaa;aaa;
aaaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaa;aaaa;a;
aaaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
