ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.553;aaaaaa;aaaaaa;
0.887;a;aaaaaaaaa;
0.494;aa;aaaa;
0.747;aaaaaaaaa;aaaaaaa;
0.254;aaaaaa;aaa;
0.221;aaaa;aaaaa;
0.932;aa;aaaaaaaaa;
0.0155;a;a;
0.283;aa;aa;
0.942;aaaaa;aaaaa;
0.835;aaaa;aaaa;
0.985;a;aaaaaaaaa;
0.162;a;aaaaaaaa;
0.0784;aa;aaa;
0.884;aaaaaaa;aaaaaaa;
0.914;aaaaaa;aa;
0.999;aaaaa;a;
0.855;aaa;aaaaaaaaaa;
0.899;aa;aaaaa;
0.823;aaaaaaa;aa;
0.589;aaaaaaaaa;aaaaaa;
0.554;aa;aaaaaaaa;
0.786;aaaaa;aaa;
0.112;aaaaaaaaa;a;
0.446;aaaaaa;aaaaaaa;
0.636;aa;aaaaaaaaaa;
0.865;aaaaaaaa;aaaaaaa;
0.985;aaaaaaaaa;aaaaaaaaa;
0.132;aaaa;aaaaaa;
0.826;aaaaaaaaa;aa;
0.702;aaaa;aaaaaaaaa;
0.553;aaa;aaaa;
0.0739;aaaa;aaaaaa;
0.173;aaaaaaa;aaaaaaaaaa;
0.878;aaaaaa;aaaaa;
0.011;aaaaaa;aaaaaaaaa;
0.797;aaaaaaa;aaaaaaaaa;
0.43;aaaa;aaaaaaaaaa;
0.866;aaaaaa;aa;
0.689;aaaa;aaaaaa;
0.23;aaaaaa;aaaaaaaaa;
0.585;a;a;
0.898;aaaaaa;aaaaaaaa;
0.673;aaaaaaaaa;aa;
0.934;aaaaaa;aaaaaaaaa;
0.0924;aaaaa;aaaaaaaaa;
0.0467;aa;a;
0.584;aaaaaaa;aa;
0.549;aaaaaaaaa;aaaaa;
0.006;aaaaaaaa;aaa;
0.886;a;aaaaaaaa;
0.146;aaaaa;aaaaaaaa;
0.533;aaaaaaaa;aaaaaaa;
0.718;aaa;a;
0.379;aaaaaaaa;aaaaaaa;
0.234;aaaaaa;aaaaa;
0.00269;aa;aa;
0.929;aaaaa;aaa;
0.278;aa;aaaaaaa;
0.466;aaaaaaaaa;aaaaaaa;
0.198;aaaaa;aaa;
0.742;aaaa;aaaaaaaa;
0.983;aa;aaaa;
0.205;aaaaaaa;aaaa;
0.179;aaaaaaa;aaaaaaa;
0.74;aaaaa;aaaaaaaaa;
0.0154;aaaaaa;aaaaaaaaa;
0.381;a;aaa;
0.111;aa;aaaaaaaaa;
0.149;aa;aa;
0.937;aaaaaaaa;aaaaaa;
0.714;aaaaaaaa;aa;
1;aaaaaaa;aaaaaaaa;
0.26;a;aaaa;
0.681;aaaaaaaa;aaaaaaaaaa;
0.0403;aa;aaaaaaaa;
0.0833;aaaaaaa;aaaaaaaa;
0.485;aaaaaaa;aaaaa;
0.206;aaaaaaaaa;aaaaaaaaaa;
0.82;a;aaaa;
0.35;aaa;aa;
0.638;aaaaa;aaaaaaaaa;
0.395;a;aa;
0.399;aaaa;aaaaa;
0.41;aaaa;aa;
0.856;aaa;aa;
0.728;aaaaaaa;aaaaaa;
0.666;aaaaaaaaa;aaaaaaa;
0.764;aaaaa;aaaaaaaa;
0.617;aaaaaaaa;aaaaaaaaa;
0.365;aaaaa;aaa;
0.786;aaaaaaaa;aaaaaa;
0.8;a;aaaaaaaa;
0.362;aaaaa;aaaa;
0.386;aaaaaaa;aaaaaaaa;
0.335;aa;aaaaaaaaaa;
0.927;aaaaaaaa;aaaaaa;
0.858;aaaaa;aaaaaaaaaa;
0.662;a;aaaa;
0.951;aa;aaaaaaaa;
0.924;aaaaa;aa;
0.183;aa;aaaa;
0.0538;a;aaaaaaa;
0.232;aaaaaa;aaa;
0.728;aaaaa;aaaaaaaaa;
0.732;aaaa;aaaaaa;
0.136;aa;aaaaaaa;
0.401;aaaaaa;aaaaaaaa;
0.299;aaa;aaa;
0.00376;aa;aaaaaaaaa;
0.239;aa;a;
0.101;aaa;aaaaaaa;
0.547;aaaaa;aaaaaaaa;
0.717;aaaaaaaa;aaaaaaa;
0.832;aaaaaaa;aaa;
0.017;a;aa;
0.929;aaaa;aaaaaaaa;
0.874;a;aaaaaaaaaa;
0.41;aaaaa;aaaaaaaaaa;
0.392;aaaaa;aa;
0.82;aaaaaaaaa;aaaaaaaa;
0.857;aaaaaa;a;
0.655;aaa;aaaaaaa;
0.992;aaa;aaaaaaaaa;
0.923;a;aaaaaaaaa;
0.197;aa;aaaaaaaaaa;
0.363;a;aaaaaaa;
0.776;aaa;aaaaaaaaa;
0.607;aaaaaa;aaaaaaaa;
0.617;aaaaaa;aaaa;
0.358;aaaaaaaa;a;
0.187;aaa;aaaaaaaaa;
0.349;aaaaaaaaa;aaaaaaa;
0.788;aaaaa;aaaaaa;
0.779;aaaaaaaaa;aaaaaaaaa;
0.124;aaa;aa;
0.647;aaaaaaaaa;aaaaaaaaaa;
0.406;aaaaaaaa;aaaaa;
0.121;a;aaaaaaa;
0.803;aaa;a;
0.826;aaaaaaaaa;aaaaaa;
0.959;aaaa;aaaaaaa;
0.965;a;aaaaaaa;
0.586;aaaa;a;
0.646;a;a;
0.481;aa;aaaaaaaaaa;
0.566;aaaa;aaaaaaa;
0.323;aaa;aaaaaaaaa;
0.563;aaaaa;a;
0.94;aa;a;
0.828;aa;aaaaaaaa;
0.56;aaaaaa;aaaaaaaaa;
0.328;a;aaaaa;
0.0692;aaa;aaaaaaaaaa;
0.8;aaaaaaa;aaaaaaaaaa;
0.168;aaaaa;aaa;
0.744;aaaaaa;aaaaa;
0.597;aaaa;aaaaaaaaaa;
0.058;aaaaaaaaa;aaaaaa;
0.0976;aaaa;aaaaa;
0.745;aaaaa;aaaaa;
0.422;a;a;
0.433;aaaaaaa;aaaaaaaaaa;
0.917;aaaaaaaa;aaaaaa;
0.844;aaa;aaaaa;
0.772;aaaa;a;
0.428;aaaaa;aaaaa;
0.493;aaaaaa;aa;
0.877;a;aaa;
0.372;aaaaaa;aaaaaaaaa;
0.216;a;a;
0.971;aaaaaaa;aaa;
0.631;aaaaaa;aaaa;
0.392;aaa;aaaaaaa;
0.233;aa;aaaaaaaaa;
0.947;aaaa;aaaaaa;
0.505;aaaaaaa;aaaaaaa;
0.96;aa;aaaaaaaaaa;
0.646;aaaaaaaaa;aaaa;
0.698;aaaaaa;aa;
0.605;aaaaaaa;aaaaaa;
0.71;aaaa;aaaaaaaaaa;
0.318;aaaaaaaaa;aaaa;
0.903;aaaaaa;aaaaa;
0.24;aa;aaaaa;
0.334;aa;aaaaaaaaa;
0.302;aaaaaa;aaa;
0.102;a;aaaaaaaaa;
0.368;aaaaaaa;aaaaaaa;
0.654;aaa;a;
0.864;a;aaa;
0.491;a;aaa;
0.937;aa;aaaaaa;
0.888;aaaaaaa;aaaaaaaaa;
0.49;aa;aaaaaa;
0.157;a;aaaaaa;
0.364;aaaaaa;aaaaaa;
0.812;aaaaaaaaa;aaaaaaaaa;
0.838;aaaaaa;aa;
0.743;aa;aaaaaaaaaa;
0.414;aaa;aaaaaaaa;
0.814;aaaaa;aaa;
0.188;a;aaaaaaaaaa;
0.312;a;aaaaaaaaaa;
0.569;aaaaaaaaa;aaaaa;
0.804;a;aa;
