ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaa;aaaa;
a;a;aa;
a;aa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;a;aa;
