ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaaaa;a;0.955;a;a;aa;0.531;0.838;aa;aaaaaaa;0.0821;aa;a;aa;aa;aaaaaaa;0.6;0.418;0.893;aaaaaaaa;aaaaaa;0.951;0.367;0.896;0.121;0.4;0.839;aaaa;0.359;0.281;aaaa;0.655;aaa;0.315;0.602;0.724;aa;0.834;aa;a;0.359;aaaaaaaa;a;aaaaa;0.734;0.665;a;0.634;0.06;0.465;0.594;0.137;a;aaa;0.849;a;a;0.439;aaaaaa;a;0.623;aa;a;0.971;aaa;aaa;aa;aaaaa;0.746;aaa;aaaa;aaaaaaaaa;0.858;0.366;0.0885;a;0.18;0.431;aaaaaaa;
a;a;0.433;a;a;aa;0.342;0.347;a;aa;0.714;aaaaa;a;aaaaaaa;aaa;aaaa;0.484;0.803;0.589;aaaaaaa;aaaaa;0.167;0.67;0.276;0.9;0.00905;0.165;aaaaaaa;0.64;0.95;aaaaaaaaa;0.671;aaaaaa;0.913;0.0958;0.984;aaa;0.479;a;aaa;0.554;aaa;a;aa;0.287;0.0982;a;0.404;0.382;0.21;0.694;0.648;aa;a;0.303;a;a;0.625;a;a;0.0224;aa;a;0.168;aaaaaaa;aaa;aaaaaaaaa;a;0.636;aaaaaa;a;aa;0.963;0.555;0.981;aaaaaaaa;0.658;0.711;aa;
a;a;0.385;aaa;a;aa;0.81;0.206;aa;aaaaa;0.961;a;a;aaaaaaa;a;aaaaaaaa;0.416;0.306;0.328;a;aaaa;0.0507;0.656;0.132;0.017;0.169;0.444;aaaaaa;0.75;0.368;aaaaa;0.383;aaaaa;0.124;0.0219;0.724;a;0.435;a;a;0.619;aa;aa;aaaa;0.774;0.964;a;0.126;0.708;0.348;0.451;0.711;aaa;a;0.00727;a;aaa;0.299;aaaaaaaa;a;0.672;a;a;0.0993;a;a;aaa;aaaa;0.821;aaa;aaaa;aaaaaa;0.135;0.121;0.927;aa;0.198;0.528;aaa;
aaaaa;a;0.265;a;a;a;0.632;0.588;aa;aaaaaa;0.952;aaaaaa;a;a;a;aaaaaa;0.756;0.753;0.19;aaaaaaaaa;aaaa;0.909;0.822;0.145;0.802;0.0242;0.875;aaaaa;0.784;0.99;aaa;0.762;a;0.977;0.472;0.0664;a;0.0748;aaa;aaa;0.825;aaaaaaa;aaa;aaaa;0.0394;0.916;a;0.0865;0.156;0.766;0.992;0.391;aa;aaaa;0.38;aa;aa;0.68;aaaaaa;a;0.123;aa;a;0.356;aaaaaa;aa;aaaa;aaa;0.707;aaa;aaa;aaa;0.284;0.438;0.576;aaaaaaa;0.00555;0.271;aaa;
aaaaa;a;0.224;aaaaa;a;a;0.124;0.24;a;aaa;0.203;aaaaa;a;aaaaaa;a;a;0.184;0.697;0.926;aaaaaaaaa;aa;0.622;0.456;0.438;0.666;0.694;0.175;aaaaaaa;0.394;0.516;aaaaaaaaaa;0.867;aaaaa;0.108;0.806;0.402;a;0.955;aaa;a;0.0996;aaaaaa;a;aa;0.437;0.358;a;0.563;0.85;0.532;0.436;0.52;aaa;aaaa;0.0469;aa;aa;0.768;aa;a;0.314;aaa;a;0.204;aaaa;aa;aaaaaaaaaa;aaaaaaa;0.795;aa;aaaaaa;aaa;0.267;0.474;0.19;aaaa;0.604;0.984;aaaa;
aaaa;a;0.167;aaa;a;a;0.237;0.278;a;aaaaa;0.359;aaaaa;a;aa;aaa;aaaa;0.631;0.899;0.177;aaaaaaa;aaaa;0.565;0.628;0.29;0.492;0.228;0.787;aaaaa;0.834;0.303;aa;0.466;a;0.181;0.662;0.852;a;0.893;aaa;aa;0.505;aaaaaa;aaa;aaaaaa;0.9;0.686;a;0.184;0.251;0.346;0.869;0.569;aaa;aaaa;0.828;aa;a;0.71;aaaaa;a;0.135;a;a;0.661;aaaaaaa;aaa;aaaa;aaaaaaa;0.256;aa;aaaaaaaa;aaaaaaaa;0.426;0.796;0.879;aaaaaaaa;0.952;0.287;aaaa;
aaaa;a;0.724;aaaaa;a;aa;0.655;0.23;a;aaaa;0.0119;aaaa;a;aaaaa;a;aa;0.6;0.546;0.0571;a;aaaa;0.744;0.0266;0.349;0.345;0.466;0.245;aaaa;0.266;0.486;a;0.0826;aaaa;0.797;0.736;0.919;a;0.129;aaaa;aaa;0.142;aaaaaa;aa;a;0.76;0.957;a;0.989;0.803;0.308;0.788;0.19;a;aaa;0.903;a;aa;0.449;aaaaaaaa;a;0.979;a;a;0.329;aaa;a;aaaaaa;aaaa;0.703;aaa;a;aaaaaaa;0.509;0.0081;0.0691;aaaaaa;0.242;0.727;aaaaaaaaa;
aaaaa;a;0.996;aa;a;aa;0.0594;0.733;aa;aaaaa;0.319;aaa;a;aaaaaaa;aa;aaaaaa;0.208;0.188;0.636;aaaa;aaaa;0.292;0.731;0.418;0.145;0.201;0.063;aa;0.849;0.243;a;0.325;aaaaaaaa;0.209;0.996;0.889;aaa;0.661;aaaa;aa;0.944;aaaa;a;aaaa;0.788;0.0458;a;0.36;0.453;0.949;0.0237;0.0581;aaa;aa;0.885;a;aa;0.173;aaaaaaa;a;0.296;aaa;a;0.556;aaaaa;a;aaaaaaaa;aa;0.201;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.889;0.924;0.995;aaaaaaaa;0.286;0.458;aaaaaaa;
aaaaa;a;0.000171;aaaaa;a;a;0.327;0.697;a;aaaaaa;0.968;aa;a;aaaaaaa;aa;aaaa;0.487;0.671;0.11;a;aaaaa;0.25;0.91;0.747;0.577;0.888;0.289;aaa;0.921;0.583;aa;0.652;aa;0.518;0.631;0.114;aaa;0.672;aaaaa;a;0.52;aaaaaa;aaa;aa;0.748;0.444;a;0.0128;0.587;0.239;0.793;0.0181;a;a;0.951;a;aa;0.971;aaaaaaaa;a;0.835;aa;a;0.34;aaa;aaa;aa;a;0.443;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.426;0.269;0.633;a;0.614;0.417;aaaaa;
aa;a;0.911;aa;a;a;0.178;0.528;a;aaa;0.97;aaa;a;aaaaaaa;a;aaaa;0.059;0.0419;0.435;aaaa;aaaaaa;0.0231;0.0256;0.913;0.174;0.326;0.586;a;0.197;0.526;aaaaaa;0.754;aaaaaa;0.708;0.219;0.97;a;0.931;aa;aaa;0.638;aa;a;aaaa;0.245;0.687;a;0.0823;0.676;0.13;0.927;0.615;aaa;aaa;0.0921;a;a;0.854;aaaaaaaaa;a;0.0449;aa;a;0.536;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.513;aaaaaa;aaaaaaaa;aaa;0.685;0.653;0.146;aaaaaaa;0.464;0.573;aaaaaaa;
