ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.375;a;a;
0.371;a;aaa;
0.469;a;aaaaaaa;
0.52;a;aaaaaaaaa;
0.991;a;aaaaaaaaa;
0.25;a;aaaaaa;
0.731;a;aaaaaaaaa;
0.628;a;aaa;
0.493;a;aaaaaaaaaa;
0.481;a;aa;
0.741;a;aaaaaa;
0.0577;a;aaaaaaaa;
0.244;a;aaa;
0.681;a;aaaa;
0.324;a;aaa;
0.441;a;aaaaaaaa;
0.106;a;aaaa;
0.539;a;a;
0.676;a;aaa;
0.29;a;aa;
0.529;a;aaaaaaaa;
0.443;a;aaaaaaaaaa;
0.864;a;aaaaaaaa;
0.661;a;a;
0.487;a;aaaa;
0.495;a;aa;
0.411;a;aaaa;
0.516;a;aaaaaaaaaa;
0.582;a;aaaaaaaaa;
0.711;a;aaaaaaaaa;
0.171;a;aaaa;
0.918;a;aaaaaaaaa;
0.549;a;aaaaaaaa;
0.29;a;aaaaaaaa;
0.155;a;aaaaaaaaaa;
0.613;a;aa;
0.862;a;aaaaaaaaa;
0.935;a;aa;
0.201;a;aaaaaaa;
0.265;a;aaaaaaa;
0.739;a;aaa;
0.605;a;aaaaaaaa;
0.144;a;aaa;
0.829;a;a;
0.555;a;aaaaaa;
0.619;a;aaa;
0.56;a;aaaaaaaaaa;
0.545;a;aaaa;
0.196;a;a;
0.108;a;a;
0.308;a;aaaaaaaaaa;
0.0119;a;aaaaa;
0.109;a;aaaaaa;
0.848;a;aaaaa;
0.721;a;aaaaaaaaaa;
0.0797;a;aaaaaaaa;
0.919;a;aaaaaaa;
0.67;a;aaaaaa;
0.685;a;aa;
0.487;a;aa;
0.497;a;aa;
0.297;a;aaaaaaaaaa;
0.697;a;aaaaaaaaa;
0.0143;a;aaaaa;
0.678;a;aa;
0.0114;a;aaaaaa;
0.778;a;aaa;
0.204;a;aaaa;
0.852;a;aaa;
0.891;a;aaaaaaaa;
0.949;a;aaaaaaaaaa;
0.981;a;aaaaa;
0.684;a;aaaaaa;
0.0662;a;aaaaaaaa;
0.0403;a;aaaaa;
0.0542;a;aaaaaaaaa;
0.0818;a;aaaaaaaa;
0.885;a;aaaaa;
0.642;a;aaa;
0.387;a;aaaaaaaaa;
0.267;a;aa;
0.768;a;aaa;
0.144;a;aa;
0.578;a;aaaaaaaa;
0.197;a;aaaaa;
0.0851;a;aaaa;
0.864;a;aaaaa;
0.00166;a;aaaaaaaaa;
0.391;a;aa;
0.0717;a;aaaa;
0.0738;a;aaaaaaaaaa;
0.687;a;aaaaaa;
0.325;a;aaaaa;
0.8;a;aaaaaaaaa;
0.882;a;aaaaaaaa;
0.364;a;aaa;
0.255;a;aaaaaaaaaa;
0.814;a;aaaaaaaaa;
0.573;a;a;
0.487;a;aaaa;
0.209;a;aaaaaaaa;
0.368;a;aaa;
0.384;a;aaaa;
0.324;a;aaaaaaa;
0.311;a;a;
0.687;a;aaaaaa;
0.886;a;aaaaaaaaa;
