ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.302;aa;aaaaaa;
0.481;aaaa;aaaaaa;
0.947;aaa;aaaaaaaaaa;
0.936;aaaa;aaaaa;
0.94;aaa;aaa;
0.626;aaa;aaaaa;
0.183;aaaa;aaaaaaaaa;
0.22;aaa;aaaaaa;
0.229;a;aaa;
0.324;aaaa;aaaaa;
0.333;a;a;
0.925;aaaa;aaa;
0.424;aaaa;aa;
0.449;aa;a;
0.398;aaaa;aaa;
0.341;aaa;aaaaaaaa;
0.673;aaaa;aaa;
0.829;a;aaaaaaaaaa;
0.436;a;aaaa;
0.673;aaa;aaaaaa;
0.421;a;aaaaaaaaa;
0.0389;a;aaaaaaa;
0.39;aaaa;aaaaaaaa;
0.916;aaa;aaa;
0.526;aaaa;aa;
0.863;aa;aaaaa;
0.39;aaaa;aaaaaa;
0.751;aaa;aaaaaaaaaa;
0.0935;aaaa;a;
0.932;a;aaaaaaaaa;
0.661;a;aaaaaaaaaa;
0.544;aa;aaaaaaa;
0.517;aaaa;aa;
0.494;aa;aaaaaaaaa;
0.229;a;aaaaaaaaaa;
0.131;a;aaa;
0.994;aaa;aa;
0.56;a;aaaaa;
0.843;aaa;aaa;
0.465;aaaa;aaaaaaaa;
0.646;a;aaaaaaaaa;
0.0216;aa;aaaaaaaaaa;
0.847;a;a;
0.0381;aaa;aa;
0.12;a;aaaaaaaaaa;
0.323;a;aaaa;
0.898;aaaa;aaa;
0.756;a;aaaa;
0.712;aaa;aaaaaaaaa;
0.322;aaa;a;
0.928;aa;aaaaaaaaaa;
0.497;aa;aa;
0.491;a;aaaaaaaaa;
0.853;a;aaaaaaaa;
0.0386;a;aaaaa;
0.923;a;aaaaaaaaaa;
0.84;a;a;
0.687;aa;aaaaa;
0.792;aaa;aaaaaaaa;
0.338;aaaa;aaaaaa;
0.381;aaa;aaaaaaaa;
0.0322;a;aaaaaaaaaa;
0.588;a;aaa;
0.401;aaa;aaaaaaa;
0.69;aaa;aaaaaaaaaa;
0.335;aaaa;a;
0.379;aa;aa;
0.733;aa;aaaaaaa;
0.89;a;aaaaaaaaaa;
0.683;aaa;aaaaaaaaaa;
0.319;aaaa;aaaaaa;
0.0953;aaa;aa;
0.163;aa;aaaaaaaaaa;
0.36;aa;aa;
0.727;aaaa;aaa;
0.202;aaa;aaaaa;
0.587;aa;aaaa;
0.917;aaa;aaa;
0.474;a;aaaa;
0.561;a;aa;
0.741;a;aaa;
0.628;aaaa;aaaaaaaaaa;
0.747;aaa;aaaaa;
0.19;a;aaaaaa;
0.823;a;aaaaa;
0.973;a;aaaaaaa;
0.479;aaaa;aaa;
0.578;aaa;aaaaaaaaa;
0.669;aa;aaaaaaaa;
0.147;aaaa;a;
0.0814;aaa;aaaa;
0.658;aaa;aaaaaaaaaa;
0.919;aa;aaa;
0.642;a;aaa;
0.65;aaa;a;
0.532;aaa;aaaaaaa;
0.106;aa;aaaaaaa;
0.901;aa;aaaaaaaaaa;
0.46;aaaa;aaaaaaaaaa;
0.903;aaa;aaaaaaaa;
0.997;aaa;aaaaaaa;
0.0144;a;aaaa;
0.922;a;aaaaaaaaaa;
0.205;a;aaaa;
0.762;aaaa;aaaaa;
0.271;aaaa;aaaaaaa;
0.275;a;aaaaa;
0.492;aaaa;aaaaaaaaa;
0.594;aa;aaa;
0.974;aaaa;aaaaaa;
0.002;aaa;aaaaaaa;
0.464;aa;aaaaa;
0.00867;aaa;a;
0.393;aaaa;aaaaaaaaa;
0.0747;aaa;aaaa;
0.34;aaaa;aaaaa;
0.975;aaa;aaaaa;
0.548;aa;aaaaaaaaaa;
0.207;aaa;a;
0.154;a;aaaaaaaa;
0.0627;aa;aaaaaaaaa;
0.00675;aa;aaaaa;
0.843;a;a;
0.606;aaaa;aaaaaaaaa;
0.812;aaaa;aaaaaaa;
0.22;a;a;
0.245;aa;aaaaaaaa;
0.709;aaa;aaaaaaaaaa;
0.177;a;aaaaaaa;
0.691;a;aaaaa;
0.339;a;aaaa;
0.00959;a;aaaaa;
0.525;a;a;
0.515;a;aaaa;
0.341;aaaa;aa;
0.536;a;aaa;
0.457;aaa;aaa;
0.915;aaa;aaaaaa;
0.923;aa;aaaaaaaa;
0.157;aa;aaa;
0.927;a;aaaaaaaaaa;
0.953;aaaa;aaaa;
0.474;a;aaaa;
0.886;a;aaa;
0.324;aa;aaa;
0.462;a;aa;
0.187;a;aaa;
0.734;aa;aaaaaaaaa;
0.951;aaaa;aaaaaaa;
0.0206;aaa;aaa;
0.346;aaaa;aaa;
0.948;a;aaaaaa;
0.391;aa;aaaaaaaaa;
0.145;a;aaa;
0.297;aa;aaaaa;
0.894;a;aaaaaa;
0.982;aaaa;aaaaaaaaaa;
0.4;a;aaaaaaaa;
0.0354;a;aaaaa;
0.487;aaaa;aaaaaa;
0.626;a;a;
0.133;aaaa;aaa;
0.642;aaaa;aaaaaaa;
0.526;aa;aaaaaaa;
0.537;a;aaaaaaaa;
0.124;a;aaaaaaa;
0.0126;aaa;aaaaaaaaa;
0.421;aa;aaaaaaaaa;
0.639;aa;aaaaaa;
0.57;aaa;aaaaaaaa;
0.0255;aaaa;aaaaaaaaa;
0.157;aaa;aaaaaaaaa;
0.0575;aaa;a;
0.996;aaaa;aaaaaaaa;
0.783;aaa;aaaaa;
0.708;aa;aaa;
0.254;a;aa;
0.717;aaa;aaaaaaaaa;
0.753;aaaa;aaaa;
0.293;aaaa;a;
0.707;aa;aaaa;
0.823;aaa;aaaa;
0.294;aa;aaa;
0.691;aa;aaaaaa;
0.749;aaaa;aaaaaaaaa;
0.103;aaa;aaaaa;
0.824;a;aaaa;
0.763;aa;aaaa;
0.635;aaa;a;
0.268;aaa;aaaaaaa;
0.492;aaa;aaaaaaaaa;
0.0137;aa;aa;
0.103;aaa;aaaa;
0.409;aa;a;
0.792;aa;aaaaaaaa;
0.565;aaaa;aaaaaaaaa;
0.752;aa;aaaaaaaa;
0.766;aaaa;aaaaa;
0.316;a;aaaaaaaaa;
0.576;aaaa;a;
0.215;aa;aaaaaaaaaa;
0.129;aa;aaa;
0.839;a;aaaa;
0.96;aaaa;aaaaaaaa;
0.463;aaa;aaaaa;
0.196;aaa;aaaaaa;
0.723;aa;aa;
0.419;aaaa;aaaaaaaa;
0.848;aaaa;aaaaaaaaa;
0.276;a;aaaaaaaaaa;
0.648;aaa;aaa;
0.0718;aa;aaaaaaaaaa;
0.865;aaaa;aaaaaa;
0.629;aaa;aaaaaaaa;
0.946;a;aa;
0.773;aaaa;aaaaaaa;
0.285;aa;aaaaaaaaaa;
0.786;a;aaaaaaaaa;
0.585;aaaa;aaaaaaa;
0.578;aa;a;
0.957;a;aaaaaaaaaa;
0.34;aaaa;aaaaaaaaaa;
0.943;aa;aaaaaaaaa;
0.76;aaaa;a;
0.212;aa;aaaaaa;
0.0928;aaaa;aaa;
0.451;aaa;aaaaaaaaa;
0.638;a;aaaaaaaaaa;
0.0524;aa;a;
0.865;aaaa;aaa;
0.764;aaa;aaaaaaaaaa;
0.714;aaa;aaa;
0.441;aaaa;aaaaaaa;
0.55;aaaa;aa;
0.598;aaaa;aaaaaaaa;
0.628;aaa;a;
