ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.404;0.963;aaaaaaa;
0.632;0.256;aaaaa;
0.698;0.754;aaaaaaaa;
0.572;0.727;aaaaaaa;
0.67;0.338;aaaaaaaa;
0.592;0.429;aaaaaaaaaa;
0.288;0.635;aaaaaaaaaa;
0.735;0.777;aaaaaaaaa;
0.385;0.829;aaaa;
0.197;0.183;aaaaaaaa;
0.347;0.968;aaaaaaaaa;
0.664;0.557;aaaaaaa;
0.562;0.352;aaaaaaa;
0.821;0.692;aaaaaaaaaa;
0.784;0.848;aaa;
0.188;0.243;aa;
0.204;0.179;a;
0.771;0.0657;aaaaaa;
0.47;0.0948;aaaaaa;
0.61;0.0712;aaaaaaaa;
0.69;0.256;aaaa;
0.138;0.843;aaaa;
0.707;0.149;aaaaaaaaaa;
0.738;0.108;a;
0.155;0.707;a;
0.531;0.218;aaaaaaaaa;
0.971;0.593;aaaaaaaa;
0.397;0.112;aaaaaa;
0.79;0.413;aaaaaaa;
0.413;0.988;aa;
0.432;0.556;aaaaaaaa;
0.289;0.619;aaaaaaaa;
0.357;0.545;a;
0.0867;0.184;aaaaaaa;
0.359;0.887;aaa;
0.672;0.354;a;
0.792;0.402;a;
0.35;0.545;aaaa;
0.987;0.252;aaaaaa;
0.97;0.386;aaaaaaa;
0.555;0.194;a;
0.108;0.639;aaaaaaaaaa;
0.552;0.713;aaaaaaa;
0.947;0.714;aa;
0.298;0.668;a;
0.412;0.316;a;
0.336;0.665;aa;
0.385;0.77;aaaaa;
0.839;0.422;aaaaa;
0.913;0.365;aaaaaa;
0.756;0.00331;aaaaaaa;
0.16;0.836;aaa;
0.865;0.322;aaaaaaaa;
0.549;0.937;aaaaaaaaaa;
0.717;0.915;aaaaaa;
0.205;0.696;aaaaa;
0.376;0.178;aaaaaaaaa;
0.221;0.891;aaaaa;
0.442;0.46;aaaaaaaa;
0.298;0.276;a;
0.88;0.0604;aaa;
0.808;0.759;aaa;
0.17;0.124;a;
0.428;0.647;aaaaa;
0.216;0.497;aaaaaaaa;
0.148;0.78;aaaaaaa;
0.799;0.434;aaa;
0.852;0.31;aaaaaaa;
0.345;0.586;aaa;
0.0936;0.661;aaaa;
0.349;0.0467;aaa;
0.564;0.324;aaaaaaa;
0.0849;0.222;aa;
0.852;0.25;aa;
0.849;0.701;a;
0.957;0.233;aaaaaa;
0.231;0.329;aaaaaaaaa;
0.633;0.773;aaaaaa;
0.775;0.792;aaaaaa;
0.582;0.954;aaaaaaaaa;
0.909;0.803;aaaaaaa;
0.465;0.903;aaaaaaaaaa;
0.375;0.14;aaaaaaaaa;
0.362;0.838;aaa;
0.922;0.98;aa;
0.801;0.352;aaaaaaaa;
0.105;0.381;aaa;
0.327;0.0207;aaaaaa;
0.0368;0.284;aaaaaaaa;
0.908;0.526;aaaaaaaaa;
0.914;0.97;aaaaaa;
0.147;0.609;aaaa;
0.864;0.796;aaaaaaaa;
0.232;0.106;aaaa;
0.355;0.572;aaa;
0.943;0.627;aaaaa;
0.494;0.172;aaaaaaaa;
0.231;0.18;a;
0.445;0.105;aaaaaaaaa;
0.812;0.579;aa;
0.991;0.132;aaaaaaaaa;
0.085;0.995;aaaaaaaa;
0.688;0.262;aaaaaaa;
0.54;0.713;aaaaaaa;
0.507;0.615;aaaaaaa;
0.733;0.195;a;
0.618;0.512;aa;
0.75;0.263;aaa;
0.417;0.853;aa;
0.968;0.579;aaa;
0.696;0.55;aaaaaaaaaa;
0.481;0.891;aaaaaaaaaa;
0.779;0.648;aaaaaaa;
0.972;0.579;aaaa;
0.755;0.956;aaaaaaaaaa;
0.52;0.656;aaaaaaaaaa;
0.358;0.426;aaaa;
0.163;0.424;a;
0.596;0.42;a;
0.551;0.263;aaaaaaaaaa;
0.366;0.477;aaaaaaaa;
0.802;0.0942;aaaaa;
