ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.978;aaa;aaaaa;
0.653;aaaaa;aa;
0.961;aaaa;aaa;
0.407;a;aaaa;
0.567;aaaa;aaaa;
0.089;aaaa;aaaaaa;
0.574;aaaa;aa;
0.254;aaaaa;aaaaaaa;
0.41;aaaa;aaaaaa;
0.948;aaaa;a;
0.721;aaa;aa;
0.848;aaa;aaaaaaa;
0.413;aaa;aa;
0.651;aa;aaaaaa;
0.172;a;aaaa;
0.131;aaaa;a;
0.102;aa;aaaaaaa;
0.225;aaaaa;aaaaa;
0.958;aa;aa;
0.714;aaa;aaaaaaaaaa;
0.779;aa;aaaaaaa;
0.896;aaaaa;aaaaaaaa;
0.333;aaaaa;aaaaaaaa;
0.206;aaa;a;
0.36;aaaaa;aaaaaaaaa;
0.155;aaa;aaa;
0.0211;aaaaa;aaaaaaaa;
0.00437;aaa;aaaaaaaa;
0.951;aaaa;aa;
0.473;aaaaa;aaaaaaa;
0.303;aaaa;aaa;
0.685;aaaa;aaa;
0.695;aa;aaaaaa;
0.257;a;aaa;
0.856;a;aaaaaaaaaa;
0.347;aaaa;aaa;
0.655;aaa;aaa;
0.0134;aaaaa;aaaaaaaaa;
0.21;aaaa;aaaaaaaaaa;
0.375;aaa;aaaaaaaaa;
0.463;aaaaa;aaa;
0.868;aaaa;aaaaa;
0.72;aaaa;aaaaaaaaaa;
0.793;aaaaa;aaaa;
0.839;a;aaaaaaaaa;
0.676;aa;aaaaaaaaa;
0.52;aaaaa;aaaaa;
0.951;aaa;a;
0.578;aaaa;aaaaaaa;
0.731;aaaaa;aaaaaaaa;
0.838;aa;aaaaaaaaaa;
0.673;aaaa;aaaa;
0.396;a;aaaaaaaaa;
0.778;aa;aaaaaaaaa;
0.821;aaaa;aa;
0.0332;aaaa;a;
0.553;aaaa;aaaaaaaaaa;
0.514;aaa;aaaaaaaa;
0.451;aaaa;aaa;
0.319;aa;aaaaaa;
0.835;aaa;aaaaaaa;
0.251;a;a;
0.461;a;aaaaaaaa;
0.714;a;aaaaaaa;
0.814;aaaaa;aaaaaaaa;
0.615;aaa;aaa;
0.645;aaa;aaaaaaaaaa;
0.892;aaaaa;aaaaaa;
0.728;aaaa;aa;
0.4;aaaa;aaaaaaa;
0.924;aaa;aaaaaaaaa;
0.929;aa;aaaaaaaa;
0.429;aaaa;aaaaaaaaaa;
0.675;aaaa;aaaaaaaa;
0.0485;aaaaa;aaaaaa;
0.153;a;aa;
0.189;aaa;aa;
0.906;aa;aaaaaaaa;
0.996;aa;aaaaaaaaaa;
0.00427;aaaaa;aa;
0.555;aa;aaaaaa;
0.4;aaaa;aa;
0.00949;aaa;aaaaaaa;
0.119;aaaa;aaaa;
0.781;aaaaa;aaaaaaaa;
0.0501;aaa;aa;
0.608;aaaa;a;
0.417;aaaa;aa;
0.141;aaaa;aa;
0.772;a;aa;
0.512;aa;aaaa;
0.313;a;aaaaaaaaaa;
0.668;a;aaaaaaa;
0.374;aaaa;aaaaaaaaaa;
0.159;a;aaa;
0.48;aaaaa;aaaaaaa;
0.458;aaaaa;aaa;
0.603;aaaaa;aaaaaaa;
0.877;aa;aaaaaaaaaa;
0.692;aaa;aaaa;
0.882;aaa;a;
0.569;aa;aaaaaa;
0.77;aaaa;aaaaaaaaa;
0.874;aa;aa;
0.997;aa;aaaaaaaaaa;
0.41;aaaaa;aaaaaaaaa;
0.478;aaaaa;aaaaaaaa;
0.708;aaaaa;aaaa;
0.327;aaa;aaaaaaa;
0.271;aa;aaaaa;
0.982;aaaaa;aaaaaaaa;
0.846;aa;a;
0.381;a;aaaaa;
0.374;aaa;aaa;
0.0136;a;aaaaaaaaaa;
0.599;aaaa;aaaaaaaaa;
0.687;aaa;aaaa;
