ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.612;0.765;aaa;
0.211;0.953;aaa;
0.751;0.68;aaaaaa;
0.302;0.984;aa;
0.712;0.0915;aaaaaaaaaa;
0.0307;0.533;aaaaaaaaaa;
0.35;0.651;a;
0.783;0.225;aaaaaa;
0.585;0.219;aaaaaaa;
0.8;0.131;aaaaaaaaa;
0.269;0.0697;a;
0.853;0.57;aa;
0.0228;0.593;aaaaa;
0.85;0.376;aaaa;
0.952;0.826;aaaaaaa;
0.883;0.442;aaaa;
0.0522;0.054;aaaa;
0.85;0.352;aaaa;
0.103;0.351;aaaaaaaaa;
0.747;0.361;aaaa;
0.567;0.06;aaa;
0.859;0.369;aa;
0.906;0.00142;aaaaaaaaaa;
0.9;0.584;aaaa;
0.303;0.777;aaaaa;
0.113;0.199;aaaaaaa;
0.862;0.931;aaa;
0.0274;0.381;aaaaa;
0.957;0.722;aaaaaa;
0.688;0.158;aaaaa;
0.248;0.792;aaaaaaaaaa;
0.544;0.681;a;
0.145;0.687;aaaaaaaaaa;
0.831;0.969;aaaaa;
0.752;0.149;aaaaaa;
0.74;0.71;aaaaaaaaaa;
0.289;0.526;aaaaa;
0.749;0.786;aaaa;
0.808;0.357;aaaa;
0.313;0.0715;aa;
0.994;0.297;aaaaaaaaa;
0.859;0.237;aaaa;
0.279;0.109;aaa;
0.318;0.624;a;
0.153;0.462;aaaaa;
0.291;0.323;aaaaaa;
0.765;0.171;aaa;
0.443;0.751;aaaa;
0.237;0.669;aaaaaaaaa;
0.385;0.708;aaaaaaaaaa;
0.748;0.707;aaaa;
0.702;0.907;aaaaaaa;
0.217;0.621;aaaaaaaaaa;
0.988;0.535;aaaaaaaaaa;
0.917;0.234;aaa;
0.35;0.638;aaaaaaaaa;
0.453;0.192;a;
0.451;0.08;aaaaaaaaa;
0.21;0.96;aaaaaaa;
0.769;0.123;aaaaaaaa;
0.561;0.916;aaa;
0.927;0.214;aaaaaaaaaa;
0.349;0.958;aaaaaa;
0.749;0.651;aaaaaaaaaa;
0.542;0.793;aaaaaaa;
0.925;0.911;aaa;
0.304;0.423;aa;
0.424;0.774;aaaaa;
0.588;0.58;aaaaa;
0.00689;0.755;aa;
0.978;0.107;aaaaaaaa;
0.972;0.763;aaaaaaaaa;
0.71;0.486;aaaaa;
0.613;0.786;aaaaaaaaaa;
0.775;0.0218;aaaa;
0.938;0.121;aaaaaaa;
0.44;0.967;aaaaaaaaaa;
0.784;0.0845;aaaaaaaa;
0.75;0.209;aaaaaaaaa;
0.619;0.888;aaaaaaa;
0.997;0.197;aaaa;
0.0406;0.536;aaaaaaa;
0.714;0.0966;aaaaaaaaa;
0.469;0.763;aaa;
0.616;0.303;aaa;
0.0415;0.311;aaaa;
0.936;0.31;aaa;
0.86;0.0201;aaa;
0.754;0.737;aaa;
0.147;0.00611;aaaaaaaa;
0.491;0.733;a;
0.509;0.808;a;
0.504;0.298;aaaaaaa;
0.276;0.299;a;
0.132;0.487;aaaa;
0.0993;0.321;aaaaaaaa;
0.0572;0.911;aaaaaaaaaa;
0.0601;0.779;aa;
0.871;0.88;aaaaaaaaa;
0.0374;0.969;aaaaaaaaa;
0.533;0.321;a;
0.981;0.533;aaaaa;
0.141;0.491;aaaaaaa;
0.862;0.0836;aaaaaaaa;
0.647;0.876;aaaaaaaa;
0.894;0.018;aaaaaaaaaa;
0.614;0.944;aaa;
0.124;0.34;aa;
0.0151;0.282;a;
0.0265;0.745;aaa;
0.175;0.0955;aaaaaaaaaa;
0.604;0.763;aaaaaaaaaa;
0.433;0.742;aaaa;
0.0545;0.501;aa;
0.975;0.929;aaa;
0.0833;0.957;aaaaaa;
0.191;0.535;a;
0.791;0.392;aa;
0.333;0.286;a;
0.561;0.106;aa;
0.866;0.691;aaa;
0.731;0.319;aaaaaaa;
0.409;0.912;aaaaaa;
0.406;0.334;aaaaa;
0.119;0.751;aaaaaaaaa;
0.0506;0.625;a;
0.477;0.357;a;
0.813;0.64;aaaa;
0.255;0.0616;aaaaaa;
0.187;0.579;aaaaaaaaa;
0.853;0.852;a;
0.876;0.0901;aaaaaaaaaa;
0.332;0.022;a;
0.0317;0.932;aaaaaaaaa;
0.188;0.19;aa;
0.526;0.16;aaaaa;
0.0491;0.427;aaaa;
0.0459;0.000923;aaaaaa;
0.65;0.394;aaaaaaaaaa;
0.902;0.144;aaaaaaa;
0.746;0.172;aaaaaaaa;
0.0467;0.0946;aaaa;
0.403;0.507;aaaa;
0.196;0.572;aaaaaaaa;
0.241;0.857;a;
0.336;0.349;aaaa;
0.527;0.788;aaaaaaaa;
0.00555;0.258;aaaaaa;
0.391;0.603;aaaaaaaa;
0.141;0.378;aaaaaaaaaa;
0.891;0.862;aaaaaaaaa;
0.315;0.996;aaaa;
0.855;0.177;aaaaaaaaa;
0.725;0.952;aaaaaaa;
0.113;0.722;aaaaaaaa;
0.0623;0.897;aaa;
0.338;0.116;aaaaaaaa;
0.59;0.0602;aaaaa;
0.478;0.829;aaa;
0.276;0.319;aaaaaaa;
0.49;0.682;aaaaaaa;
0.165;0.398;aaaaaaaa;
0.367;0.84;aaaaaa;
0.0569;0.42;aaaaa;
0.926;0.206;aaaaaa;
0.119;0.256;aa;
0.646;0.773;aaaaaaaaaa;
0.744;0.927;aaaa;
0.214;0.795;aaaaaaaaaa;
0.853;0.14;a;
0.653;0.72;aaaaaaa;
0.812;0.699;aaa;
0.612;0.432;aaaaaaaa;
0.141;0.659;aa;
0.234;0.775;aaaaaaaa;
0.262;0.578;aaaaaaaaa;
0.855;0.127;aa;
0.978;0.0536;aaaaaaa;
0.382;0.949;aaa;
0.52;0.309;aaaaaa;
0.453;0.715;aaaaaaaaaa;
0.956;0.451;aaaaaaaaaa;
0.0303;0.701;aaaaaaaa;
0.835;0.449;aaa;
0.815;0.419;a;
0.0653;0.173;aaaaaaaa;
0.905;0.223;aaaaaaaaaa;
0.645;0.661;aaaaaaa;
0.909;0.125;aaaaaaaaa;
0.769;0.175;aaa;
0.389;0.553;aaaa;
0.271;0.732;aa;
0.798;0.692;aa;
0.744;0.0368;aaaaaaaaa;
0.105;0.57;a;
0.422;0.407;aa;
0.513;0.41;a;
0.656;0.808;a;
0.969;0.415;aaaa;
0.79;0.893;aaaaaaa;
0.429;0.875;aaaaaaa;
0.005;0.0431;aaa;
0.483;0.426;aaaaa;
0.712;0.353;aa;
0.848;0.798;aaaaaaa;
0.779;0.483;aaaaaaaaaa;
0.202;0.101;aaaaa;
0.603;0.562;aa;
0.0974;0.807;aaaaa;
0.638;0.538;aaaa;
0.565;0.389;aa;
0.541;0.543;a;
0.875;0.402;aaaaaaaaaa;
0.482;0.895;aaaaaaa;
0.395;0.779;aaa;
0.0861;0.026;aaaaa;
0.942;0.865;aa;
0.0343;0.888;aaaaaaaaaa;
0.38;0.627;aaaa;
0.909;0.736;aaaaaa;
0.565;0.946;aaaaaa;
0.124;0.809;aaaaaaaaa;
0.47;0.925;aaaaaaaaaa;
0.921;0.0159;aaaaaaaaa;
0.906;0.904;aa;
0.0177;0.612;aaaaaaaa;
0.959;0.198;a;
0.455;0.352;aaaaaa;
0.344;0.0683;aaaaaa;
0.206;0.148;aaaaaaaa;
0.608;0.926;aaaaa;
0.0649;0.0087;aaa;
0.392;0.0144;aaaaaaaaa;
0.376;0.575;aaaaaaa;
0.601;0.14;aaaaaaaaaa;
0.202;0.265;aaaaa;
0.595;0.747;aaaa;
0.155;0.966;aaaaaaaaa;
0.664;0.714;a;
0.688;0.122;aaaaaaaaaa;
0.872;0.93;aaaaaaa;
0.891;0.363;aaaaaaa;
0.0709;0.322;aaaaaaaa;
0.627;0.13;aaaaaaa;
0.0339;0.0713;aaaaaaa;
0.9;0.821;aaaaaaa;
0.677;0.922;a;
0.0745;0.368;aaaaaaa;
0.984;0.823;aaaaaaa;
0.439;0.586;aaaaaa;
0.808;0.367;aaaa;
0.0392;0.559;a;
0.761;0.097;aaa;
0.631;0.436;a;
0.148;0.819;aaaaaaaaa;
0.0485;0.524;aaaaaaaaaa;
0.523;0.589;aaaaaaaaaa;
0.0364;0.309;aaaaaaaaa;
0.748;0.522;aa;
0.365;0.683;aaaaaaa;
0.352;0.466;aaaaaaaa;
0.416;0.251;aaaaaaa;
0.619;0.827;aaaaaaaaa;
0.441;0.0188;a;
0.686;0.0268;aaaaaaaaa;
0.879;0.341;aaaaaaaa;
0.49;0.523;aaaaaaaa;
0.158;0.559;aaaa;
0.464;0.392;aaaaaa;
0.621;0.473;aa;
0.527;0.97;aaa;
0.993;0.954;aaaaaaaaa;
0.0216;0.438;aaaaaaaaaa;
0.861;0.797;aaa;
0.565;0.862;aaaaaaa;
0.0536;0.942;aaa;
0.346;0.647;aaaaaa;
0.734;0.0727;a;
0.479;0.87;aaaaaaaa;
0.815;0.328;aaaaaaaa;
0.844;0.158;aaaa;
0.882;0.668;aaaaaaaaa;
0.593;0.416;aaaa;
0.171;0.232;aaaa;
0.0217;0.816;aaaaaaaaa;
0.0987;0.504;aaaaaaaaa;
0.21;0.0732;aaaaaa;
0.196;0.848;aaaaaaaa;
0.952;0.564;aaaaaaaa;
