ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;a;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;a;
a;aaaa;a;
a;aa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
a;a;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaaaaa;a;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;a;a;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;a;
a;aaa;aaa;
