ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.222;aaaaaaaaaa;
a;0.524;aaaaaa;
a;0.809;aaaaa;
a;0.91;aaaaaaaa;
aa;0.35;aaaaaaa;
aaa;0.237;aaaaaaaaaa;
aaaa;0.526;aaaaaaa;
aaa;0.612;aaaaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.894;aaa;
aa;0.182;aa;
aa;0.428;aaaaaaaaa;
aaaa;0.619;aaaa;
aa;0.749;aaaaaaaaaa;
aa;0.898;aaaaa;
a;0.0823;aaaaaaaaaa;
aa;0.606;aaaaa;
aaa;0.167;aaaaaaaaa;
a;0.11;aaaaaaaa;
a;0.19;aa;
aaaa;0.352;aaaaaa;
aa;0.68;a;
a;0.258;a;
aaa;0.69;aaaaa;
aaa;0.164;aaaaaaa;
aaa;0.601;aaaaaaaa;
aa;0.346;aaaaaaaaa;
a;0.378;aaaaaa;
aa;0.133;aaaaaaa;
aaa;0.241;aa;
a;0.934;a;
aa;0.976;a;
a;0.415;aa;
aaaa;0.776;aaaaaaaaaa;
aaa;0.0792;a;
a;0.836;aa;
aa;0.329;aaaaaa;
aaaa;0.0395;aaaa;
a;0.0995;a;
aa;0.0264;aaaaa;
aaa;0.19;aaaaaaaa;
aaa;0.678;aaaaaaaa;
aaa;0.445;aaaaa;
a;1;aaa;
aaa;0.852;aaaaaa;
aaaa;0.232;aaaaa;
aa;0.643;aaaaaaaaa;
aaaa;0.837;aaaaaa;
aaa;0.279;a;
aa;0.696;a;
aaa;0.961;aaaaaa;
aaaa;0.794;aa;
aaa;0.0265;aaaaaaaaa;
aaa;0.95;a;
aaa;0.175;aaaa;
aaaa;0.213;aaaaa;
aa;0.729;aa;
aaa;0.998;aaaa;
aaa;0.21;aaaaaaaa;
a;0.653;aaaa;
aaa;0.788;aaaaaaa;
aa;0.161;aaa;
a;0.175;aaaaaaaa;
aaaa;0.0434;a;
aaaa;0.768;aaaaaaaaa;
aaa;0.851;aaaaa;
aa;0.845;aaaaaaaaaa;
a;0.954;aaaaaaaa;
aaa;0.623;aaa;
aa;0.374;aaaa;
a;0.679;aaaaa;
aaaa;0.383;aa;
aaaa;0.127;aa;
a;0.454;a;
aaaa;0.838;aa;
aaaa;0.21;aaaaaaaa;
aaaa;0.815;aaaaaaaa;
aaa;0.286;a;
aa;0.983;aaaa;
aa;0.338;aaaaaaaa;
a;0.0907;aaaaaaa;
aa;0.241;aaaaaaaaaa;
aa;0.759;aaaaaaaaaa;
aaa;0.842;aa;
aaaa;0.749;a;
aa;0.211;aa;
aaa;0.905;a;
a;0.425;aaaaaaa;
a;0.015;aaa;
aa;0.131;aaaaaaaa;
a;0.712;aaaaa;
aaaa;0.947;aaaaaa;
aaa;0.211;aaaaaaaa;
aa;0.243;aaaa;
aa;0.888;aaaaaaaaa;
