ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.716;a;a;
0.478;aa;aaa;
0.658;aa;a;
0.856;aaaa;aaaaaaaaaa;
0.123;a;aaaaaaaaa;
0.816;aaaa;aaaaaaaa;
0.457;aa;aaaaaaaaa;
0.00327;aaaa;aaaa;
0.656;aaaa;aaaaaa;
0.169;aaaa;aaaaa;
0.999;a;aaaa;
0.718;a;aaaa;
0.425;aa;aaaaa;
0.68;a;aaaaaaaaa;
0.0494;a;aaaa;
0.699;aaa;a;
0.29;a;aaaaa;
0.678;aaa;aaaaaaaa;
0.933;aaaa;aaaa;
0.182;aaa;aaaa;
0.55;aa;aa;
0.142;a;a;
0.819;aaaa;aaaaaaaaa;
0.0654;a;a;
0.124;aaa;aa;
0.6;aaa;a;
0.353;aaa;aaaaaaaaaa;
0.337;aaa;aaaaa;
0.00293;aa;aaaaaaaaaa;
0.108;aa;a;
0.939;aaa;aaa;
0.867;aa;aaaaa;
0.416;aa;aaaaaaaa;
0.0492;aaa;aaaaaa;
0.681;aaaa;a;
0.484;aaa;a;
0.943;aa;aaaaaaa;
0.0993;aaa;aaaaaaaa;
0.562;aaaa;aaaa;
0.534;a;aa;
0.22;aaaa;aaaaaaa;
0.403;aaa;aaaaa;
0.559;aaa;aaaa;
0.142;a;aaaaaa;
0.296;aaa;aaaaaaaaaa;
0.832;aaaa;aaa;
0.943;aa;aaaaaaa;
0.324;a;aaaaaaaa;
0.111;a;aaaa;
0.599;aaaa;aa;
0.0311;a;aaaaaa;
0.0434;a;aaaaaaaa;
0.911;a;aaaaaaa;
0.997;a;aaaaaaaaa;
0.799;aaa;aaaaa;
0.581;aaa;aaaaaaaa;
0.0359;a;aaaa;
0.747;aaa;aaaaaaa;
0.386;aaaa;aaaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.672;aaa;aaaaaaaaa;
0.586;aaaa;aaaaaa;
0.972;aaaa;a;
0.00769;aa;aaaa;
0.115;aa;aaaaaaaa;
0.163;a;a;
0.603;aa;aaaa;
0.629;aaa;aaaaaaaaa;
0.576;aa;aa;
0.528;aa;a;
0.373;a;aaaaa;
0.758;aaa;aaaaaa;
0.85;aaaa;aaaaaaa;
0.0348;a;aaaaaa;
0.986;aaaa;aaaaa;
0.505;aaaa;aaaaa;
0.916;aaaa;aaaaaaaaa;
0.546;aaa;aaaaaaaaa;
0.5;aaaa;aaaaaaaaa;
0.843;a;aaaaa;
0.495;aa;aaaaaaa;
0.0659;a;aaaaaa;
0.0294;aaa;aaaaaaaaaa;
0.04;aaa;aaaaaaa;
0.491;aaaa;aaaaaaaaa;
0.585;a;aa;
0.148;aa;aaaaaaaaaa;
0.933;aaaa;aaaaaaaaaa;
0.264;a;aaaa;
0.224;aaaa;aaa;
0.834;aa;aaaaaaa;
0.745;a;aaa;
0.0969;aaaa;aaaaaaaa;
0.834;aaaa;aaa;
0.668;a;a;
0.398;aaa;aaaaa;
0.249;aaaa;aa;
0.694;aaa;aa;
0.24;aaaa;aaaa;
0.714;aaa;aaaaaaaa;
0.728;aa;aaaa;
0.539;aa;aaaaa;
0.00391;aaa;aaaa;
0.608;aaa;aaaaa;
0.00278;aaa;aaaa;
0.937;a;aaaaaaaaaa;
0.442;a;aaaaaa;
0.505;aaaa;aaaaaaa;
0.788;aa;aaa;
0.768;aaaa;aaaaaaaaa;
0.393;aaaa;aaaa;
0.927;aaaa;aaaaaaaa;
0.712;aaa;aaaaaaa;
0.274;aa;aaa;
0.0259;aaa;aaaaaaaaaa;
0.774;aaa;aaaaaaaa;
0.0849;aa;aaaa;
0.712;aaaa;aa;
0.842;a;aa;
0.0478;aaa;aaa;
0.709;aaa;aaaaaaaa;
0.766;a;aaaaaaaa;
0.387;aaaa;aaa;
0.172;aaaa;a;
0.826;a;aaaaaaaa;
0.315;aaa;aaaaaaaaaa;
0.132;a;aaaaaaaaaa;
0.138;aaaa;aaaaaaaa;
0.947;aa;aa;
0.418;aa;aaaaaaaaaa;
0.184;aaaa;aa;
0.771;aa;aaa;
0.00888;a;aaaa;
0.862;a;aa;
0.83;aa;aaaaaaaaaa;
0.377;a;aaaaaaaaaa;
0.654;aaaa;aaaaa;
0.205;aaa;aaaaaaaaa;
0.122;aaaa;aaaaaaaa;
0.406;aaa;aaaaaaaaa;
0.108;a;aaaa;
0.824;aaaa;aaaaaa;
0.0715;aa;aaaaaaaaa;
0.358;a;aaaaaaa;
0.819;a;aaaaaaaa;
0.742;aaaa;aaaaaaaaaa;
0.613;aaa;aaaaaaa;
0.305;aa;aaaaaaa;
0.914;aa;aaaaaaaa;
0.155;aaaa;aaa;
0.48;aaa;aaaaaaa;
0.271;aaa;aaaaaaaaa;
0.446;aaaa;aaaaaaa;
0.391;aaa;aaaaaaa;
0.345;a;aa;
0.987;aa;aaaaaaaaa;
0.856;aaa;aaaaaaaa;
0.719;aa;aaaaaaaaaa;
0.103;aaa;a;
0.871;aaa;aaaaaa;
0.322;aa;aaaaaaaa;
0.346;a;aaaaaaaaa;
0.41;a;aaaaaaaaaa;
0.664;a;a;
0.232;aaaa;aaaaaaa;
0.518;aa;aaaaaaaa;
0.933;aaa;aa;
0.675;aaaa;aaaaaaa;
0.451;a;aaaaaaaaa;
0.346;aaa;aaaaaa;
0.765;a;aa;
0.357;aaaa;aaaaaaa;
0.855;a;aaaaaaa;
0.433;aaa;aaaaa;
0.934;aaaa;aaaaaa;
0.722;aa;aaaa;
0.153;a;aa;
0.172;a;a;
0.373;aaaa;aaaaaa;
0.238;aaaa;aaaa;
0.0612;aa;a;
0.387;aaaa;aaaaaaaaa;
0.266;aaa;aaaaaa;
0.174;a;aaa;
0.0846;a;aaaaa;
0.308;a;aa;
0.291;a;aaa;
0.356;aaaa;aaaaaaa;
0.0287;a;aaaaaaaa;
0.755;aaa;a;
0.26;a;aaaaaaaa;
0.351;aa;aaaaaa;
0.668;aa;aaaaaaaaaa;
0.711;aaa;aa;
0.202;aaaa;aaa;
0.33;aa;aaaaaaa;
0.711;a;aaaaaaaaa;
0.053;aaa;aaaaaaaaa;
0.389;aaa;aaaa;
0.697;a;aaa;
0.726;aaaa;aaaaa;
0.56;aa;aaaaaa;
0.913;aaaa;aaaaa;
0.317;aaaa;aa;
0.0582;aa;aaaa;
0.121;a;aaaaaaaa;
0.196;aa;aaaaaaa;
0.798;a;aaaaaaaa;
0.163;aaa;aaaaaaaaaa;
0.856;aaa;aaaaaaaaaa;
0.189;a;aaaaaaaaaa;
0.852;aaaa;a;
0.743;aaaa;aa;
0.553;aaaa;a;
0.441;aa;aaaa;
0.155;aa;aaa;
0.783;a;aaaaaaaa;
0.719;aaa;aaaaaa;
0.435;aa;aaaaaaaaaa;
0.134;aaaa;aaaaaaaaaa;
0.885;a;aaaaaa;
0.314;aa;aaaaa;
0.944;aaaa;aaaaaa;
0.63;aa;aaaaaaaa;
0.0608;aa;aaaaaaa;
0.718;aa;aaaaa;
0.971;aaa;aaaaaaaaaa;
0.795;aaa;aaaaaaa;
0.469;a;aaaa;
0.344;aa;aaaaaa;
0.53;aaa;aaaaaaaaaa;
0.258;a;a;
0.916;aaa;aaaa;
0.975;aa;aaaa;
0.198;aa;a;
0.904;a;aaa;
0.00567;aa;aaaaaaaaa;
0.309;aaaa;a;
0.499;a;aaaaaaa;
0.998;aa;aaaaaaa;
0.348;aaa;aaaaaaaa;
0.0453;aaa;a;
0.733;aa;aaaaaaaaa;
0.17;a;aaaaaaaaa;
0.108;aaaa;aaaaaaaaaa;
0.778;aaa;aaaaaaa;
0.0828;aaaa;aaaaa;
0.885;a;aaa;
0.537;aa;aaa;
0.159;aaaa;aaaaa;
0.352;aaa;aaaaaaaa;
0.683;a;a;
0.798;aa;aaaaaaa;
0.0236;aa;aaaa;
0.156;aaa;aaa;
0.0715;a;aaaaaaaaaa;
0.844;aaa;aaaa;
0.489;aaa;aaaaaaaaa;
0.0684;a;aaaaaa;
0.747;aaaa;aaaaaaaaa;
0.403;a;aaaaaaaaa;
0.38;aa;aaaaaaaaa;
0.614;aaa;aaaaa;
0.906;aa;aaaaaa;
0.822;aa;aaaaaaaa;
0.00257;a;aaaaaaaaaa;
0.388;a;aaaaaaaa;
0.00524;a;aaaaaaaaaa;
0.11;aaa;aaaaaaa;
0.675;a;aaaaaaaaa;
0.971;aa;aaaaaaaa;
0.706;aa;aaaaaaaaaa;
0.752;aaaa;aaaaa;
0.436;aaa;aaaaa;
0.424;aa;aaaaaaa;
0.676;aaaa;aaaaaa;
0.686;aa;aaaaaaa;
0.161;aaa;aaaaaaaaa;
0.701;aa;aaaaaa;
0.0904;aa;aaaaaaaaa;
0.26;aaaa;aa;
0.00943;aaa;aaaaaaaa;
0.00952;aaaa;aaaaaaaa;
0.0727;aaa;aaaaa;
0.792;a;aaa;
0.756;aa;aaaaaaaaa;
0.248;aa;aaa;
0.945;aaa;aaaaaa;
0.2;aa;aaaaaaaaaa;
0.255;aaaa;aaaaaa;
0.621;aaa;aa;
0.856;a;aaaaaa;
0.374;a;a;
0.163;aaa;aaaaa;
0.717;a;aaa;
0.498;aaa;aaa;
0.296;aaaa;aaaaaaa;
0.333;aa;aaaaaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.276;a;aaaa;
0.761;aa;aaaaaa;
0.834;a;aaaaaa;
0.542;aa;aaaaaaaa;
0.852;aaaa;aaa;
0.356;aaaa;aaaaa;
0.551;aa;aaaaaaa;
0.581;aaaa;aaa;
0.329;aaaa;aaaaaaaaa;
0.386;aaaa;aa;
0.954;aaa;aa;
0.144;a;aaaaaaaa;
0.74;a;aaaa;
0.978;aa;aaaaaaaaaa;
0.778;a;aaaaaa;
0.634;aaa;aa;
0.695;aaaa;aaa;
0.54;aaaa;aaaaaaaaaa;
0.931;aaa;aaaaaaa;
0.741;a;aaaa;
0.539;aaa;aaaaa;
0.00215;a;aa;
0.833;aaaa;aaaaaaaaa;
0.106;aa;aaaaaaaaa;
0.392;aaaa;aaaa;
0.925;aaaa;aaaaaaaa;
0.823;aa;aaaaaaaaa;
0.945;aaaa;aaaaaaaaa;
0.81;a;aaaaaaaaa;
0.182;aa;aaa;
0.377;aaaa;aaaaaaaaa;
