ATT0(string,6);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
a;0.525;aaaaa;aaaa;0.415;aaaaa;aaa;0.00102;0.117;0.0349;aa;
aaa;0.914;aaaaaaaa;aaaa;0.868;aaaaaaaa;aaaa;0.0536;0.771;0.0699;aaa;
aaaaa;0.105;aaaaaaaaa;aaaa;0.0331;aaaaaaaa;aaaaaaaa;0.128;0.257;0.44;aaaaaaaa;
aaaaaa;0.734;a;aaaaaa;0.901;aaa;aaaaaaa;0.444;0.739;0.247;aaaaaaaaaa;
aaaa;0.117;aaa;aaaaaa;0.865;aaaa;aaaaaa;0.412;0.214;0.387;a;
aaaa;0.0599;aaaaaaaaa;a;0.034;aaaaaaaa;aaaaaaa;0.0656;0.238;0.708;aa;
aaaaa;0.818;aaaaaa;aaaaaaaaa;0.502;aa;aaaa;0.649;0.00597;0.285;aaa;
aaaa;0.459;aaaaaaaaa;aaaaaa;0.575;aaa;aaaaaaaa;0.618;0.677;0.382;aaaaaa;
a;0.598;aaaaaa;a;0.572;aa;aa;0.565;0.349;0.746;aa;
aa;0.408;aaaa;aaaaaaaaa;0.431;aaa;aaa;0.0334;0.948;0.0328;aaaa;
aaaaa;0.388;aaaaaaaa;aaaa;0.469;aaaaa;aaaaaaa;0.929;0.304;0.925;aa;
aa;0.891;aa;aa;0.328;aaaaa;aa;0.326;0.754;0.307;aaa;
a;0.0388;aaaaaaa;aaaa;0.206;a;aaaaaaa;0.47;0.795;0.0503;aaaaaaaaaa;
aaaa;0.623;aaaaa;aaaa;0.702;aaaaaaaa;aaaa;0.974;0.356;0.246;aaa;
aaa;0.309;aaaaaa;aaaaaaa;0.608;aaaaaa;aaaaaaaa;0.98;0.192;0.401;a;
a;0.913;aaaaaaaa;aaaaaaaa;0.939;aaaa;aaaaaa;0.224;0.0427;0.432;aaaaaa;
aaa;0.228;aa;aa;0.259;aaaaaaaa;aaa;0.376;0.638;0.295;aaaaaaaaaa;
aaa;0.276;aaaaaa;aaaa;0.814;a;aa;0.283;0.698;0.682;aa;
aaaaaa;0.856;aa;a;0.155;aaaaa;aaaaaa;0.501;0.771;0.667;aaaaaa;
a;0.437;aaaaaa;aaaaaaaaa;0.895;aaa;aaaa;0.207;0.134;0.894;aaaaaaaaa;
aaaaaa;0.962;aaaaaaaaa;aaaaaaaa;0.398;aaaa;aa;0.233;0.215;0.955;aaaaaaa;
aaaaaa;0.421;a;aa;0.348;aa;aaa;0.35;0.253;0.584;aaaaaaaaa;
aaaaaa;0.149;aaaa;aaaaaaaaaa;0.73;a;aaaa;0.189;0.0578;0.768;aaaaaa;
aaaa;0.0694;aa;aaaaaaa;0.231;aaaa;aaaa;0.26;0.263;0.536;aaaaaaaaa;
aaaaaa;0.892;a;aaaaa;0.911;a;aaaaaaaa;0.0565;0.455;0.38;aaaaaa;
aaaa;0.828;aaaaaaa;aaaa;0.903;aa;aaaaaaa;0.0879;0.668;0.164;aaa;
aaaaaa;0.851;aaaaa;aaa;0.242;aaaaaa;aaa;0.15;0.137;0.14;aa;
aaaaaa;0.468;aaaaa;aaaaa;0.281;aaaa;a;0.246;0.123;0.736;aaa;
aaaaa;0.86;aaaaaaaa;aaa;0.116;aaaaaa;aaaaa;0.351;0.911;0.624;aaaaaaaaaa;
aa;0.348;a;aa;0.0231;aaaaa;aaaaaa;0.278;0.21;0.91;aaa;
aaaaaa;0.00897;aaaaaaa;aaaaaaaa;0.544;aaaaaaa;aaaaaaaa;0.972;0.641;0.0788;a;
aaaa;0.595;aa;aaaaaaa;0.332;aaaaaaaa;aaa;0.247;0.721;0.682;aaa;
