ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.502;aaaaa;aa;
0.402;aaaa;aaaaaa;
0.767;aaaa;aaaa;
0.882;aaaaaaaaaa;aaaaaaa;
0.966;aaa;aaaaaa;
0.987;aaaaaaaaaa;aaaaaaaa;
0.245;a;aaaaaa;
0.998;aaaa;aaa;
0.747;aaaaa;aaaaaaaaa;
0.277;aa;aaaa;
0.263;aaaaaaa;aaaaaaa;
0.483;aaa;aaaa;
0.903;aaaaaa;aa;
0.573;aaaaaaa;aaaaaaaaaa;
0.66;aaaaaaa;aaaa;
0.254;aaaaa;aaaaaaaa;
0.0109;aaa;aaaaaaa;
0.498;aaaaaaaaaa;a;
0.244;aaaa;a;
0.551;aaaaa;aaaa;
0.149;aa;aaa;
0.804;aaaaaa;aaaaaaaaaa;
0.624;aaaaaaaa;aaaaaaaaaa;
0.197;aa;aaaaaaaaaa;
0.487;aaaaaaaa;aaaaaaaaaa;
0.491;aaaaa;aaaaaaa;
0.0688;aa;aaaaaaaa;
0.248;aaaaaaaa;aaaaaa;
0.973;aaa;aaaaaa;
0.169;a;aaaaaaaa;
0.00679;aa;aaa;
0.97;aaaaaa;aa;
0.315;a;aaaaaa;
0.212;aaaaaa;aaaaaaaa;
0.467;aa;aaa;
0.246;aaaaaaaa;aaaaaaaaa;
0.593;aaa;aaaaaaa;
0.538;aaaaaaaaaa;aaaaaaa;
0.656;a;aaaaaaa;
0.954;a;aaaaaaaaa;
0.913;aaaaaaaa;aaaaaa;
0.739;aaaaaaaaa;a;
0.787;aaaaaaaaa;aaaa;
0.109;aaaa;aaaaaaaaa;
0.0842;aaaaa;aaaaaaa;
0.0454;aaaaaaaa;aaaaaaaaa;
0.0618;aaaaa;aa;
0.724;aaa;a;
0.418;aaa;aaaaaaa;
0.835;aaaa;aaaaaaaaa;
0.218;a;aaaaa;
0.401;aa;aaaaaaaaa;
0.564;aaaaa;aaaaaaa;
0.941;aaa;aaa;
0.441;aaaaaaaaa;a;
0.0744;aaaa;aaaaa;
0.91;aaaa;aaaaaaa;
0.381;aaaa;a;
0.644;a;aaaaaa;
0.167;aaaaa;aaaaaaaa;
0.0838;aaa;aaaaaa;
0.978;aaaa;aaaaaa;
0.166;aaaaaa;aaaaaaa;
0.705;aaaa;aaaaaa;
0.0463;a;aaaaaaaa;
0.0812;aaaaaaaa;aaaaa;
0.715;aa;aaa;
0.698;aaaaaaa;aaaaa;
0.136;aaaaaaaaa;aa;
0.892;aaa;aa;
0.405;aa;aaaaaaa;
0.886;aaaa;aa;
0.38;aaaa;aaaaaaa;
0.206;aaaaa;aaaaaaaaa;
0.974;aaaaaaaa;aaaaa;
0.829;aaaa;aaa;
0.862;aa;aaaaaa;
0.138;aaaaaaa;aaaaaaaa;
0.864;aa;aaaaa;
0.648;aaaaaaaaaa;aaaaaaaaa;
0.313;aaaaaaaa;aaaa;
0.924;aaaaa;aaaaaaaaaa;
0.709;aaaaaaaa;aaaaaaaa;
0.713;aaaaaaaaa;aaaaaaaaaa;
0.726;aaaaaaa;aaaaaaaaaa;
0.865;aaaaaaaaaa;aaaaa;
0.814;aaaa;a;
0.686;a;aa;
0.787;a;aaaaaa;
0.791;aaaaaaaa;a;
0.811;aaaaaaaaa;aaaa;
0.581;aa;aaa;
0.34;aaaaa;aaaaaaaa;
0.152;aaaaa;aaaaaaa;
0.9;aaaaa;aaaaaa;
0.000326;aaaaa;aaaaaaa;
0.192;aaaa;aaaaaaaaa;
0.117;aaaaaaaaaa;aaa;
0.408;aaaaa;aa;
0.344;aaaaaaaa;aaa;
0.824;aaaaaaaaaa;aaaaaa;
0.684;aaaaaaa;aa;
0.677;aaaaaaaa;aa;
0.964;aaaaaaaa;aaaaaaaaaa;
0.872;aaaa;a;
0.209;aa;a;
0.521;aaaaaaaaa;aaaaaaaaaa;
0.989;aaa;aaaaaaaaa;
0.224;aaaaaaaaa;aaaaaaaa;
0.305;aaaaaaaaaa;aaaaaa;
0.0932;aaaaaaa;aaaaaa;
0.682;aaaa;aaaa;
0.746;aaaa;aaaaaaa;
0.139;aaaa;a;
0.249;a;aaa;
0.666;aaaaaaaa;aaaaaaaaaa;
0.277;aa;aaaaaa;
0.716;aaaaaa;aaaaa;
0.288;aaaaaaaaaa;aaaaaaaaaa;
0.199;aaaaaa;aaaaaaaa;
0.997;aaa;aaaa;
0.488;aaaaa;aaaaaa;
0.143;a;aaa;
0.58;aaaaaaaa;aaaaaaa;
0.743;a;aaaaaa;
0.218;a;aaaaa;
0.568;aaaaaa;aaaaaaaaaa;
0.0162;a;aaaa;
0.475;aaaaaaaa;aaaaaa;
0.35;aaaaaaaaaa;aaaa;
0.0616;aaaaaaaaaa;aa;
0.43;aaaaaaa;a;
0.8;aaaa;aaaa;
0.893;aaaaaaaa;aaaaaaa;
0.307;aaaaaaaa;aaaaaaa;
0.301;aaaaaaa;a;
0.703;aaaaaaaa;aaa;
0.456;aaaaa;aa;
0.0508;aaaaaaaa;aa;
0.168;aaaaaaa;aaa;
0.978;aaaaa;aaaaaaaa;
0.217;aa;aaaaaaaaa;
0.486;aaaaa;aaaaaaaaaa;
0.205;aaaaaaa;aaa;
0.989;aaaaaaa;aaaaaaaaaa;
0.253;aaaaaa;aaaaaaaaa;
0.808;aaaaaaaaa;aaaaaaaaa;
0.634;aaaaaaaa;aaaaaaaa;
0.0883;aaa;aaaaaaaa;
0.404;aaaaaa;a;
0.457;a;aaaaaaa;
0.87;a;aaaaaaa;
0.185;aaaaaa;aaaaaaaaaa;
0.0132;a;aa;
0.636;aaaaaaaa;aaaaaa;
0.367;aaaaaaaaa;aaaaa;
0.357;aaaaa;aaaa;
0.577;aaaaaa;aaaaaaaaa;
0.415;aaaaaaaa;aaaaaaaaa;
0.0769;a;aa;
0.937;aaaaaaaa;aaaaaa;
0.294;aaaaaa;aaa;
0.505;aaaaa;aaaaaaaaaa;
0.705;aaaaaaa;aaaaaaa;
0.794;aa;aa;
0.454;aa;aaaaaaaa;
0.421;aaaaaaaaaa;aaaaa;
0.34;aaaaa;aaaaaa;
0.678;aaaaaa;aaaaa;
0.0339;aa;aaaa;
0.344;aaa;aaaa;
0.291;aa;aaa;
0.673;aaaaaaaa;aaaaaa;
0.664;aaaaaa;aaaaaaaaa;
0.0943;aaaaaaaa;aaaaaaaa;
0.532;aaaaaa;aaa;
0.442;aa;aaaaa;
0.00105;aaaaaaa;aaa;
0.00592;aaaaaa;aaaaaa;
0.295;aaaaaaaa;aa;
0.397;a;aaaaaaaaa;
