ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.209;aaaaaaaaa;
a;0.805;aaaaaaaa;
a;0.803;aaaaaa;
a;0.0868;aaaaaaa;
a;0.0091;aaaaaaaaa;
a;0.395;aaaaaaaa;
a;0.0994;aaa;
a;0.185;aaaaaaaa;
a;0.0264;aaaa;
a;0.353;aaaaaa;
a;0.186;aaaaaaaaa;
a;0.65;aaaaaaaa;
a;0.84;aaaa;
a;1;aaaaa;
a;0.705;aaaaaa;
a;0.745;aaaaaa;
a;0.414;aaa;
a;0.624;aa;
a;0.776;aaaa;
a;0.255;aaaaaaaaaa;
a;0.359;aaaaaaaaa;
a;0.886;aaaaaaaa;
a;0.151;aaaaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.648;aa;
a;0.618;aaaaa;
a;0.575;aaaaaa;
a;0.0302;aaaaaaa;
a;0.437;aaaa;
a;0.458;aaaa;
a;0.729;aaaaaaaaaa;
a;0.222;aaaaaaaaa;
a;0.223;aaaaaaaa;
a;0.991;aaa;
a;0.3;aaaaaaa;
a;0.125;aaaaa;
a;0.609;aaaaaaaaa;
a;0.457;aaa;
a;0.826;aaaaaaaa;
a;0.962;aaaaaa;
a;0.668;aaaa;
a;0.326;aaaaaaaaa;
a;0.243;aaaaaaaaaa;
a;0.645;aaaaaaaaaa;
a;0.109;aaaaa;
a;0.73;aa;
a;0.0566;aaaaaaa;
a;0.89;aaaaaaaaaa;
a;0.441;aaaaa;
a;0.972;aaaaaa;
a;0.0344;aaa;
a;0.0377;aa;
a;0.421;aaaa;
a;0.000542;aa;
a;0.828;aaaaaaaaaa;
a;0.697;aaaa;
a;0.563;aaaaaa;
a;0.95;aaaaaaa;
a;0.573;aaaaaaaaa;
a;0.0822;aa;
a;0.925;aaaaaaa;
a;0.852;aaa;
a;0.316;aaaaaa;
a;0.921;aaaaaaaa;
a;0.862;aaaaaaa;
a;0.673;a;
a;0.537;aaaaaaaa;
a;0.0419;aaaaaaaa;
a;0.223;aa;
a;0.995;aaaaaa;
a;0.98;aaaaaaa;
a;0.216;aaaaaaaa;
a;0.307;aaaa;
a;0.166;aaaaaaaa;
a;0.631;aaaaaaa;
a;0.595;aaaaaaa;
a;0.987;aaaaa;
a;0.989;aaaaa;
a;0.709;aaaaaaa;
a;0.763;aaa;
a;0.838;aa;
a;0.278;aaaaaaaaaa;
a;0.236;aaaaaa;
a;0.633;aa;
a;0.314;aaaaaaaa;
a;0.729;aaaa;
a;0.208;aaaaaaaaaa;
a;0.685;a;
a;0.194;a;
a;0.616;aa;
a;0.831;a;
a;0.584;aaaaaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.515;a;
a;0.182;aa;
a;0.428;aaaaaaaaa;
a;0.596;a;
a;0.309;aaaaaaaaaa;
a;0.974;aaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.681;aaaaaaaa;
a;0.785;aaaaaaaa;
