ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.761;0.903;a;
0.413;0.00116;aaaaaa;
0.166;0.545;aa;
0.226;0.696;aaa;
0.789;0.165;a;
0.337;0.323;aaaa;
0.549;0.0665;aaaaaa;
0.718;0.198;aaa;
0.323;0.144;aaaaaa;
0.694;0.542;aaaaaaa;
0.00368;0.874;aaaaaa;
0.0719;0.409;aaa;
0.68;0.655;aa;
0.0205;0.0885;a;
0.741;0.282;aaaa;
0.913;0.521;aaaaaa;
0.0288;0.726;aaaaaa;
0.0256;0.892;aaaaaaaa;
0.44;0.0503;a;
0.494;0.693;aaaaaaaaaa;
0.111;0.171;aaaa;
0.023;0.319;aaaaaaaaa;
0.342;0.193;aaaaaaa;
0.538;0.0742;aaaaaaaa;
0.447;0.0812;aaaaaaaaa;
0.488;0.741;aaaaaaaaa;
0.0101;0.545;aaaaa;
0.932;0.739;aaaaaaaaaa;
0.789;0.126;aaaaaaaaaa;
0.886;0.655;a;
0.0326;0.645;aaaaaa;
0.505;0.977;aaaaaaaaaa;
0.322;0.73;aaaaa;
0.802;0.224;aaa;
0.335;0.788;a;
0.682;0.532;aaaaaaaaa;
0.566;0.513;aaaaaaaaaa;
0.172;0.12;aaaa;
0.258;0.053;aaa;
0.498;0.915;a;
0.955;0.524;aaaa;
0.641;0.456;aa;
0.848;0.0672;aaa;
0.268;0.968;aaa;
0.18;0.99;aaaaaa;
0.537;0.196;a;
0.412;0.724;aaaaaaaaaa;
0.989;0.882;a;
0.328;0.0136;aaa;
0.778;0.499;aaaaaaaaa;
0.846;0.775;aaa;
0.521;0.796;a;
0.0407;0.756;aaaaaaaaaa;
0.518;0.282;aaaa;
0.549;0.745;aaaaaa;
0.38;0.641;aaaaaaa;
0.991;0.0266;aaaaaaaaa;
0.939;0.998;aaaa;
0.25;0.901;aaaa;
0.797;0.961;aa;
0.267;0.244;aaaa;
0.941;0.844;aaaaa;
0.99;0.643;aaaaaaaa;
0.472;0.374;aa;
0.38;0.78;aa;
0.119;0.302;aaaaa;
0.942;0.155;aaaaaa;
0.361;0.372;aaaaaaaa;
0.235;0.871;aaaaaaaaaa;
0.186;0.074;aaaa;
0.215;0.139;aaa;
0.539;0.188;aaaa;
0.478;0.862;aaa;
0.933;0.89;a;
0.506;0.0534;aaaaaaaa;
0.334;0.884;aaaa;
0.826;0.0665;aaaaa;
0.689;0.927;aaaaaaaa;
0.144;0.061;aaaaaaa;
0.869;0.912;aaaaa;
0.473;0.469;aaaaaaaaaa;
0.117;0.348;aaa;
0.00925;0.427;aa;
0.782;0.483;aaaa;
0.729;0.498;aaaaaaaa;
0.817;0.812;aaaaaa;
0.679;0.278;aaaaaa;
0.866;0.559;aaaaaa;
0.629;0.194;a;
0.573;0.0409;aaaa;
0.0887;0.361;aaaaaaaaa;
0.77;0.127;aa;
0.033;0.362;aaaaa;
0.168;0.425;aaaa;
0.279;0.517;aaaaaaaaa;
0.541;0.584;aaaaaaa;
0.543;0.256;aaa;
0.787;0.568;aaaaaaa;
0.714;0.859;aaaaaaaaaa;
0.219;0.935;aaaaaaaaaa;
0.526;0.504;aaaaaaaaaa;
0.344;0.675;aa;
0.326;0.285;aaaaaaa;
0.693;0.958;aaaaaaaaa;
0.867;0.542;a;
0.517;0.965;a;
0.0194;0.0025;a;
0.931;0.672;aaa;
0.619;0.991;aa;
0.866;0.528;aaaaaa;
0.304;0.477;aaaaaa;
0.887;0.431;aaaaaaaa;
0.12;0.531;aaaaa;
0.502;0.727;aaaaaaaa;
0.804;0.277;aaaaaaaaa;
0.863;0.367;aaaa;
0.565;0.423;aaaaa;
0.893;0.558;aaaa;
0.887;0.881;aaaaaa;
0.914;0.262;aaaaaaaaa;
0.113;0.886;aaaaaaaaaa;
0.729;0.88;aa;
0.729;0.676;aaaaa;
0.38;0.133;aaaaaaaaaa;
0.0662;0.454;a;
0.543;0.786;aaaaa;
0.0902;0.344;aaaaaaaaa;
0.0305;0.13;aaaaaa;
0.0896;0.576;aaaaaaaaa;
