ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.17;aaaaaaa;
aaa;0.19;aa;
a;0.966;aaa;
a;0.471;aaaa;
aaa;0.725;aaa;
aaaa;0.0808;aaa;
a;0.202;a;
aaa;0.426;aaaaa;
a;0.609;a;
aaaa;0.0959;aaaaaaaaaa;
aa;0.0742;aaaa;
aaa;0.94;aaaaaaaa;
aaa;0.183;aaaaaaa;
a;0.129;aa;
aa;0.0905;aaaaaaaa;
a;0.835;aaaaaaaa;
a;0.2;aa;
aaa;0.433;aaaaa;
aaaaa;0.624;aaaaaaa;
aaaa;0.0649;aaaaaa;
aaaaa;0.726;aaaaaaaaaa;
aaaaa;0.541;aaaaa;
aaaaa;0.248;aaaaaaaaaa;
aa;0.57;a;
aaa;0.982;aaaaaaaa;
aaaa;0.773;aaaaaaaa;
aa;0.889;aaaa;
aaaa;0.13;aaaaaa;
a;0.274;aaaaa;
aa;0.325;aaaaa;
aaaa;0.706;aaaaaaaa;
a;0.0253;aaaaaaaaaa;
aaa;0.542;aaaaaa;
aaaa;0.596;aa;
a;0.07;aaaaaaaa;
aaa;0.304;aaaaaaa;
aaaaa;0.386;aaaaa;
aaa;0.524;aaaa;
a;0.667;aaa;
aaaaa;0.362;aaaa;
aaaaa;0.696;a;
a;0.184;a;
a;0.743;aaaaa;
aa;0.386;aaaaaaaaa;
aaa;0.0595;aaaa;
aaa;0.988;a;
aaa;0.364;a;
aaaa;0.232;aaaaaaaaa;
a;0.486;aaaa;
a;0.655;aaaaaa;
aaaaa;0.346;aaa;
aaaaa;0.976;aaaaaaa;
a;0.369;aaaa;
aaa;0.123;aaaaaaaa;
aa;0.561;aaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaa;0.0483;a;
aaaa;0.326;aaaaaaaa;
aaaaa;0.363;aaaa;
a;0.342;aaa;
a;0.0906;aa;
aaa;0.755;a;
aaa;0.728;aaaaaaaaa;
a;0.973;a;
aaaa;0.181;aaaaaaaaa;
aaaa;0.577;aaaaa;
a;0.0985;a;
a;0.0711;aaaaaaa;
aaaa;0.00733;aaa;
a;0.594;aaa;
aaaa;0.0625;aaaaaaaa;
aaa;0.124;aaaaaaaaa;
aaaaa;0.0876;aaaaaaaa;
a;0.206;aaaaaaaaaa;
aa;0.285;aaaa;
aaaaa;0.46;aaaaaaa;
aaaa;0.421;aaaaa;
aaaaa;0.641;aaaaaa;
aaa;0.996;aaaaaaaa;
aaaaa;0.748;aaaaaaaa;
aaaa;0.556;aaaaaaaaaa;
aa;0.342;aa;
aaaaa;0.148;aaaa;
aaaa;0.145;aaaaa;
aaa;0.0225;aaaaaaaaaa;
aaaa;0.195;aaaaa;
aaaaa;0.674;aaaa;
aaa;0.88;a;
aa;0.35;aaaa;
aaaaa;0.284;aaaaaaaa;
aaaaa;0.698;aaaaaaaaa;
aaaaa;0.427;aaaaaaaaaa;
aaa;0.713;aaaaa;
aaaa;0.933;aaaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aaaa;0.894;aaa;
