ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
a;aaa;a;
aaaa;aaa;aaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aaa;aaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaaa;aa;a;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;a;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aa;
aaaa;a;aa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aa;aa;a;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
aa;aaa;a;
a;aa;aaaaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;a;
aaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;a;
aaa;aaa;a;
aaaaa;aaa;aaaa;
a;a;a;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaa;
aaa;aaa;a;
aaaaaa;aaa;aa;
aa;a;aaa;
