ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.945;0.262;aaaa;
0.265;0.337;aa;
0.154;0.802;aaaaaaaaaa;
0.678;0.218;aaaaa;
0.968;0.328;a;
0.254;0.698;aaaaaaaa;
0.558;0.477;aa;
0.266;0.506;aaaaaaaa;
0.203;0.466;aaa;
0.652;0.511;aaaaaaaaaa;
0.85;0.984;aaaaaaaaa;
0.175;0.801;aa;
0.352;0.597;a;
0.219;0.102;aa;
0.627;0.0755;a;
0.768;0.0744;aaaaaaa;
0.7;0.056;aaaaaaa;
0.469;0.498;aaaaaaa;
0.348;0.484;a;
0.825;0.95;aaaaaaa;
0.553;0.532;aaaaaaaaaa;
0.156;0.0793;aaaa;
0.199;0.801;a;
0.961;0.101;aaaa;
0.311;0.473;aaaa;
0.597;0.367;aaaaaaa;
0.501;0.469;aaaaa;
0.477;0.558;a;
0.4;0.728;aaa;
0.0626;0.243;aaaaaaaa;
0.334;0.0209;a;
0.61;0.238;aaaaaaaaaa;
0.853;0.547;aaaaaa;
0.6;0.747;aaaaaaaaa;
0.133;0.885;aaaaaaaaa;
0.796;0.629;aaaaaaa;
0.0358;0.28;aaaaaa;
0.226;0.0234;aaaaa;
0.143;0.249;aaaaaaa;
0.415;0.415;aaaaaaa;
0.286;0.782;aaaaa;
0.544;0.333;aaaa;
0.852;0.641;aa;
0.953;0.46;aaaa;
0.991;0.447;aaaa;
0.251;0.877;aaaaaaaaaa;
0.194;0.00086;aaaaa;
0.00313;0.566;aa;
0.259;0.784;aaaaaaaaa;
0.754;0.106;aaaaa;
0.896;0.529;aaaa;
0.451;0.366;aaa;
0.141;0.943;aaa;
0.0217;0.887;aaa;
0.897;0.658;aaaaa;
0.326;0.843;aaaaaaa;
0.0281;0.789;a;
0.651;0.0644;aaaa;
0.781;0.356;aaaaaaa;
0.744;0.594;aa;
0.421;0.489;aaaaaaa;
0.648;0.035;aaaaaa;
0.538;0.187;aaa;
0.123;0.946;aaaaaaaaaa;
0.506;0.954;aaaaaaaa;
0.291;0.419;aaaaaaaaaa;
0.733;0.402;aaaa;
0.517;0.588;aa;
0.3;0.13;aaaaa;
0.284;0.906;aaaa;
0.54;0.139;aaa;
0.42;0.453;aa;
0.965;0.672;aaaaaaa;
0.0783;0.772;aaa;
0.454;0.0525;aaaaaaaa;
0.8;0.225;aaaaaaaaaa;
0.675;0.196;aaaaaaaaa;
0.0444;0.0649;aaaaaaaa;
0.934;0.0866;aa;
0.0681;0.737;a;
0.845;0.243;aaaaaaaaa;
0.364;0.637;aaaaaa;
0.3;0.97;aa;
0.202;0.047;aaaaaaa;
0.651;0.556;aaaaaa;
0.108;0.762;aaaaaaaaa;
0.761;0.804;aaaaaaaa;
0.313;0.416;aaaaaaaa;
0.88;0.989;aa;
0.492;0.969;aaaaaaaa;
0.99;0.648;aaaaaa;
0.205;0.434;aaaaa;
0.174;0.981;aaaaaaa;
0.367;0.698;aaaaaaaaa;
0.281;0.491;aaaaaaa;
0.93;0.351;aaaaaaa;
0.331;0.287;a;
0.741;0.326;aaaaaaaa;
0.429;0.225;aaaaaaaaa;
0.875;0.749;aaaaaaaa;
0.368;0.838;aa;
0.734;0.407;aaaaaaaaaa;
0.473;0.0894;aaaaa;
0.103;0.908;aaaaaaaa;
0.395;0.998;a;
0.819;0.856;aaaaaaaaa;
0.844;0.774;aaaaaaaaaa;
0.48;0.908;aa;
0.498;0.743;aaaaaaaa;
0.0771;0.729;a;
0.555;0.305;aaaaaaaaa;
0.755;0.552;a;
0.201;0.649;aaaaaa;
0.133;0.885;aaaaa;
0.0825;0.000446;aaaaa;
0.782;0.753;a;
0.74;0.724;a;
0.588;0.846;aa;
0.456;0.89;aaa;
0.0543;0.0905;aaaaaaa;
0.661;0.512;aaaaaaaa;
0.408;0.411;aaaaaaaaaa;
0.285;0.509;aaaaaaaa;
0.553;0.45;aaaaaaaaa;
0.264;0.262;aaaaaaa;
0.994;0.563;a;
0.869;0.266;a;
0.54;0.0444;aaaaaa;
0.56;0.302;aaaaa;
0.308;0.989;aaaaaa;
0.0738;0.558;aaaaaaa;
0.821;0.283;a;
0.654;0.693;aa;
0.175;0.523;aaaaaaaaa;
0.462;0.534;aaaaaaaaaa;
0.29;0.878;aaaaaaaaa;
0.427;0.35;aaaaa;
0.0539;0.455;aaaa;
0.405;0.199;aaaaaaaa;
0.0063;0.829;aaaa;
0.815;0.648;aaaaa;
0.664;0.641;aaaaaaaaaa;
0.23;0.702;aaaa;
0.0617;0.409;aaaaaa;
0.0248;0.623;aaaaaaa;
0.421;0.652;aaaaa;
0.988;0.377;aaaaaaaaaa;
0.343;0.771;aaaa;
0.782;0.636;aaaaaaaaa;
0.00261;0.903;a;
0.0145;0.524;aaaaaa;
0.51;0.632;aaa;
0.891;0.445;aaaa;
0.731;0.248;a;
0.426;0.67;aaaaaa;
0.607;0.533;a;
0.808;0.845;aaaaaaaa;
0.813;0.558;aa;
0.596;0.0404;aaaaaa;
0.137;0.345;aaaaa;
0.589;0.0817;aaaaaaa;
0.807;0.923;aaaaaaa;
0.479;0.231;aaaaaaaaa;
0.4;0.776;aaaa;
0.87;0.421;aaaaaaaa;
0.184;0.921;aaaaaa;
0.309;0.51;aa;
0.463;0.361;aaaaaaaa;
0.154;0.547;aaaaa;
0.562;0.703;aaaaaa;
0.106;0.444;aaaaaaaaa;
0.72;0.437;aaaaaaa;
0.277;0.485;aaaaaa;
0.879;0.0794;aaaaaaaaa;
0.444;0.94;aaa;
0.214;0.698;aaaaaa;
0.0268;0.354;aa;
0.465;0.482;aaaaa;
0.783;0.0891;aaaaaaaaaa;
0.695;0.793;aaaaa;
0.817;0.921;aa;
0.932;0.873;aaaaaaaaaa;
0.323;0.158;aaaaaaaa;
0.848;0.349;aaaaaaaaa;
0.816;0.537;aaaaaaaa;
0.746;0.209;aa;
0.523;0.985;aaaaaa;
0.942;0.337;aaa;
0.0187;0.0681;aa;
0.421;0.755;aaaaaaaa;
0.508;0.0325;aaaaaaaa;
0.211;0.808;aaaa;
0.434;0.0685;aaaaaaaaa;
0.668;0.844;aaaaa;
0.217;0.0721;aaaa;
0.48;0.512;aaaaaaaaaa;
0.637;0.155;aaaa;
0.336;0.573;aaa;
0.637;0.471;aaaaaaaa;
0.423;0.301;a;
0.141;0.39;aaa;
0.933;0.245;aaa;
0.0422;0.822;aaaaaaa;
0.267;0.759;aaaaa;
0.907;0.43;aaa;
0.625;0.787;aaaaaaa;
0.825;0.161;aaaaaa;
0.0778;0.896;aaa;
0.0316;0.0805;aaaaaaaaaa;
0.545;0.351;aaaaaaaaa;
0.994;0.946;aaaaaaaaaa;
0.461;0.113;aaaaaaaaa;
0.0303;0.84;aaaaaaa;
0.97;0.908;aa;
0.273;0.116;aaaaaaaa;
0.622;0.458;aaaaaaa;
0.929;0.777;aaaaaaa;
0.659;0.0088;aaaaaaaaaa;
0.765;0.443;aa;
0.727;0.282;aaa;
0.943;0.452;aaa;
0.36;0.333;aaaaaaa;
0.149;0.405;aaa;
0.9;0.87;aaaa;
0.00831;0.746;aaaaa;
0.465;0.717;a;
0.834;0.765;aaaaaaa;
0.761;0.873;a;
0.327;0.986;aaaaaaaaa;
0.43;0.638;aaaaaaa;
0.865;0.856;a;
0.936;0.798;aaaaaaaaaa;
0.649;0.917;aaaaaaaaaa;
0.822;0.549;aaa;
0.853;0.438;aaaa;
0.254;0.348;aaaaaaaaaa;
0.299;0.211;aaa;
0.824;0.874;aaaaaaaaa;
0.325;0.283;aa;
0.837;0.736;aaaaaaaa;
0.657;0.171;aaaaaaa;
0.831;0.53;aa;
0.989;0.576;aaaaa;
0.302;0.546;aaaaaaaaa;
0.31;0.74;aa;
0.681;0.482;aaaaaaaaaa;
0.711;0.986;aaaaaaa;
0.663;0.828;aaa;
0.00711;0.524;a;
0.436;0.146;aaaaaaaaaa;
0.942;0.00247;aaaaaa;
0.276;0.429;aaaaaaa;
0.679;0.118;aaaaaaaaaa;
0.663;0.115;a;
0.638;0.751;aa;
0.462;0.369;aaaaaa;
0.704;0.983;a;
0.0759;0.161;aaaaaaaaa;
0.149;0.441;aaaa;
0.0196;0.674;aaaaaaa;
0.476;0.148;aaaaaaaaa;
0.0236;0.257;aaaaaaaaa;
0.111;0.859;aaa;
0.461;0.223;aaaa;
0.19;0.431;aaaaa;
0.116;0.693;aaa;
0.0659;0.89;aaaaaaa;
0.581;0.627;aaaaaaaaa;
0.926;0.789;aaaaaaa;
0.738;0.525;aaaaa;
0.981;0.785;a;
0.0433;0.287;aaaaaaaa;
0.811;0.0373;aaaaaaa;
0.959;0.923;aaaa;
0.199;0.72;aaaaaaa;
0.187;0.0132;aaaaa;
0.852;0.25;a;
0.893;0.237;aaaaaaaa;
0.738;0.318;aaaaaa;
0.0598;0.874;aaaaaaaaaa;
0.618;0.231;aaaaaaaa;
0.227;0.246;a;
0.308;0.0398;aaa;
0.26;0.698;aaaaaaaaa;
0.672;0.698;aaaa;
0.883;0.378;a;
0.689;0.379;aaa;
0.326;0.433;aaaaaaaaaa;
0.0999;0.693;aaaaaaaaaa;
0.882;0.403;aaaaa;
0.144;0.0531;aaaaaaaaa;
0.872;0.262;aaa;
0.0356;0.827;aaaaaaaaaa;
0.0686;0.247;a;
0.846;0.412;aaaaaaaa;
0.972;0.954;aaaa;
0.472;0.576;aaaaaaa;
0.415;0.132;aaaaa;
0.289;0.521;aaaa;
0.462;0.351;aaaaa;
0.523;0.0762;aaaaaaaaaa;
0.87;0.368;aaaa;
0.685;0.885;aaaaa;
0.543;0.463;a;
0.0663;0.526;aaaa;
0.203;0.839;aaaaaaaaaa;
0.989;0.198;aaaaaaaa;
0.0318;0.192;aaaaaaaaaa;
0.201;0.942;aaaaaa;
0.262;0.988;aaaa;
0.601;0.201;aaaaaaaa;
0.0719;0.527;aaaaaa;
0.0777;0.37;aaaaa;
0.376;0.626;a;
0.364;0.141;aaaaaaaaa;
0.993;0.322;aa;
0.759;0.565;aaaaaaaa;
0.622;0.106;aa;
0.683;0.91;aaaaaaa;
0.885;0.736;aaaaaaaaa;
0.0113;0.428;aa;
0.256;0.0385;aa;
0.456;0.0903;aaaa;
0.974;0.0179;aaaa;
0.7;0.501;aaaaaa;
0.195;0.155;aa;
0.91;0.445;aa;
0.707;0.204;aaaaaaaaa;
0.119;0.851;aaa;
0.625;0.082;aaaaaaaaaa;
0.825;0.548;aaaa;
0.812;0.853;aaaaa;
0.0801;0.803;aa;
0.573;0.248;aaaaa;
0.172;0.792;aaaaaaaa;
0.899;0.213;aaaaaa;
0.12;0.00976;a;
0.744;0.015;aaaaaaaaa;
0.379;0.837;aaaaaaa;
0.842;0.386;aa;
0.812;0.614;aa;
0.956;0.426;aaaaaaa;
0.325;0.111;aaa;
