ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.896;0.0898;0.237;aaaaaaa;aaaa;0.214;0.76;0.449;0.203;0.663;aa;0.645;aaaa;aa;aaa;aaaaa;aaaaaaaa;
0.149;0.312;0.806;a;aaa;0.353;0.0791;0.415;0.469;0.626;a;0.476;aaaaaa;a;aaa;aaaaa;a;
0.863;0.213;0.139;a;aaaa;0.508;0.919;0.169;0.112;0.153;aa;0.784;a;aaa;aa;a;aaaaaaaaaa;
0.463;0.808;0.288;aaaaaa;aaaaa;0.85;0.37;0.382;0.928;0.315;aa;0.57;aa;aaa;aaaa;aaaa;aaaaaaaa;
0.135;0.458;0.835;aaaaa;aaaa;0.697;0.128;0.252;0.264;0.339;aa;0.665;aaaa;aa;aaa;a;aaaaaaa;
0.417;0.134;0.0814;aaaaaaa;aaaaa;0.415;0.81;0.531;0.0611;0.125;aa;0.744;aaaa;a;aa;aaaaa;aaaaaaaaa;
0.0968;0.606;0.922;aaaaa;aaaaa;0.281;0.263;0.176;0.972;0.74;a;0.645;aaaaaa;aaa;aaaa;aaa;aaa;
0.421;0.864;0.00652;aaaaa;aa;0.883;0.109;0.441;0.248;0.63;a;0.108;aaaaaa;aa;a;aaaa;aaaa;
0.245;0.686;0.219;aa;a;0.664;0.903;0.545;0.781;0.0972;aa;0.717;aaaaaaa;aa;aa;aaaaa;aaaaaaa;
0.0845;0.706;0.338;aaaaa;aaa;0.743;0.699;0.361;0.357;0.0399;aa;0.0748;aaa;aa;aaaa;aaaa;a;
0.562;0.209;0.193;aa;aaaa;0.848;0.99;0.224;0.0709;0.154;aa;0.627;aaaaaa;aaa;aaa;a;aaaaa;
0.56;0.786;0.363;aaaaaaa;aaa;0.517;0.137;0.494;0.402;0.17;a;0.808;a;aaa;aaa;aa;aaaaaa;
0.886;0.344;0.0276;aaaaaa;aaa;0.726;0.993;0.923;0.107;0.0343;aa;0.544;aaa;aa;aaaa;aaaaa;aaaaaaaaaa;
0.104;0.916;0.385;aaaaa;aaaaa;0.0759;0.956;0.214;0.73;0.448;a;0.276;aa;aa;aaaa;aaaaa;a;
0.577;0.072;0.0907;aaaaa;aaaa;0.32;0.0101;0.663;0.259;0.107;aa;0.394;aa;aa;aaaa;aa;aaa;
0.476;0.54;0.412;aa;aaa;0.681;0.627;0.622;0.879;0.0345;a;0.918;aa;a;a;aaaa;aaaaaaaaa;
0.0655;0.602;0.0231;a;aaaaa;0.901;0.328;0.554;0.0077;0.44;aa;0.554;aa;a;aaa;aaaaa;aaaaaaaa;
0.423;0.116;0.548;a;a;0.854;0.454;0.537;0.367;0.794;a;0.355;aaaaaaa;aa;aaaa;aaaa;aaaa;
0.275;0.259;0.559;aaaaaaaa;aaaaa;0.134;0.0733;0.74;0.46;0.708;a;0.52;a;aaa;a;aaaaa;aaaa;
0.673;0.433;0.708;a;aaaaa;0.809;0.141;0.435;0.543;0.131;aa;0.0879;aaaaaa;aa;aaaa;a;aaaaaaaa;
0.416;0.787;0.858;aaaaaa;aaaa;0.772;0.79;0.439;0.36;0.378;a;0.594;aaaaa;aa;aa;a;aaaaaaaaa;
0.352;0.701;0.122;aa;aaaa;0.673;0.864;0.788;0.0078;0.0387;aa;0.165;aaaaaaa;a;aaa;aaa;a;
0.885;0.528;0.188;aaaaaa;aaaaa;0.591;0.131;0.99;0.475;0.456;a;0.555;aa;aa;aaaa;aaaa;aaaaaaaa;
0.555;0.766;0.664;aaaa;a;0.577;0.511;0.262;0.985;0.876;a;0.253;aa;aaa;a;aa;aaaaaa;
0.966;0.497;0.437;a;aaa;0.628;0.0606;0.921;0.761;0.953;aa;0.806;a;aa;aaa;aa;aaaaaaaaaa;
0.103;0.367;0.84;aaaaaaaa;aaaaa;0.889;0.287;0.101;0.183;0.136;a;0.0465;a;aa;a;aa;aaaaa;
0.146;0.358;0.871;aaa;aaa;0.566;0.477;0.322;0.214;0.463;aa;0.582;aa;aa;a;a;aaaaaaaaaa;
0.57;0.122;0.761;aaaaaa;a;0.416;0.097;0.819;0.314;0.0715;aa;0.00955;aaaa;aaa;aa;aaa;aaa;
0.205;0.472;0.598;aa;aaaa;0.849;0.418;0.269;0.0844;0.861;aa;0.866;aaaaaaa;aaa;aaaa;aaa;aaaaaa;
0.344;0.722;0.589;aaa;aaaa;0.577;0.279;0.00679;0.17;0.0489;a;0.162;aaaaa;aa;aaaa;aa;aaaaaaaa;
0.501;0.315;0.201;aa;aaaaa;0.527;0.0841;0.227;0.0165;0.535;aa;0.442;a;a;aaa;a;a;
0.399;0.35;0.882;a;aa;0.722;0.953;0.396;0.0644;0.969;a;0.733;aaaaa;a;a;a;aaaaa;
0.931;0.847;0.0483;a;aaa;0.18;0.87;0.911;0.239;0.723;aa;0.0654;aaaaaa;aa;aaaa;a;aaaaaa;
0.232;0.328;0.787;aaaaaaaa;a;0.76;0.214;0.224;0.505;0.742;aa;0.571;aaaaaa;aa;aaa;aaaaa;aa;
0.842;0.876;0.478;aaaaaaaa;aaaa;0.709;0.419;0.394;0.467;0.726;a;0.618;aaaaaa;aaa;a;a;aaaaaaaaa;
0.639;0.486;0.117;aaa;a;0.0044;0.949;0.256;0.142;0.509;aa;0.919;aaaaa;aa;aa;a;aaa;
0.941;0.209;0.33;aa;aaaaa;0.293;0.0368;0.661;0.854;0.747;aa;0.741;aaaaa;aa;aaa;aaaaa;aaaaaaaa;
0.107;0.398;0.279;aaaaaaaa;aaaaa;0.0898;0.569;0.61;0.22;0.912;aa;0.266;aa;aa;aaa;aa;aa;
0.847;0.12;0.479;aa;aaaaa;0.604;0.594;0.998;0.86;0.632;aa;0.473;aaaa;aa;aaa;aa;aaaaaa;
0.268;0.208;0.00323;aaa;aaaaa;0.0814;0.815;0.657;0.144;0.133;a;0.796;aaaaaaa;aa;aaaa;aaaa;a;
0.186;0.193;0.833;aaaaa;a;0.512;0.00168;0.238;0.76;0.648;aa;0.0445;aaaa;a;aaa;a;aaa;
0.467;0.775;0.574;a;aaaaa;0.0698;0.428;0.256;0.637;0.531;a;0.802;a;a;a;aaaa;aaaaaaaa;
0.618;0.496;0.896;aa;aa;0.225;0.2;0.578;0.622;0.402;aa;0.654;aaa;aaa;aaaa;aaa;aaaaa;
0.957;0.556;0.485;aaa;aaaa;0.698;0.0874;0.629;0.339;0.0274;a;0.308;aaa;a;aa;aaaa;aaaaaaaaa;
0.722;0.828;0.147;aaaa;aaaa;0.302;0.644;0.0557;0.581;0.216;aa;0.34;a;aa;aaa;a;aaaa;
0.257;0.03;0.343;aaaaa;a;0.627;0.226;0.0199;0.189;0.351;a;0.65;aa;a;a;aaaaa;aa;
0.464;0.134;0.266;aaaaaa;aaa;0.714;0.0314;0.704;0.992;0.674;a;0.726;aaaaaa;aaa;a;aaa;aaaa;
0.944;0.992;0.489;aaaaaaa;aa;0.997;0.146;0.952;0.5;0.176;aa;0.866;aaa;aa;aaaa;aaa;aa;
0.904;0.371;0.692;aaaaaaa;aaaaa;0.482;0.0972;0.638;0.912;0.603;aa;0.208;aaaaaaa;aaa;aaa;aa;aaaaaaaaa;
0.423;0.127;0.63;aa;aa;0.256;0.425;0.169;0.124;0.477;aa;0.432;aaaaaa;a;aaa;aa;aaaaaaa;
0.492;0.392;0.428;aaaaaaa;aaa;0.937;0.1;0.632;0.35;0.853;aa;0.191;aaaaaa;aa;a;aaaaa;aaaaaa;
0.202;0.77;0.103;aaaa;aaaaa;0.766;0.932;0.794;0.647;0.67;aa;0.952;aa;a;a;aaaaa;aaaaa;
0.681;0.219;0.614;a;aaaaa;0.629;0.784;0.0965;0.383;0.0478;aa;0.302;aaaa;aa;aaaa;aaaaa;aaaaaaa;
0.167;0.151;0.758;aaa;aa;0.889;0.308;0.208;0.471;0.189;a;0.631;aaa;aaa;aaa;aaaaa;aa;
0.537;0.634;0.175;aaa;aaaa;0.995;0.12;0.754;0.704;0.78;a;0.823;aaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.0701;0.144;0.929;aaaa;a;0.555;0.0366;0.028;0.935;0.332;a;0.673;aaaaaaa;aaa;aaa;aaa;aaaa;
0.554;0.216;0.405;aaaa;aa;0.839;0.219;0.873;0.789;0.674;aa;0.0832;a;a;aaaa;aaaa;aaa;
0.393;0.323;0.0679;a;aaaaa;0.788;0.0949;0.969;0.357;0.197;a;0.197;aaaaaaa;a;aa;a;aaaaa;
0.148;0.168;0.586;aaaaaaaa;aaa;0.378;0.178;0.762;0.88;0.856;aa;0.992;aaaa;aa;aa;aaaaa;a;
0.0179;0.458;0.852;aaaaaa;aaaaa;0.981;0.979;0.692;0.153;0.893;aa;0.0833;a;a;aa;a;aaaaaaaa;
0.939;0.948;0.121;aaaaa;aaaa;0.777;0.193;0.686;0.394;0.793;aa;0.035;aaaaaa;aaa;aaaa;a;aaaaa;
0.752;0.827;0.57;aaaaaaa;aa;0.063;0.452;0.691;0.374;0.823;aa;0.0409;aaaaaa;aa;a;aaa;aaaaaaaa;
0.943;0.604;0.074;aaaa;aaaa;0.85;0.564;0.251;0.804;0.697;aa;0.532;aaaa;aaa;aa;aaaa;aaaa;
0.0252;0.266;0.291;aa;aaaa;0.156;0.523;0.776;0.187;0.983;a;0.629;aaaaa;a;a;aaa;aa;
0.123;0.551;0.449;aaaaaaaa;aaaa;0.468;0.819;0.535;0.594;0.101;a;0.474;aaa;aaa;aa;aaa;aaaaa;
0.358;0.495;0.476;aaaa;a;0.978;0.00059;0.921;0.563;0.818;aa;0.816;a;aaa;aa;aaa;aaaaaa;
0.00043;0.232;0.335;aaaaaa;a;0.0245;0.302;0.236;0.446;0.354;a;0.464;aaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;
