ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.781;aaa;a;
0.781;aaaaa;aaaa;
0.308;aaa;aaaaaaaaaa;
0.81;aaaa;aa;
0.698;aaaaa;aaaaaaaaa;
0.507;aa;aaaaa;
0.74;aaaa;aaaaaaaaaa;
0.45;aa;aa;
0.82;a;aaaaaaaa;
0.326;aaaaa;aaa;
0.594;a;aaa;
0.75;aaaa;aaaaa;
0.424;aa;aaaaaa;
0.719;aaaaa;aaaaa;
0.969;a;aaaaa;
0.42;a;aaaaaaa;
0.38;aaa;a;
0.701;aaaaa;aaaaaaaaaa;
0.581;aaaa;aaaaaaa;
0.787;a;aaa;
0.503;aa;aaaaaa;
0.231;aaaaa;aa;
0.823;aa;aaaaaaaa;
0.282;aaa;aaaaaa;
0.725;aaa;aaa;
0.953;aaaaa;aaaa;
0.25;aaaaa;aaaaaaaa;
0.537;aa;aaaaaaa;
0.389;aaaa;aaaaaaa;
0.0679;aaa;aaaaaaaaa;
0.141;aa;a;
0.392;a;aaaaaa;
0.86;aa;aaa;
0.98;a;aa;
0.553;aa;aaaaaaaaa;
0.783;aaaa;aaaaa;
0.515;aaa;aaaa;
0.268;aaaaa;aaaaaa;
0.637;a;aaaa;
0.0698;a;aaaaa;
0.881;a;aaaaaaa;
0.956;aaaaa;aaaaaaaaa;
0.379;aaa;aaaaaa;
0.231;aaaa;a;
0.258;aaaaa;aa;
0.629;aa;aaaaaaaaaa;
0.127;a;aaaaaaaaa;
0.572;aaaaa;aaaaaaaa;
0.707;aaaaa;aaaaaa;
0.466;a;aa;
0.951;a;aaaaa;
0.0555;aaa;aaaaa;
0.0806;aaaaa;aaaa;
0.675;a;aa;
0.0836;a;aaaaaa;
0.491;aa;aaa;
0.147;aaaa;aaaaaaaaaa;
0.00249;aaaaa;aaaaaaaaaa;
0.202;aa;aaaaaa;
0.153;a;aaaa;
0.191;aaa;aaaaaaaaaa;
0.201;aaaa;aaaaaaa;
0.902;aaaa;aaaaaaaa;
0.781;a;aaaaa;
0.522;aaaa;aaaaa;
0.412;aaaaa;a;
0.809;aaa;aaa;
0.242;aaaaa;aaaaaaaaaa;
0.756;aaaa;aa;
0.294;aa;a;
0.878;aa;aaa;
0.263;aaaa;aaaaaaa;
0.711;aaaa;aaaaaa;
0.813;aaa;aa;
0.0577;aa;aaaaaaa;
0.331;a;aa;
0.594;aaaaa;aaaaaaaaa;
0.66;aaaa;aaaaaaaa;
0.185;a;a;
0.088;aaaa;aa;
0.0295;aa;aa;
0.695;aaaaa;a;
0.498;aaaa;aaaa;
0.705;a;aaaaaaaaa;
0.0475;a;aaaaaaa;
0.448;aa;a;
0.956;a;aaaaaaaaa;
0.344;aaaaa;aaaaaaaa;
0.566;aaaa;aaaa;
0.364;aa;aaaaa;
0.746;aaaa;aaaaaaaaaa;
0.699;aaaa;a;
0.291;aaa;aaaaa;
0.416;aa;aa;
0.308;aaaaa;aa;
0.914;aaaa;aaa;
0.463;aaa;aaaaaaaaaa;
0.768;aaaaa;aaaaaaa;
0.64;aaaa;aaaaa;
0.763;aaaaa;aaaaa;
0.444;aaa;aaaaaaaa;
0.147;a;aaaaa;
0.664;aaaa;aaaaaaa;
0.444;aaa;aaaaaaa;
0.445;aaaa;aaaaaaa;
0.987;aaa;aaaaaa;
0.607;aaaa;aaa;
0.937;aaaa;aaaaa;
0.608;aaa;aaaaaaa;
0.313;aaa;aaaaa;
0.212;aaaaa;aaaaaaaaa;
0.701;aa;aa;
0.445;a;aa;
0.41;a;aaaaaa;
0.564;aaa;aaaaaaa;
0.255;aaaa;aa;
0.724;aaaa;a;
0.431;aa;aaaaaa;
0.78;aaaa;aaaaa;
0.846;a;aa;
0.339;aa;aaaaaaaaa;
0.754;aaaaa;aaaaa;
0.878;aaa;aa;
0.618;aaaa;aa;
0.236;aaa;aaaaaaaaa;
0.997;aaa;aaa;
0.0381;aaaaa;aaaaa;
0.761;aaaaa;aaaaa;
0.991;aaaaa;aaaaa;
0.054;aaaa;aaaaa;
0.737;aaaa;aa;
0.528;aa;a;
0.303;aa;aaaa;
0.687;aa;aaaaaaaaaa;
0.956;aaa;a;
0.271;a;aaaaa;
0.587;aaaaa;aaaaaaaaa;
0.692;aaaaa;aaa;
0.78;aa;aaaaaaaaaa;
0.8;aaa;aaaaaaaa;
0.981;aaaaa;aaaaaaa;
0.272;aa;aaa;
0.651;aaaa;aaaa;
0.689;aaa;a;
0.482;aaaa;aaaa;
0.0695;aaaaa;aaa;
0.798;aaa;aaaaaa;
0.144;aaaa;aaa;
0.923;aaaa;aa;
0.188;aaaa;aa;
0.741;aaaaa;a;
0.325;aa;aaaa;
0.702;aaa;aaaaaa;
0.583;aaaa;aa;
0.0542;aa;aaaaaa;
0.759;a;aaaaa;
0.834;aa;aaaa;
0.193;aaa;aaaaaaaaaa;
0.444;aa;aaaa;
0.026;a;aa;
0.685;aa;aaaaaaaa;
0.413;aaaa;aaaaaaaaaa;
0.893;aa;aaaaa;
0.559;a;aaaa;
0.528;aaaaa;aaa;
0.142;a;aaaaaaaaa;
0.108;aa;aaaaaaaa;
0.517;a;aaaaaa;
0.0596;aaaaa;aaaaaa;
0.625;aaaa;aaaaaaaa;
0.214;aaa;aa;
0.859;aa;aaaaa;
0.356;a;aaaaaa;
0.0106;aaa;aaa;
0.117;aaaaa;aaa;
0.475;aa;aaa;
0.49;a;aaa;
0.712;a;aa;
0.139;aaa;aaaaaaaaaa;
0.258;aa;aaaa;
0.898;aaaa;aaaaa;
0.845;aa;aaaaaaaaaa;
0.0533;a;aa;
0.987;aaaaa;aaa;
