ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.985;aaaa;aaaaa;
0.631;a;aaaaa;
0.707;aa;aaaaaaaaaa;
0.322;aa;aaaaaaaaa;
0.2;aa;aa;
0.876;aaaa;aaaaaaaaaa;
0.461;aa;a;
0.65;aaa;aaaaaaaa;
0.698;aa;aaaa;
0.0918;aa;aa;
0.533;a;aaa;
0.901;aaa;aaaaaaaaaa;
0.584;aa;aaaaaaaaaa;
0.264;a;aaaaa;
0.864;aaaa;a;
0.706;a;aaaaa;
0.17;aaa;aaaaaa;
0.3;a;aaaaaa;
0.32;a;aaaaaaaaa;
0.623;a;aa;
0.601;aa;aaaaa;
0.79;aaa;aaaaaaaaaa;
0.717;aaa;aaaaaaaaa;
0.227;a;a;
0.328;a;aaaaa;
0.105;a;a;
0.721;aaaa;aaaaaaaaaa;
0.555;aaaa;aa;
0.0668;aa;aaa;
0.586;aaaa;aaaaaaa;
0.654;aaa;aaaaaaaaaa;
0.834;aa;aaaaa;
0.668;aa;aaaaaaa;
0.106;aa;aaaaaaaaaa;
0.128;aa;a;
0.531;aa;aaa;
0.179;aaa;aa;
0.603;a;aa;
0.703;aaa;aaaaaaa;
0.131;a;aaaaaaa;
0.572;aa;aaaa;
0.593;aaaa;aaaaa;
0.0733;aa;aaaaaaa;
0.795;aaa;aaaaaaaaa;
0.816;aa;aaaa;
0.109;a;aaaaaaa;
0.183;aaa;aaaaa;
0.764;aaaa;aaaaaaa;
0.782;aaa;aaaaaaaaaa;
0.304;aaa;aa;
0.746;aaa;a;
0.369;a;aaaaaaa;
0.673;aaaa;aaaa;
0.616;aa;aaaaaa;
0.811;aaa;aaaaaa;
0.534;a;aaaa;
0.868;a;aa;
0.16;a;aaaaaaaa;
0.579;aaa;aaaaaaa;
0.534;aa;aa;
0.546;aaaa;a;
0.163;aaa;aaaaa;
0.369;aaa;aaaaaaaa;
0.473;a;aaaaaa;
0.134;aa;aaaaaaa;
0.723;aa;aaaa;
0.145;aaa;aaaa;
0.33;a;aaa;
0.261;aaa;aaaaaaaa;
0.746;a;aa;
0.866;aaaa;aaaaaaaaaa;
0.711;aa;aa;
0.64;aa;aaaa;
0.221;a;aaaaa;
0.586;a;aaaaaaaaa;
0.47;aa;aaaaa;
0.392;a;aaaaaaaaa;
0.0883;aaaa;aaaaaaa;
0.0795;aa;aaaaaa;
0.101;aaaa;aaaaaaa;
0.645;a;aaaaa;
0.392;aa;aaaa;
0.0986;aaa;aaaaaaaa;
0.953;aa;aaa;
0.424;aa;aaaaaaaaaa;
0.2;aaaa;aaa;
0.554;aa;aaa;
0.451;aaa;aaaaaaaa;
0.763;aa;aaaaaaa;
0.875;aaaa;a;
0.881;aaaa;aaa;
0.0154;aaa;aaaaaaaa;
0.15;aaa;a;
0.957;aaa;aaaaaaaaaa;
0.493;aaaa;aaaa;
0.745;aaaa;aaaa;
0.392;aa;aaaaaaaaa;
0.473;a;aaaaaaaaa;
0.446;a;aaaa;
0.107;aaaa;aaaaa;
0.463;aaa;aaaaaa;
0.518;a;aaaa;
0.549;a;aaaaa;
0.585;a;aaaaaaaaa;
0.849;aaa;aaaaa;
0.622;aa;aa;
0.475;aa;aaaaaaa;
0.43;aaaa;aaa;
0.764;aa;aaaaaaaaa;
0.135;aa;aaaa;
0.0699;aa;a;
0.24;aaaa;aaaaaaa;
0.835;aaa;aaaaaaaaa;
0.719;aaa;aaaa;
0.124;aaaa;a;
0.176;aaa;aaaaaaaaaa;
0.698;a;aaaaaaaaa;
0.498;a;aaa;
0.0852;aaa;a;
0.665;aaaa;aaaa;
0.276;a;aaaa;
0.489;aaa;aaaaaaaaa;
0.571;aaaa;a;
0.0746;aa;aaaaa;
0.17;aa;aaaa;
0.685;aa;aa;
0.371;aaaa;aaaa;
0.967;a;aaaaaa;
0.833;a;aaaaa;
0.597;aaaa;aa;
0.677;aaa;aaaaaaaaa;
0.73;aaa;aaaaaaaa;
0.074;aa;aaaa;
0.37;aaa;aaaaaaa;
0.341;aaaa;aaaaa;
0.519;aaa;aaaaaaaa;
0.0814;a;aaaaaaa;
0.376;a;aaaaaaa;
0.411;aaaa;aaaaaaaa;
0.881;aa;aaaaaaa;
0.5;aaa;aaaaaaa;
0.638;a;a;
0.477;a;aaaaaaaaaa;
0.404;aa;aa;
0.969;a;aa;
0.398;aaa;aaaaaaa;
0.21;aa;aaaaaaa;
0.66;aaa;aa;
0.776;aaa;aaaaaaa;
0.914;aaa;aaaaa;
0.834;aaa;aaaaa;
0.98;aaaa;aaaaaaaa;
0.529;a;aaaaaaaaaa;
0.193;a;aaaaaa;
0.172;a;aaaaa;
0.856;aa;a;
0.614;a;aaaaaaa;
0.606;aaa;aaa;
0.886;aaa;a;
0.533;a;a;
0.289;aaa;a;
0.918;aaaa;aaaaaaaaa;
0.372;a;aaa;
0.792;aaa;aa;
0.263;aaaa;aaa;
0.0661;aa;aa;
0.197;a;aaaaaaaaaa;
0.354;aa;aaaaaa;
0.0521;aaaa;aa;
0.401;aaa;aaaaaaa;
0.803;aaaa;aaaa;
0.0471;aaaa;aaaaaa;
0.935;a;aaa;
0.804;aaa;aaa;
0.36;aa;aaaaaaa;
0.193;aaaa;aaaaaaaaaa;
0.448;aa;a;
0.297;a;aaaaaaaaa;
0.539;aaa;aaaaaa;
0.729;aa;aaaaaaaaa;
0.51;aaa;aaaaa;
0.398;aaaa;aaaaa;
0.553;a;aaaaaaaaa;
0.283;aaaa;aaaaaaaa;
0.886;aa;aaaaaa;
0.0991;aaaa;aaaaa;
0.556;aa;aa;
0.101;aa;aaaaaaaaaa;
0.78;aaaa;aaaaaa;
0.56;aa;aaa;
0.139;a;aaaaa;
0.938;aa;a;
