ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.386;aaaaaaa;
a;0.45;aaaaaaaa;
a;0.52;aaaaaa;
a;0.252;aaaaaaaaaa;
a;0.795;aaaaaaaa;
a;0.714;aaaaaa;
a;0.784;aaa;
a;0.935;aaaaaaaaaa;
a;0.129;aaaaa;
a;0.595;aaaaaa;
a;0.776;aa;
a;0.319;aa;
a;0.148;aaaaaaa;
a;0.271;aaaaaa;
a;0.913;aaaaaaa;
a;0.33;aaaaaa;
a;0.133;aaaaaaa;
a;0.543;aaaaaaaaa;
a;0.114;aaaaaa;
a;0.818;aaaaaa;
a;0.0332;aaaaaaaaaa;
a;0.143;aaaaaaaa;
a;0.603;aaaaaaaaaa;
a;0.292;aaaaaaaaa;
a;0.41;aaaaaa;
a;0.398;a;
a;0.453;aaaaaa;
a;0.713;aaaaa;
a;0.313;aaaaaaaa;
a;0.314;aaaa;
a;0.815;aaaaa;
a;0.16;aaaa;
a;0.876;aaaaaa;
a;0.868;aaaaaaa;
a;0.185;aaa;
a;0.853;aaaa;
a;0.192;aaaaaaaa;
a;0.73;aaaaa;
a;0.38;aaaaaaaa;
a;0.136;aa;
a;0.886;aaaaaaaa;
a;0.938;aaaaa;
a;0.0427;aaaaaaaa;
a;0.453;aaaaaa;
a;0.0714;aaaaaaaa;
a;0.0894;aaaaaa;
a;0.721;aaaaaa;
a;0.877;aaa;
a;0.69;aaaa;
a;0.677;aaa;
a;0.0187;aaa;
a;0.561;aaaaaaaaaa;
a;0.145;aaaaaaa;
a;0.631;aaaaa;
a;0.0272;aaaaaaaaa;
a;0.831;aaaaaaa;
a;0.811;aa;
a;0.201;aaaaaaaaa;
a;0.386;a;
a;0.727;aaaaaaaaaa;
a;0.484;aaaa;
a;0.692;aaaaaaaa;
a;0.776;aaaa;
a;0.634;aaaaaa;
a;0.487;aa;
a;0.991;aaaaaaaaaa;
a;0.806;aaaa;
a;0.762;aaaaaaaaaa;
a;0.132;aa;
a;0.811;aaa;
a;0.211;aaa;
a;0.148;aaaaaaa;
a;0.276;aa;
a;0.19;aaaaaaaa;
a;0.497;a;
a;0.765;aaaaa;
a;0.0966;a;
a;0.951;aaaa;
a;0.793;a;
a;0.457;aaaaa;
a;0.299;aaaaaaaa;
a;0.52;aa;
a;0.919;a;
a;0.61;aaaaaaaaa;
a;0.0315;aaaaaaa;
a;0.619;aaaaaaaa;
a;0.137;aaaaaaaaa;
a;0.64;aaaaa;
a;0.101;aaa;
a;0.21;aaaa;
a;0.0815;aaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.965;aa;
a;0.638;aaaaaa;
a;0.781;aa;
a;0.615;aaaaaaa;
a;0.898;aaaaa;
a;0.938;aaaaaa;
a;0.408;aaaaaa;
a;0.199;a;
a;0.241;a;
a;0.733;aaaaaaaaa;
a;0.451;aaaaa;
a;0.363;aaa;
a;0.705;aaa;
a;0.614;aaaaaaaa;
a;0.936;aaaaaaa;
a;0.514;aaa;
a;0.507;aaaaaaaaaa;
a;0.488;aaaaa;
a;0.552;aaaaaaaaa;
a;0.154;a;
a;0.203;aaaaaaa;
a;0.178;aaaaaaa;
a;0.973;a;
a;0.834;aa;
a;0.712;aaaaaaaaa;
a;0.428;aaaaaaa;
a;0.901;aaaaaaa;
a;0.045;aaaaaa;
a;0.844;aaa;
a;0.0761;aaaaaaa;
a;0.557;aa;
a;0.805;aaaaaa;
a;0.37;aaaaaaa;
a;0.654;aa;
a;0.749;aaa;
a;0.424;aaaaaaaa;
a;0.00343;aaaaaaa;
a;0.832;a;
a;0.0482;a;
a;0.477;aaaaaaaa;
a;0.473;aa;
a;0.586;aaa;
a;0.377;a;
a;0.308;aaaaaaa;
a;0.348;a;
a;0.299;aa;
a;0.232;aaaaaaaa;
a;0.665;aaaaaa;
a;0.074;aaaaaaaaa;
a;0.157;aaaaaaaaaa;
a;0.722;aaaaa;
a;0.000991;aaaaaaa;
a;0.318;aaaaaa;
a;0.93;aa;
a;0.865;aaaaaaa;
a;0.563;aaaaaaaaa;
a;0.349;aaa;
a;0.499;aaa;
a;0.433;a;
a;0.827;a;
a;0.0773;aaaaaaa;
a;0.0755;aaaaaaa;
a;0.285;aaaaaaaaaa;
a;0.952;a;
a;0.852;aaaaaaaaaa;
a;0.957;aaaaaaaaa;
a;0.863;aaaaaaaaaa;
a;0.531;aaaaaaaa;
a;0.225;aaaaaa;
a;0.386;aaaaaaa;
a;0.906;a;
a;0.191;aaaaa;
a;0.485;aaaaaaaa;
a;0.88;aaaaaa;
a;0.252;aa;
a;0.829;aaaa;
a;0.705;aa;
a;0.18;aaaaaaaaaa;
a;0.422;aaa;
a;0.846;aaaa;
a;0.462;aaaa;
a;0.323;aa;
a;0.00722;aaaa;
a;0.554;aa;
a;0.605;aaaaa;
a;0.162;aaaaaaaa;
a;0.0938;a;
a;0.114;a;
a;0.307;aaaaa;
a;0.632;aaaaaaa;
a;0.794;aaaa;
a;0.773;aaaaa;
a;0.395;aaaaaaaaaa;
a;0.0387;a;
a;0.804;aaaaaaa;
a;0.624;aaaaa;
a;0.279;aaaaaa;
a;0.586;aaaa;
a;0.523;aaaaaaa;
a;0.342;aaaaaaaa;
a;0.555;aaaaaaaaaa;
a;0.37;a;
a;0.826;aaaaaaaa;
a;0.458;aaa;
a;0.189;a;
a;0.248;aaaaaaaa;
a;0.611;aaaaaaa;
a;0.988;aaaaaa;
a;0.324;aa;
a;0.843;aaaaa;
a;0.357;aaaaaaaa;
a;0.47;aaaaaaaaa;
a;0.172;a;
a;0.567;aaaaaaaaa;
a;0.358;aaaaaaa;
a;0.557;aaaaaaaaaa;
a;0.407;a;
a;0.242;aaaaaa;
a;0.741;aaaaaaaaaa;
a;0.815;aaaaaaa;
a;0.972;aaaaaaaa;
a;0.305;aaaa;
a;0.416;aaaaaaaaaa;
a;0.189;aaaaaaaa;
a;0.234;aaaaaaaaaa;
a;0.889;aaaa;
a;0.338;aaaaaaaa;
a;0.699;aaaaaaaa;
a;1;aaaaa;
a;0.0756;aaa;
a;0.276;aaaaa;
a;0.291;aa;
a;0.345;aaaa;
a;0.557;aaaaaa;
a;0.643;aaaaaaa;
a;0.169;aaaaaa;
a;0.652;aaaaaa;
a;0.962;aaaaaaaaa;
a;0.333;aaaa;
a;0.773;aaaaaaaaa;
a;0.395;aaaa;
a;0.69;aaaaaaaaaa;
a;0.0408;aaaa;
a;0.0168;aaaaaa;
a;0.492;aaaaaaaa;
a;0.395;aaaaaaa;
a;0.99;aaa;
a;0.585;a;
a;0.447;aaaaaaaaaa;
a;0.262;aaaaaaaaa;
a;0.973;aaaaa;
a;0.649;aaaaa;
a;0.728;aaaaaaa;
a;0.468;aaa;
a;0.165;aaaaaaa;
a;0.873;aaaaaaa;
a;0.665;aaaa;
a;0.387;aaaaaaaaaa;
a;0.76;a;
a;0.989;aa;
a;0.739;aaaaa;
a;0.376;a;
a;0.438;aaaaaaaaaa;
a;0.931;aaaaaa;
a;0.559;aaaaaa;
a;0.994;a;
a;0.0556;aaaaaaa;
a;0.362;aaaa;
a;0.0609;aa;
a;0.308;aaaaaa;
a;0.63;aaaaaaaaaa;
a;0.874;aaa;
a;0.42;a;
a;0.496;aaaaaa;
a;0.69;aaaaaaaaa;
a;0.302;aaaaaaaaa;
a;0.923;aaa;
a;0.226;aaaaaaaa;
a;0.96;aaaaaaa;
a;0.814;aaaaaaaaa;
a;0.387;aaaaaaaaaa;
a;0.588;aaaaaaa;
a;0.286;aaaaaaaaa;
a;0.905;aaaa;
a;0.962;aaaaaaaaaa;
a;0.889;aaaaa;
a;0.142;aaaaa;
a;0.0014;aaaaa;
a;0.518;aaa;
a;0.698;a;
a;0.84;aaaaaaaa;
a;0.223;aa;
a;0.472;aaaaa;
a;0.376;aaa;
a;0.723;aaaaa;
a;0.0239;aaaa;
a;0.331;aaa;
a;0.419;aaaaaaa;
a;0.0388;aaaaaaaaaa;
a;0.812;aaa;
a;0.876;aaaaaaaa;
a;0.472;aaaaaaa;
a;0.18;aaa;
a;0.189;aaaaaaaa;
a;0.871;aa;
a;0.137;aaaaa;
a;0.214;aaaaa;
a;0.149;aaaa;
a;0.854;aaaaaa;
a;0.85;aaaaaaaaaa;
a;0.632;aaa;
a;0.0401;aaaaaaaaa;
a;0.0686;aaaaa;
a;0.282;aaaaaa;
a;0.882;a;
a;0.878;aa;
a;0.0011;aaaaa;
a;0.858;aaaaaaaaaa;
a;0.216;aaaaaaaaaa;
a;0.31;aa;
a;0.387;aaaaaaaaa;
a;0.363;aaa;
a;0.193;aaaaaaa;
a;0.361;aa;
a;0.942;aaaaaaaaa;
a;0.454;aaaaaa;
a;0.0426;aaaaa;
a;0.522;aaaa;
a;0.901;aaaaa;
a;0.573;aa;
a;0.934;aaaaaaaaa;
a;0.711;aaa;
a;0.319;aaaaaaaaaa;
a;0.00701;aaaaaaaa;
a;0.81;aa;
a;0.91;aa;
a;0.22;aaaaaaaa;
a;0.444;aaaaa;
a;0.545;aaaaaaaa;
a;0.782;aaaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.783;aaaaaaaaaa;
a;0.929;aaaaaa;
a;0.076;aa;
a;0.609;aaa;
a;0.0207;aaaaaaaa;
a;0.71;aaaaaa;
a;0.495;aaaa;
a;0.835;aa;
a;0.933;aaaaaaaaa;
a;0.328;aaaaaa;
a;0.805;aaaaaaaaaa;
a;0.235;aa;
a;0.682;aaaaaaaa;
a;0.906;aaaaaaaaaa;
a;0.024;aaaaaa;
a;0.922;aaa;
a;0.984;aaaaaaaaaa;
a;0.0322;aa;
a;0.929;a;
a;0.161;aa;
a;0.362;aaaaaaaa;
a;0.0745;aaaaa;
a;0.989;aaa;
a;0.92;aaaaaaaa;
a;0.942;aa;
a;0.831;aaaaaa;
a;0.738;aaaaaaaaaa;
a;0.461;aaaaaaaaaa;
a;0.288;aaaaaaa;
a;0.568;aaaaaaa;
a;0.322;a;
a;0.583;a;
a;0.0371;aaaaaaaa;
a;0.298;aa;
a;0.745;aa;
a;0.802;aaaaaa;
a;0.0231;aaaaa;
a;0.443;aaaaaaaa;
a;0.0676;aaaaaaaa;
a;0.0734;aaaaaaaaaa;
a;0.822;aaaaaaaa;
a;0.0643;aaaa;
a;0.793;aaa;
