ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aaa;aaaa;aaaa;
a;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaa;a;a;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aa;
a;aaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aa;
aaaaaaa;a;a;
aaa;aaa;aaaa;
aaa;a;aaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaaa;a;aa;
a;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aa;
aaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
a;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aa;
a;a;aaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aa;a;
a;aa;a;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aa;a;a;
aa;aaaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
