ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.19;0.199;aa;
0.804;0.611;a;
0.677;0.176;aaa;
0.742;0.685;aaaaaa;
0.447;0.118;aaaaa;
0.666;0.942;aaaaaaaa;
0.332;0.678;aaaaaaaa;
0.719;0.556;aaaaaaaaaa;
0.894;0.678;aa;
0.872;0.00169;aaaa;
0.903;0.652;aaaaa;
0.49;0.0964;aaaaaaaa;
0.725;0.0475;aaaaaaaaaa;
0.449;0.612;aaaaaaaa;
0.856;0.317;aaaa;
0.473;0.118;aaa;
0.954;0.78;aa;
0.974;0.917;aaaaaaaaaa;
0.511;0.566;aa;
0.685;0.588;aaa;
0.854;0.737;aaaa;
0.0633;0.899;aaaaaaaaa;
0.345;0.941;aaa;
0.233;0.0185;aaa;
0.126;0.799;aaaaaaaa;
0.15;0.224;aa;
0.357;0.0555;a;
0.397;0.0648;aaaaaaaaa;
0.471;0.69;aaaaa;
0.0373;0.528;aaaaaaaaaa;
0.731;0.612;aaaaaaaaaa;
0.674;0.157;aaaaaaaa;
0.15;0.954;aaaaa;
0.318;0.889;aaaaaa;
0.0238;0.404;aaaaa;
0.524;0.634;a;
0.241;0.0742;aaaaaaaa;
0.202;0.375;aaaaaaaa;
0.852;0.914;aaaa;
0.502;0.233;aaaa;
0.384;0.0807;aaa;
0.658;0.375;aaaaaaaaa;
0.983;0.00168;aaa;
0.386;0.334;aaaaaaaaaa;
0.737;0.0777;aaaaa;
0.495;0.749;aaaaaaaa;
0.368;0.625;aaaaaa;
0.91;0.57;aaaaaaa;
0.837;0.725;aa;
0.0924;0.66;a;
0.21;0.732;aaa;
0.314;0.714;aaaaaaaaa;
0.021;0.208;aaa;
0.124;0.0139;a;
0.99;0.773;aaaa;
0.573;0.18;aaaaa;
0.502;0.913;aaaaaaaaa;
0.222;0.668;aaa;
0.496;0.993;a;
0.0146;0.874;aaaaa;
0.45;0.109;aaaa;
0.344;0.00316;aa;
0.116;0.382;aaaaa;
0.623;0.312;aaaaaaaaa;
0.522;0.883;aaaaaaaa;
0.765;0.307;aaaaa;
0.0151;0.292;a;
0.979;0.11;aaaaaaaaa;
0.538;0.548;aaaa;
0.5;0.843;aaaaaaaa;
0.883;0.533;aaaaaaaa;
0.753;0.166;aaaaaa;
0.868;0.619;aa;
0.553;0.46;aaaaa;
0.802;0.859;aa;
0.966;0.678;aaaaaaaa;
0.363;0.0483;aaaaa;
0.813;0.0977;a;
0.647;0.632;aaa;
0.214;0.779;a;
0.987;0.531;aaaaaaa;
0.608;0.735;a;
0.968;0.183;aaaaaaa;
0.996;0.511;aaaaaaa;
0.732;0.0123;a;
0.988;0.128;aaaaaaaa;
0.0798;0.541;aaaaaaaaa;
0.623;0.537;aaaaaaaa;
0.613;0.847;aaaaaaa;
0.753;0.858;aaaa;
0.954;0.0721;aaa;
0.757;0.745;aaaaaaaaaa;
0.546;0.736;aaaaaaaaa;
0.271;0.255;aaaaaaaaa;
0.714;0.125;aaa;
0.0944;0.155;aaaaaaaaa;
0.466;0.0498;aaaaaa;
0.957;0.701;aaa;
0.832;0.696;a;
0.119;0.877;aaaaaaaa;
0.677;0.575;aaaaa;
0.727;0.148;aaaaaaaaa;
0.715;0.625;aaaaaaa;
0.975;0.905;a;
0.125;0.72;aaaaaaaa;
0.307;0.644;aaaaaaaaaa;
0.991;0.526;aaaaaa;
0.995;0.745;aaaaa;
0.00893;0.0605;a;
0.766;0.0345;aa;
0.751;0.358;aaaaa;
0.497;0.179;aaaaaaaa;
0.693;0.257;aaa;
0.352;0.597;aaaaaaaaaa;
0.713;0.663;a;
0.828;0.955;aaaaa;
0.219;0.109;aaaa;
0.226;0.00743;aaaaaaaaa;
0.101;0.508;aaaaaa;
0.965;0.346;aaa;
0.582;0.109;aaaaaaaa;
0.519;0.0709;aaaaa;
0.423;0.726;aaaaaaaa;
0.697;0.314;aaaaaa;
0.0712;0.0897;aaaa;
0.923;0.543;aaaaaaa;
0.284;0.934;aa;
0.347;0.341;aaaa;
0.247;0.997;aaaaaaa;
0.223;0.904;aaaaaaaaa;
0.765;0.938;aaaa;
0.399;0.643;aaaaaaa;
0.304;0.314;aaaaa;
0.602;0.914;aaaa;
0.279;0.00886;aaaaaaaaaa;
0.57;0.102;aaaaaa;
0.408;0.0301;aaaaaaa;
0.97;0.0346;aaaaaa;
0.0529;0.641;aaaaaaaaa;
0.0612;0.985;aaaaa;
0.639;0.0703;aaaaaa;
0.583;0.741;aaa;
0.248;0.847;aaaaaaaaa;
0.725;0.847;aaaaaaa;
0.77;0.919;aaa;
0.603;0.801;aaaa;
0.246;0.857;aaaaaaaaaa;
0.547;0.72;aaaaaa;
0.191;0.418;aaaaaaaa;
0.449;0.743;aaaaaaaaaa;
0.928;0.449;aaaaaaaa;
0.887;0.812;aaaaaaaaa;
0.627;0.332;aaaaaaaaa;
0.385;0.296;aaaaaaa;
0.546;0.157;a;
0.456;0.216;aaa;
0.607;0.94;aaaaaaaaaa;
0.752;0.834;a;
