ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.144;aaaaaaaaaa;
a;0.122;aaa;
aa;0.0466;aaaaaaa;
aaa;0.684;a;
a;0.0891;aa;
a;0.804;aaaaa;
aa;0.355;aaaaaaa;
aaa;0.153;aaaa;
aa;0.962;aaaaaa;
aa;0.949;aaaaa;
aaa;0.919;aaaaa;
aaa;0.451;aaaaa;
aa;0.608;aaaaaaa;
aaa;0.197;aaaaaaa;
a;0.443;aa;
aa;0.0212;aaa;
aaa;0.381;aaaaa;
a;0.557;aaa;
aa;0.055;aaa;
aaa;0.123;aaaaa;
aa;0.444;aaaaaa;
aa;0.436;aaa;
aaa;0.713;aaaaaaaaaa;
aaa;0.0982;a;
a;0.56;aaaaaaaaaa;
aaa;0.471;aaaa;
a;0.521;aaa;
aaa;0.422;aaaa;
a;0.167;aaaaaaaaaa;
aa;0.633;aaaaaaaaa;
aa;0.212;aaaaaaaaa;
aaa;0.308;aaaaaaaaaa;
aaa;0.261;aaaaaaaaaa;
aaa;0.113;aaaaaaaa;
aa;0.0971;aa;
a;0.951;aaaaa;
aaa;0.751;aaaaaaaaa;
aa;0.105;aaaaaaaa;
a;0.72;aaaa;
aaa;0.636;aaaaaaaaa;
aaa;0.784;aaaaaaaaaa;
aa;0.132;aa;
aa;0.218;aaaa;
aa;0.294;aaaa;
aa;0.404;aaaa;
a;0.375;aaaaaaaaaa;
aa;0.614;aaaaa;
a;0.988;aaaaaaa;
a;0.00565;aaaaaaaaaa;
a;0.662;aaaa;
aa;0.962;aaaaaaaa;
aaa;0.918;a;
aa;0.528;a;
aa;0.0159;aa;
aa;0.167;aaaaa;
aaa;0.88;aaaa;
aa;0.963;aaaaaaa;
aaa;0.312;aaaaa;
aa;0.334;a;
aa;0.496;aaaaaaaaaa;
aaa;0.291;aaaaaaa;
a;0.905;aaaaaaaaaa;
a;0.459;aa;
aaa;0.605;aaaaaaa;
aaa;0.44;aaaaa;
aaa;0.876;aaaaa;
aa;0.337;aaaa;
a;0.0926;a;
aaa;0.533;aaaaa;
aaa;0.315;aaaaaaaa;
aaa;0.271;a;
aaa;0.493;aa;
a;0.828;aaaaa;
aaa;0.522;aaaaaaa;
a;0.684;aaaa;
aaa;0.162;aaaaa;
a;0.344;aaaa;
a;0.426;aaa;
aa;0.961;aaaaaa;
a;0.479;aaaa;
aa;0.12;a;
aa;0.729;aaaaaaa;
aa;0.666;aaaaaa;
a;0.372;aaaaaaa;
aaa;0.3;aaaaaaaaa;
a;0.615;aaaaaaa;
a;0.517;aaaaaaaaa;
aa;0.948;aaaaaa;
aaa;0.795;aaaaaaaa;
aa;0.653;aaaa;
a;0.613;aaaa;
aaa;0.353;a;
