ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.991;0.191;aaaaaaaaaa;
0.393;0.953;aaaaa;
0.354;0.804;aaaaaaaaaa;
0.937;0.625;aa;
0.71;0.379;aaaaaaaa;
0.213;0.984;aaaaaaaa;
0.328;0.673;aaaaaaaa;
0.964;0.147;aaaaa;
0.203;0.823;aaaaaaaaa;
0.065;0.469;aaaaaaaaaa;
0.793;0.315;aaaaa;
0.794;0.0377;aaaaaaaaaa;
0.691;0.481;aaaaaaaaa;
0.646;0.672;aaaaaaaaaa;
0.383;0.126;aaa;
0.241;0.727;a;
0.147;0.138;aaa;
0.94;0.454;a;
0.967;0.0882;aaaaaaaaa;
0.88;0.832;aaaaaaa;
0.681;0.789;aaaaaa;
0.949;0.35;aa;
0.448;0.955;aaaaaa;
0.216;0.294;aaaaaaaaa;
0.223;0.256;aaaaaaaa;
0.339;0.473;aaaaaaaa;
0.713;0.836;a;
0.177;0.0772;aaaaaa;
0.765;0.472;aaaaaaaaaa;
0.707;0.256;aaaaa;
0.982;0.802;aaaaaaaaaa;
0.576;0.55;aaaaaaaaa;
0.744;0.389;aaaaaaa;
0.2;0.007;aaaaaaa;
0.741;0.887;aaaaaaaaa;
0.988;0.309;aaaaaaaaa;
0.501;0.761;aaaaa;
0.747;0.402;aaaaaaaaa;
0.989;0.962;aaa;
0.751;0.958;aaaa;
0.633;0.194;aaaaaaaaa;
0.51;0.263;aaaaaa;
0.226;0.0475;aaaaaaa;
0.531;0.581;aaaaaaaaa;
0.593;0.217;aaaaaaaa;
0.3;0.0903;aaaaaaaaaa;
0.182;0.901;aaaaaaa;
0.653;0.969;aaaaaaaaaa;
0.803;0.876;aaaa;
0.542;0.678;aaaaa;
0.00912;0.225;a;
0.556;0.509;aaa;
0.993;0.0837;aaaaaaaa;
0.395;0.925;aaaaaaaa;
0.3;0.249;aaaaaaa;
0.831;0.519;aaaaaa;
0.513;0.698;a;
0.37;0.935;aa;
0.868;0.922;aaaaaa;
0.689;0.409;aaa;
0.0235;0.287;aa;
0.145;0.86;aaaaaaa;
0.732;0.677;a;
0.441;0.589;aaaaaaaaa;
0.544;0.0727;aaaaaaaaaa;
0.49;0.214;aaa;
0.822;0.728;aaaaaa;
0.918;0.771;aaaaaaaaaa;
0.239;0.524;aa;
0.0831;0.149;aaa;
0.736;0.998;aaaaaaaaaa;
0.46;0.469;aaaaaa;
0.707;0.8;aaaaaaa;
0.613;0.451;a;
0.102;0.726;aa;
0.61;0.905;aaa;
0.988;0.108;aaaaaaaaaa;
0.634;0.219;aaaaaaaa;
0.752;0.0991;aaaaaaa;
0.0335;0.00323;aaaa;
0.67;0.156;aaaaaaa;
0.832;0.773;aaa;
0.513;0.99;aaaaaa;
0.368;0.63;aaaaaaaa;
0.976;0.606;aaaaaa;
0.166;0.328;aaaaa;
0.221;0.385;aa;
0.503;0.676;a;
0.401;0.793;aaaaaaaaa;
0.344;0.859;a;
0.106;0.815;aaaaaaaaa;
0.352;0.295;aaaaa;
0.0292;0.912;aaaaaaaaaa;
0.0522;0.511;aaaaaaaaaa;
0.817;0.0647;aaaaaaa;
0.489;0.975;aaaaa;
0.253;0.00373;aaaaaaaa;
0.823;0.552;aaaaaaa;
0.432;0.272;aaaaaaaaa;
0.285;0.44;aaaaaaa;
0.715;0.212;aaaaaa;
0.0524;0.436;aaaaaaa;
0.154;0.615;aaaaaa;
0.149;0.282;aaaaaa;
0.0442;0.227;aaa;
0.862;0.355;aaaaaaaaa;
0.578;0.292;aa;
0.284;0.521;aaaa;
0.172;0.386;aaaaaa;
0.982;0.644;aaaaaaaaa;
0.0503;0.929;aaaaaa;
0.617;0.651;aaaa;
0.704;0.75;aaaaaaa;
0.638;0.215;aaaaaaaa;
0.951;0.632;aaaaaaa;
0.244;0.629;aaa;
0.0686;0.179;aaaaaaaa;
0.211;0.391;aaaaaaaaa;
0.458;0.387;aaaaaa;
0.722;0.188;aa;
0.415;0.0941;aaaaaaaaa;
0.0749;0.222;aaa;
0.99;0.601;aaaa;
0.639;0.132;aaaaaaaaaa;
0.297;0.973;aaa;
0.432;0.0655;aaaaa;
0.178;0.814;aaaaaaaaa;
0.518;0.661;aaaaaaaaa;
0.345;0.878;aaaaa;
0.00013;0.179;aaaaaa;
0.167;0.122;aaa;
0.93;0.444;aaaaaa;
0.781;0.804;aaaaaaaaaa;
0.0228;0.357;aaaaaaaa;
0.109;0.306;aaaaa;
0.375;0.886;aaaaaaa;
0.95;0.379;aaaaa;
0.711;0.863;aaaaaaa;
0.417;0.041;a;
0.692;0.988;aaaaaaaa;
0.737;0.355;aaaa;
0.943;0.0259;aaaa;
0.575;0.785;a;
0.546;0.445;aaaaaaaaa;
0.711;0.64;aaaaaa;
0.467;0.545;aaa;
0.075;0.944;aaaaaa;
0.212;0.711;aaaaaaaaaa;
0.0889;0.849;aa;
0.683;0.942;aaa;
0.106;0.0657;aaaaaaaaa;
0.952;0.551;aaaa;
0.209;0.66;aaaaaaaaa;
0.162;0.777;aaaaaa;
0.448;0.793;aaa;
0.683;0.37;aaaaaaaaaa;
0.86;0.98;aaaaaaaaaa;
0.856;0.576;aaa;
0.0466;0.561;a;
0.607;0.517;aaaaaaaaaa;
0.771;0.744;aaaa;
0.262;0.000621;aaaaa;
0.931;0.661;aaaa;
0.361;0.392;a;
0.638;0.562;aaaaaaa;
0.0246;0.731;aaaaaaaaa;
0.275;0.13;aaaaaa;
0.474;0.289;aaaaaaaa;
0.432;0.553;aaaaaaaaa;
0.341;0.0755;aaaaa;
0.167;0.0161;a;
0.23;0.993;aaaaa;
0.124;0.263;aaa;
0.0917;0.189;aaaaaa;
0.845;0.815;aaaaaaaaa;
0.024;0.0227;aaa;
0.58;0.658;aaaaaa;
0.247;0.705;aaa;
0.312;0.48;aaaaaa;
0.152;0.164;aaaaaaaaa;
0.253;0.598;aaaaa;
0.894;0.96;aaaaaaaaaa;
0.0753;0.402;aaaaaa;
0.0012;0.187;aa;
0.388;0.346;aaaaaaaaaa;
0.348;0.954;aaaaaaaaa;
0.298;0.533;aaaaaa;
0.294;0.944;aaaaaaaaa;
0.75;0.961;aaa;
0.386;0.61;aa;
0.206;0.377;aaa;
0.747;0.185;aaaaa;
0.469;0.761;aaaaaaa;
0.27;0.227;aaaa;
0.491;0.0206;aaaaa;
0.905;0.984;aa;
0.2;0.588;aaaaaaaaaa;
0.924;0.609;aa;
0.299;0.986;aaaaaaa;
0.294;0.907;aaaaaaa;
0.204;0.728;aaaaaaa;
0.433;0.358;aaaaaaaaa;
0.991;0.822;a;
0.143;0.0956;aaaaaaa;
0.323;0.488;aaa;
0.208;0.23;aaaaaaaa;
0.248;0.341;aaaa;
0.507;0.435;aaa;
0.708;0.519;aa;
0.574;0.666;a;
0.00377;0.31;aaaaa;
0.377;0.0535;aaaaa;
0.327;0.967;aaaaaaa;
0.736;0.308;aaaaaaaaaa;
0.339;0.143;aa;
0.151;0.244;a;
0.93;0.84;aaaaaaaaa;
