ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.763;aaaa;a;
0.858;aa;a;
0.88;aa;aaaa;
0.463;aaaaaa;aa;
0.215;aaaaa;aaaaaaaaa;
0.681;aaaa;aaaaaaaa;
0.465;a;aaaaaa;
0.00924;aaa;a;
0.796;aaaaa;aaaaa;
0.387;aaaa;aaaa;
0.87;aaaa;aaaa;
0.387;a;aaaaaaaaaa;
0.267;aaaaaa;aaaaa;
0.473;aaaa;aaaaaaa;
0.518;aaaaa;aaaa;
0.788;aaa;aaaaaaaaa;
0.29;aaa;aaaa;
0.465;a;aaaa;
0.00387;a;aaaaaa;
0.445;aaa;aaa;
0.0699;aaa;aaaaaaaaaa;
0.701;aaaa;aaaaaaaa;
0.728;aa;aaaaaaa;
0.577;aaaa;aaaaaaa;
0.896;aaaa;aaa;
0.19;a;aaaaaaaaa;
0.956;aa;a;
0.457;aaaa;aaaaaa;
0.0337;aaaa;aaaaa;
0.282;a;aaaaaaa;
0.0595;aaaaaa;aaa;
0.517;aaaaa;aa;
0.884;aaa;aaaaa;
0.73;aaaa;aaaa;
0.453;a;aaaaa;
0.217;aaa;aaaaaaaaa;
0.901;a;aaa;
0.273;aaa;aaaaa;
0.773;aaaaa;aaa;
0.371;aaaa;a;
0.384;aaa;aaaa;
0.771;a;aaaaa;
0.774;aaaaa;aaaaa;
0.714;aa;aaaaaaaaaa;
0.134;aa;a;
0.503;aaaa;aaaaaaaaa;
0.996;aaa;aaaaaaa;
0.704;aa;aaaaaaaa;
0.771;aa;aaaaa;
0.706;aaaaaa;aaaaaaaaa;
0.473;aaaaa;aaaaaa;
0.601;aaaaaa;a;
0.807;aa;aaaaaaa;
0.729;aa;aaaaaaaa;
0.333;aa;aaaaa;
0.883;aaaa;a;
0.0433;aa;aaaaaa;
0.166;aa;aaaaaaa;
0.644;aa;a;
0.386;aaa;aaaaa;
0.645;aaaa;aaaaaaaaaa;
0.778;aaaa;aaaa;
0.28;aaaaaa;aaaaaaa;
0.315;aaaaaa;aaaaaaaaa;
0.843;aaa;a;
0.924;aa;aaaaa;
0.18;aa;aaaaa;
0.073;aaaa;aa;
0.864;aaaaa;aaaa;
0.396;a;aaaa;
0.947;aaa;aaaa;
0.954;aaaaa;aaaaaaaaa;
0.557;aaaaaa;a;
0.0957;aaaaa;aaaa;
0.261;aaa;aaaa;
0.703;aaaaa;aaaaaaaa;
0.537;aaa;aaaaaaaa;
0.06;aa;aaaaaa;
0.0757;aaaaa;aaa;
0.301;aa;aaaaaaaaaa;
0.621;aaaaa;aaaa;
0.257;aaaa;aaaaaaa;
0.288;aaaa;aaaa;
0.628;aaa;aaa;
0.882;aaa;aaaaa;
0.0783;aaaaaa;aaaaaa;
0.165;a;a;
0.779;aaaaaa;aaaaaaaa;
0.392;aaaaaa;a;
0.684;aaa;a;
0.286;aaa;aaaa;
0.231;aaaa;aaaaaaaaaa;
0.032;aaaaaa;aaaaaaa;
0.15;aaaaaa;aaa;
0.808;aaaaaa;aa;
0.17;aaaaa;aaaaaaaaaa;
0.975;aaaaaa;aaaaaaa;
0.914;aaaa;aaaaaaaaaa;
0.586;a;aaa;
0.13;aaaaaa;aaa;
0.429;aaaa;aa;
0.0323;aa;aaaaaaaaaa;
0.23;a;aaaaa;
0.376;aaa;a;
0.84;a;aaaaaaa;
0.394;aaaa;a;
0.406;aaaa;aaaaaaaa;
0.145;aaaaaa;a;
0.923;aaa;aaaaaaa;
0.637;aaaaa;aaaa;
0.135;aaaaa;aaaaaa;
0.7;a;aaaaaaaa;
0.629;aa;aaaaaa;
0.0612;aa;aaaaaaaaaa;
0.53;aaaaa;aaaa;
0.667;a;aaaaaaaa;
0.00759;aaaa;aaaaaaaaaa;
0.0479;aaa;aaaa;
0.239;a;aaaaaaaaa;
0.112;aaaaa;a;
0.00392;aaaaaa;aaaa;
0.336;aaaa;aaaaaaaaaa;
0.495;aaaa;aaa;
0.275;aaaa;aa;
0.163;aaaaa;aaaaaaaaa;
0.664;aaa;aaaaaaaaa;
0.141;aaaaa;aaaaaaa;
0.687;a;aa;
0.748;aaa;aaaaaaaaa;
0.0928;aaaa;aaaaaaa;
0.665;a;aa;
0.243;aa;aaaaaaa;
0.769;aaaaa;aaaaa;
0.725;a;aaaaaaaa;
0.275;aaaa;aa;
0.521;aaa;aaaaaaa;
0.0573;aaaa;aaaaaaaa;
0.457;aa;aaa;
0.915;aaa;aaaaaaaaa;
0.937;a;aaaaaa;
0.269;aaaa;aa;
0.87;aaaaaa;aa;
0.684;a;aaaaaaaaaa;
0.0986;a;aaa;
0.813;aaaaaa;aaaaaaa;
0.634;aaaaaa;a;
0.137;aaaa;a;
0.518;aaaaa;aaaaaaaaa;
0.405;aaaa;aaaaaaaa;
0.972;aaa;aaaaaaa;
0.713;aaaaa;aa;
0.541;aaaaaa;aa;
0.696;aaaaa;aaaaa;
0.412;aa;a;
0.549;aaa;aaaaa;
0.51;aaaaa;aaaaaaa;
0.695;aaa;aaaaaa;
0.557;aaaa;aaaaa;
0.101;a;aa;
0.244;aa;aaaaaa;
0.446;aaa;aaaaaaaaa;
0.943;aaaa;aaaaaaa;
0.306;a;aaaaa;
0.82;aaaaa;aaaaaaaa;
0.971;aaaaa;aaaaaaaaaa;
0.652;a;a;
0.381;aaaaa;aaaaaaaa;
0.567;a;aaaa;
0.0278;aaaa;aaa;
0.152;aaaaa;a;
0.623;aaaaa;aaaaaaaa;
0.898;a;aaaaaaaaa;
0.601;a;aaaaaaaa;
0.121;aa;aaaaa;
0.046;aaa;aaaaa;
0.915;a;aaaaaaaaa;
0.915;aaaaaa;aaaaaaaaaa;
0.114;aaa;aaaaaaaa;
0.221;aaa;aa;
0.809;aaaaaa;aaaaaa;
0.0165;aaaaa;aaaaaaaaa;
0.16;aaaaa;aaaa;
0.248;a;aaaaaaaaa;
0.721;aaaaa;aaaaaaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.0551;a;aaaaaaaa;
0.471;aaaa;a;
0.832;aaaa;aaaaaa;
0.442;aa;aaaaaaaa;
0.819;aa;aaaaaaaaa;
0.246;aaaaaa;aaaaaaaaa;
0.828;aaa;a;
0.145;aaaaa;aaaaaaaaaa;
0.175;aa;aaaaa;
0.682;aa;aaaaa;
0.0232;aaaaa;aaaaa;
0.474;aa;aaa;
0.792;aaaaa;aaa;
0.679;a;aaa;
0.943;aa;aaaaa;
0.0796;aa;aaaaaaaaa;
0.537;aaaaa;aa;
0.261;aaaaaa;aaaaaa;
0.375;a;aaaaaaaa;
0.459;aaa;aaaaaaaaa;
0.213;aaa;aaaaa;
0.0848;a;aaaaaaaaa;
0.683;a;aaaaaaa;
0.678;aaaaaa;aaaaaaaaa;
0.0981;a;aaaaaaaa;
0.774;aaaaaa;aaaaa;
0.941;aaaa;aaaaaaaaa;
0.691;aaaaa;aaaaaaaaaa;
0.393;aa;a;
0.728;aaaaa;aaaa;
0.676;aaaaa;aaaaaaaaaa;
0.534;a;aaaaaaaaaa;
0.293;aaaaaa;aaaaaaa;
0.487;aaa;aaaaa;
0.869;a;aaaa;
0.563;aa;a;
