ATT0(float,1);ATT1(float,1);ATT2(string,10);
1;0.993;aaaaaaaa;
0.833;0.23;aaaaaaa;
0.969;0.321;aaaaa;
0.488;0.233;aaaaaa;
0.711;0.967;aaaaaaa;
0.102;0.867;aaaa;
0.883;0.824;aaaaaaaaa;
0.385;0.963;a;
0.315;0.476;aaaaaaaa;
0.206;0.572;aaaaa;
0.67;0.61;aaaaaaa;
0.14;0.352;aaaaaaaaaa;
0.175;0.155;aaaaaaa;
0.446;0.406;aaaaa;
0.451;0.117;aaaaa;
0.46;0.171;a;
0.647;0.0417;aaaaa;
0.932;0.312;aaaaa;
0.343;0.857;aaaaaaaaaa;
0.48;0.273;aaa;
0.85;0.231;aaaaa;
0.264;0.81;aaaaaaa;
0.66;0.255;aaaaaaaaaa;
0.301;0.866;aaaaaaaaaa;
0.891;0.864;aaaaaa;
0.703;0.102;aaaaaa;
0.304;0.727;aaaaaaaa;
0.622;0.695;aaaaa;
0.555;0.408;aaaaaaaa;
0.915;0.426;aaaaaa;
0.901;0.949;aaaa;
0.34;0.475;a;
0.356;0.601;aaa;
0.945;0.065;a;
0.832;0.478;aaaaa;
0.443;0.033;aa;
0.998;0.266;aa;
0.237;0.584;aaaaaa;
0.383;0.906;aaaaa;
0.378;0.011;aaaa;
0.242;0.133;aaaaa;
0.342;0.907;aaaaaa;
0.0202;0.726;aaaaaaaa;
0.616;0.364;aaaaaa;
0.947;0.365;a;
0.619;0.463;aaaaaa;
0.889;0.46;aa;
0.537;0.63;aaaaaaaa;
0.215;0.0223;aaa;
0.801;0.861;aaaaaaaaa;
0.0224;0.715;aaaaa;
0.0247;0.503;aaaaaaaaa;
0.138;0.203;a;
0.974;0.567;aaaaa;
0.833;0.0536;aa;
0.212;0.646;aaaaaaaaaa;
0.765;0.353;aaaaaaa;
0.507;0.774;aaaa;
0.803;0.724;aaa;
0.27;0.218;aaaaaaa;
0.615;0.716;aa;
0.583;0.564;aa;
0.729;0.969;aaaaaaaaa;
0.202;0.364;aaaa;
0.866;0.024;aa;
0.88;0.834;aaaaaaa;
0.892;0.0851;aaaaaaaaa;
0.466;0.497;aaaaaaaaaa;
0.473;0.0882;aaaaa;
0.742;0.115;aaaaaa;
0.462;0.609;aaaaaaa;
0.448;0.756;aaaaaaaaaa;
0.0441;0.0257;aaaa;
0.579;0.567;aaaaaaaaa;
0.598;0.0729;aaaaaaaa;
0.589;0.594;a;
0.225;0.149;aaaaaaa;
0.904;0.377;aaaaa;
0.564;0.829;aaaaaaaaaa;
0.54;0.523;aaaaaa;
0.032;0.44;aaaaaaaa;
0.234;0.348;aaaaaaaaa;
0.0237;0.232;aaaaaa;
0.00833;0.965;aaaa;
0.992;0.342;aaaaaaaaaa;
0.757;0.673;aaaa;
0.57;0.359;aaaaa;
0.258;0.649;aaaa;
0.104;0.659;aa;
0.522;0.862;aaaaaaa;
0.388;0.0492;aaaaaa;
0.897;0.436;aaaa;
0.127;0.435;a;
0.0065;0.166;aaaaaa;
0.612;0.0191;aaaaaa;
0.452;0.947;aaaa;
0.745;0.471;aaaa;
0.489;0.892;aaaaaaaa;
0.478;0.959;aaaa;
0.842;0.868;aaa;
0.415;0.707;aa;
0.229;0.0256;aaaaaaaaaa;
0.6;0.489;aaaa;
0.959;0.691;aaaaaaaaa;
0.084;0.871;aaaaaaaa;
0.974;0.759;aaaaa;
0.331;0.835;a;
0.365;0.694;aaaaaaaa;
0.779;0.131;aaaaaaa;
0.995;0.063;a;
0.749;0.415;aa;
0.0657;0.193;a;
0.256;0.807;aaaaaaaaa;
0.1;0.472;aaaaa;
0.803;0.218;a;
0.0314;0.0132;aa;
0.73;0.0256;aaaaaaaaa;
0.386;0.408;a;
0.331;0.0115;aaa;
0.443;0.226;aaaa;
0.5;0.927;aaaaaaaaaa;
0.23;0.387;aa;
0.189;0.244;aaa;
0.979;0.434;aaaaaaaaa;
0.147;0.705;aa;
0.952;0.145;aaaaa;
0.199;0.18;a;
0.698;0.275;aaaaaaaaa;
0.952;0.263;aa;
0.971;0.231;a;
0.346;0.11;aaaaaaa;
0.129;0.346;aaaaaaaaa;
0.898;0.995;aaaa;
0.445;0.0712;aaaaaaaa;
0.814;0.0114;aaaaaaaaa;
0.198;0.965;aaa;
0.348;0.524;aaaaaaaa;
0.499;0.565;aaaaa;
0.962;0.356;aaaaaaaaa;
0.195;0.126;aaa;
0.343;0.799;aa;
0.139;0.814;aaaaaaaaa;
0.409;0.652;a;
0.651;0.268;aa;
0.657;0.305;aaaa;
0.658;0.479;aaaaaaaa;
0.345;0.56;aaaaaaaaa;
0.948;0.124;aa;
0.0825;0.734;aa;
0.686;0.453;aaaaaaaaaa;
0.984;0.879;aa;
0.0147;0.296;aaaaaaaaa;
0.513;0.619;aaaaaaa;
0.44;0.552;aaaaaaaaa;
