ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.589;a;aaaa;
0.5;aa;aaaaa;
0.258;aaa;aaa;
0.738;aaa;a;
0.221;aa;aaa;
0.913;aa;aaaaa;
0.415;aaa;aaaaa;
0.429;aa;a;
0.868;aaa;aaa;
0.627;a;aaaaaaaaa;
0.192;aa;aaaa;
0.0757;aaa;aaaaaaaa;
0.275;aaa;aaaaa;
0.403;aa;aaaaaaaaaa;
0.45;a;aaaaaaaa;
0.523;aa;aaaaaa;
0.984;aa;aaa;
0.00754;aaa;aaaaaaaa;
0.565;aaa;aaaaa;
0.434;a;aaaaaaa;
0.00851;a;aaaaa;
0.929;aa;aaaaaaaaaa;
0.255;aaa;aa;
0.864;aa;aaaaa;
0.79;aaa;aaaaaaaaa;
0.671;aa;aaaaaa;
0.204;a;aaa;
0.53;aaa;aaaaaa;
0.162;aa;aaaaa;
0.885;aaa;aaa;
0.479;aa;aa;
0.144;a;aaaa;
0.812;a;aaaaaaaa;
0.336;a;aaaaaaa;
0.22;aaa;aaaaaaa;
0.14;aa;a;
0.448;a;aaaaa;
0.572;aa;aaaaaaaaa;
0.124;aa;aaaaaaaa;
0.97;aaa;aaaaaaaaa;
0.0956;aa;aaa;
0.0277;a;aaaaaa;
0.313;aaa;a;
0.532;aaa;aaaaa;
0.701;aaa;aa;
0.802;aa;aaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.299;aaa;aaaaa;
0.945;aa;a;
0.463;aa;aaaaa;
0.753;aaa;aaaaaa;
0.523;aaa;aaaa;
0.167;aa;aa;
0.302;aa;aaaaaaa;
0.0525;a;aaaa;
0.362;aa;aaaaaa;
0.672;a;aaaaa;
0.922;aaa;a;
0.228;aa;aaaaa;
0.284;aa;aaaaaaa;
0.0604;aaa;a;
0.298;aaa;aaaaaaaaaa;
0.356;aaa;aaaa;
0.263;aaa;aaaaaaaaa;
0.978;aa;aaaaaaa;
0.41;a;aaaaaaa;
0.824;aa;aaaaaaa;
0.678;a;a;
0.0469;a;a;
0.435;a;aa;
0.919;a;aaaaaaaa;
0.622;a;aaaa;
0.816;a;aa;
0.757;aaa;aaaaaaa;
0.635;a;aaa;
0.427;aa;aaaa;
0.842;aa;aaaaaa;
0.874;aaa;aaaaaaaaaa;
0.721;aaa;aaaaaaa;
0.478;aaa;aaaaa;
0.318;a;aaaaaaaa;
0.669;a;aaaaa;
0.986;aa;aa;
0.588;aaa;aaaaaaaa;
0.435;a;aaaaa;
0.469;aaa;aaaaaaaa;
0.841;aa;aaaaaaa;
0.854;aaa;aaaa;
0.347;aaa;a;
0.518;aaa;aaaaaa;
0.723;aa;aaaaaaaa;
0.0983;aa;aaaaaaaaaa;
0.698;a;aaaa;
0.267;aaa;aa;
0.948;aa;aaaaaa;
0.904;aa;aaaaa;
0.0744;aaa;aaaaaaaaaa;
0.503;aa;aaaaaaaaaa;
0.951;aa;a;
0.849;aaa;aaaa;
0.101;aa;aaa;
0.658;aaa;a;
0.411;aa;a;
0.289;aa;aaaaaa;
0.967;a;aaa;
0.163;aa;aa;
0.331;aaa;aaaaa;
0.281;a;aaaaaaaa;
0.405;a;aaaa;
0.689;aaa;aaaaaaaa;
0.934;a;aaaaaa;
0.308;aaa;aaaaaaaa;
0.282;aaa;aaaaaa;
0.912;aaa;a;
0.546;aaa;aaaaaaaa;
0.762;aaa;aaaaaaaaaa;
0.971;aa;aaaaaaaaa;
0.907;aa;aaaaaa;
0.448;aa;aaa;
0.254;a;aa;
0.135;a;a;
0.446;aa;a;
0.424;aaa;aaaaaaaa;
0.0146;aa;aaaaaaaa;
0.433;a;aaaaaaaaa;
0.0841;a;aaaa;
0.668;a;a;
0.688;a;aaaaaaaa;
0.79;aaa;aaaaaa;
0.986;a;aaaa;
0.832;aa;aaaaaaaa;
0.812;a;aaaaaaa;
0.896;a;aaaaaaa;
0.309;a;aaaaaaaaaa;
0.382;aaa;aaa;
0.864;a;aaaaaaa;
0.729;aaa;aa;
0.397;a;aaaaaaaa;
0.696;aa;aaaaaa;
0.171;a;aaaaaaaaaa;
0.914;a;aaaaaaaa;
0.671;a;aa;
0.777;a;aaaaaaaaa;
0.231;a;aaaa;
0.754;aa;aaaa;
