ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaa;
a;aaa;aaaaa;
aaa;aa;aa;
aaaa;aaaa;a;
a;aa;aa;
aaaa;aaaa;a;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aa;
a;a;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
a;aa;aa;
aa;a;aa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaa;
aa;aaa;aa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaa;
aa;aaaa;a;
aaaa;a;aaa;
aaaa;a;aaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;a;
a;aaa;aaaaaa;
aa;aaa;a;
a;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaa;aa;a;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
a;aa;aaa;
aa;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
a;a;aaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
