ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.523;0.965;aaaaaaaaa;
0.675;0.414;a;
0.494;0.296;aaaaaaaaa;
0.912;0.931;aaaaa;
0.174;0.0499;aaaaaaaaaa;
0.0609;0.345;aaaaa;
0.871;0.776;aaaaaa;
0.205;0.257;aaaa;
0.491;0.115;aaaaa;
0.932;0.561;aaaaaaaa;
0.355;0.000949;aaaaaaaaaa;
0.211;0.604;a;
0.571;0.235;aaaaaaa;
0.958;0.141;aaaaa;
0.507;0.104;aaaa;
0.0787;0.478;a;
0.943;0.0551;aaa;
0.577;0.26;aaaaaaaa;
0.557;0.952;aaa;
0.366;0.883;aaaa;
0.153;0.838;aaaaaa;
0.687;0.0199;aaaaaaaa;
0.701;0.282;aa;
0.276;0.865;aaaaaaa;
0.748;0.273;aaa;
0.0593;0.116;aaaa;
0.344;0.021;aaa;
0.871;0.431;aa;
0.188;0.529;aaaaaaaa;
0.36;0.401;aaaaa;
0.765;0.364;aaaaa;
0.361;0.657;aaaaaa;
0.215;0.388;aaaaaaaa;
0.931;0.0144;aa;
0.216;0.566;aa;
0.883;0.324;a;
0.316;0.687;aaaaaa;
0.386;0.7;a;
0.116;0.479;aaa;
0.331;0.513;aaaaaa;
0.654;0.655;aaaaaaaaa;
0.465;0.169;aaaaaaa;
0.626;0.336;aaaaa;
0.447;0.797;aa;
0.658;0.292;aaaaaaa;
0.527;0.119;aaaaaa;
0.307;0.258;aaa;
0.571;0.759;aaaaaa;
0.0911;0.482;aaaa;
0.985;0.635;aaa;
0.88;0.927;aaaaaaaaa;
0.738;0.973;aaaaaa;
0.849;0.753;a;
0.0973;0.914;aaaaaa;
0.984;0.365;aaaaaa;
0.554;0.788;aaaaa;
0.484;0.319;aaaaaaaaa;
0.734;0.558;aaaaaaaa;
0.49;0.516;aaa;
0.266;0.445;aaaa;
0.842;0.482;aaaa;
0.754;0.865;aaaaaaaa;
0.418;0.132;a;
0.14;0.643;aaaaaaaaa;
0.748;0.62;aaaaaaaaaa;
0.00166;0.98;aaa;
0.944;0.801;aaa;
0.147;0.101;aa;
0.487;0.331;aaaaaa;
0.341;0.997;aaaaa;
0.707;0.225;aaaaaaaaaa;
0.932;0.578;aaaaaaaaaa;
0.0395;0.173;aaaaaa;
0.191;0.327;a;
0.428;0.107;aaa;
0.817;0.297;aaaaaaa;
0.684;0.285;aaaa;
0.418;0.164;aaaaaa;
0.587;0.223;aaaaa;
0.197;0.929;aaaaaaaa;
0.435;0.681;aaa;
0.265;0.584;aaaaaaaa;
0.0438;0.91;aaaaaaaaa;
0.668;0.0536;a;
0.54;0.0455;aa;
0.678;0.459;aaaa;
0.209;0.73;aaaaaaaaaa;
0.432;0.285;aaaaaaaaa;
0.978;0.72;aaaaa;
0.892;0.409;a;
0.972;0.0933;aaaa;
0.202;0.108;aaaaaaaaaa;
0.359;0.136;aaaaaaaaaa;
0.628;0.817;aaaaaaa;
0.249;0.218;aaaaaaaaa;
0.404;0.441;aaaaaaaaaa;
0.283;0.565;aaaaa;
0.749;0.792;aaaaaaa;
0.297;0.183;aaaaaaa;
0.275;0.406;aaaaaaaa;
0.211;0.976;aaaaaaaaaa;
0.105;0.782;aaaaaaaa;
0.405;0.274;aaa;
0.494;0.574;aaaaaaaaa;
0.905;0.983;aa;
0.982;0.281;aaaa;
0.93;0.717;aaaaaaaaaa;
0.513;0.455;aaaaaaa;
0.401;0.63;aa;
0.397;0.728;aaaaaaaa;
0.478;0.22;aaaaaaa;
0.0433;0.053;aaaaaaa;
0.504;0.248;aaaaaaa;
0.465;0.735;aaaaaa;
0.559;0.00642;aaaaaaaaaa;
0.647;0.36;aaaaa;
0.129;0.759;aaaaaa;
0.117;0.0466;aaaaaaa;
0.617;0.526;aaaaaaaa;
0.391;0.485;aa;
0.65;0.058;a;
0.0903;0.99;aaaaaaaaaa;
0.611;0.319;aaaaaaa;
0.125;0.702;aaaaaa;
0.189;0.0697;aaaaaaaa;
0.722;0.411;aaaaaaaaaa;
0.163;0.85;aa;
0.588;0.586;aaaaaaaaaa;
0.764;0.356;aaaaaaaaaa;
0.462;0.0617;aaaaaa;
0.573;0.808;aaaaaaaaa;
0.148;0.176;aaa;
0.753;0.332;aaaaaaa;
0.853;0.365;aaaaaaaaa;
0.979;0.149;aaaaaaa;
0.0967;0.617;aaaaaaaa;
0.572;0.797;aaaa;
0.508;0.455;aaaa;
0.598;0.616;aaaaaaa;
0.448;0.91;aaaaaaaaa;
0.694;0.979;aa;
0.767;0.968;aaa;
0.582;0.692;aaaaaaaaaa;
0.685;0.676;aaaaaaa;
0.484;0.827;aaaaaaaaaa;
0.805;0.124;aaa;
0.755;0.445;aaaaaa;
0.443;0.933;aaa;
0.593;0.903;aaaa;
0.529;0.487;aa;
0.86;0.994;a;
0.079;0.648;aaaaaaa;
0.546;0.545;aaa;
