ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.321;a;a;
0.51;a;aaaaaaaaa;
0.912;a;aaaaa;
0.217;a;aaaaaa;
0.229;a;a;
0.496;a;aaa;
0.649;a;aaaaa;
0.427;a;aaaaaaaaaa;
0.7;a;aaa;
0.932;a;aaaaaaaa;
0.145;a;aaaaaa;
0.55;a;aaaaa;
0.773;a;aaa;
0.628;a;a;
0.392;a;aaaaaaaaaa;
0.978;a;aaaaaaaa;
0.695;a;aaaaaaaa;
0.453;a;aaaaaaaaaa;
0.874;a;aaaaaaaaa;
0.709;a;aaaaa;
0.847;a;aaa;
0.305;a;aaaaaaaaaa;
0.599;a;aaaaaaaaaa;
0.44;a;aaaaaaaaa;
0.346;a;aaaaaa;
0.596;a;aaaaaaaa;
0.63;a;aa;
0.35;a;aaaaaaaaa;
0.0439;a;a;
0.743;a;aaaaaaa;
0.606;a;aaaaaaaa;
0.481;a;aaaaaaa;
0.102;a;aaaa;
0.782;a;aaaaaaaa;
0.817;a;aaaaaaaaaa;
0.555;a;aaaaaa;
0.522;a;a;
0.27;a;aa;
0.975;a;aaa;
0.22;a;aaaaaaaa;
0.449;a;aaaaaaaaa;
0.569;a;aaaaaaaaa;
0.372;a;aaa;
0.954;a;a;
0.0669;a;aaaaaa;
0.3;a;aaaaaaa;
0.389;a;aaaaaaaaaa;
0.305;a;aaaaaa;
0.581;a;a;
0.366;a;aa;
0.743;a;aaaaaa;
0.623;a;aaaaaaa;
0.898;a;aaaaaaaa;
0.924;a;aaaa;
0.428;a;aaaa;
0.0644;a;a;
0.155;a;aaaaaaaaaa;
0.878;a;aaaaaaaaa;
0.759;a;aaaaaaaaa;
0.669;a;a;
0.141;a;a;
0.998;a;aaaa;
0.0059;a;aaaa;
0.324;a;aaa;
0.497;a;aaaa;
0.844;a;aaaa;
0.0918;a;aa;
0.878;a;aaaa;
0.725;a;aaaaaaaaa;
0.514;a;aaaaaaaa;
0.392;a;aaaaaa;
0.685;a;aaaaaaa;
0.57;a;aaa;
0.0716;a;aaaaa;
0.584;a;aaaaaaa;
0.0607;a;aaaaaaaaa;
0.992;a;aa;
0.835;a;aaaaaaa;
0.145;a;aaa;
0.774;a;aaaaaaaaaa;
0.952;a;aa;
0.233;a;aaaaaaaaa;
0.328;a;aaaaa;
0.651;a;aaaaaaaaa;
0.745;a;aaaaa;
0.905;a;aaaaaa;
0.542;a;aaaaaaaa;
0.897;a;aaa;
0.267;a;a;
0.174;a;aaa;
0.113;a;a;
0.913;a;a;
0.663;a;aa;
0.528;a;aaaaaaa;
0.124;a;aaa;
0.269;a;aa;
0.269;a;aa;
0.666;a;a;
0.0916;a;aaaaaaa;
0.158;a;aaaaaaaaaa;
0.585;a;aaaaaa;
0.976;a;aa;
0.391;a;aaaa;
0.843;a;aaaaa;
0.827;a;aaaaaaa;
0.225;a;aaaaaaaa;
0.286;a;aaaaaaa;
0.67;a;aaa;
0.478;a;aaaaa;
0.339;a;aaaaaaaa;
0.0411;a;aa;
0.69;a;aaaaa;
0.923;a;aaaaaaaaaa;
0.183;a;aaaaaaa;
0.531;a;aaaaaaaa;
0.866;a;aa;
0.738;a;aaa;
0.811;a;aa;
0.125;a;aaaaaaaaa;
0.427;a;aaaaaaaaa;
0.711;a;aaaaaaaa;
0.828;a;aaaaaaaaaa;
0.497;a;aaaaa;
0.49;a;aaaa;
0.0984;a;aaaaaaaaa;
0.566;a;aaaaaaa;
0.637;a;aaaa;
0.993;a;aaaaaaaa;
0.628;a;aaaaaaa;
0.825;a;aaaaaaaaaa;
0.971;a;aaaaaaaa;
0.222;a;aaaaaaaa;
0.147;a;aaaaaaaa;
0.903;a;aaaaaaaaa;
0.359;a;aaaaa;
0.37;a;aa;
0.898;a;aaaa;
0.674;a;aaaaa;
0.0595;a;aaaaaaaa;
0.947;a;aa;
0.785;a;aaaaa;
0.937;a;aaaaaaaaa;
0.0447;a;aaa;
0.993;a;aaaaa;
0.684;a;a;
0.501;a;aaaaaa;
0.951;a;aa;
0.15;a;aaaaaaa;
0.627;a;aaaaaaa;
0.658;a;aaaaaaaaa;
0.51;a;aa;
0.949;a;aaaaaaaa;
0.718;a;aaa;
0.594;a;aaaaaaaaaa;
0.199;a;a;
0.548;a;a;
0.621;a;a;
0.632;a;aaaaaaaaaa;
0.292;a;a;
0.482;a;a;
0.358;a;aaaa;
0.522;a;aaaa;
0.498;a;aaaaaaaa;
0.431;a;a;
0.681;a;aaaaaaaaaa;
0.977;a;aaaaaaaaaa;
0.999;a;aaaaaaaaaa;
0.373;a;aaaaa;
0.155;a;a;
0.0929;a;aaaaaaaa;
0.791;a;aaa;
0.13;a;aaaaaaa;
0.477;a;aaaaa;
0.98;a;aaaaaaaa;
0.553;a;aaaaaaaaa;
0.643;a;aaaa;
0.138;a;aaaaaaaa;
0.047;a;aaaaaaaaa;
0.107;a;aaaaaaaaaa;
0.61;a;aa;
0.0191;a;aaaaa;
0.961;a;aaaaaaaa;
0.186;a;a;
0.997;a;aaaaaaaaa;
0.65;a;aaaa;
0.439;a;aa;
0.971;a;aaa;
0.427;a;aaa;
0.424;a;aaaaaaaaa;
0.0492;a;aaaaaaa;
0.881;a;aaaaaaaaaa;
0.0243;a;a;
0.588;a;aa;
0.0979;a;aaaaaaaaa;
0.116;a;a;
