ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;a;aa;
aaaaa;a;a;
a;aaaaa;a;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;a;aa;
aaa;aa;aa;
aaa;a;aa;
a;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;a;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;a;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
