ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aaaa;aaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
a;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;a;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaaa;a;a;
a;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaa;
aaa;a;aa;
a;aaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;
a;aaaaa;aa;
aaaaaaaaa;aaa;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aaaaa;a;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaaa;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaa;
