ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.52;0.678;aaaaaaaaaa;
0.862;0.652;aaaaaa;
0.771;0.419;aa;
0.367;0.671;aaaaaaaa;
0.665;0.627;aaaaaaaa;
0.204;0.825;a;
0.0651;0.683;aaaaaaaaaa;
0.826;0.00863;a;
0.0279;0.172;a;
0.831;0.583;a;
0.8;0.192;a;
0.648;0.182;aaaaaaaaaa;
0.766;0.445;aaa;
0.0645;0.0411;aaaa;
0.0673;0.913;aaa;
0.34;0.914;aaa;
0.0534;0.00318;aaaaa;
0.66;0.696;aa;
0.938;0.76;aaaaaaaaaa;
0.265;0.382;aaaaa;
0.356;0.46;aaaaaa;
0.0697;0.33;aa;
0.367;0.76;aaaaaaaaaa;
0.959;0.998;aaaa;
0.876;0.488;aa;
0.0445;0.324;aaaa;
0.0543;0.239;aaaaaaaa;
0.36;0.0976;aaaaaa;
0.809;0.718;aaaaaaaa;
0.235;0.2;aaaaaaa;
0.416;0.919;aaaaaaaaa;
0.148;0.962;aaa;
0.844;0.756;aaaaa;
0.558;0.862;aaaaaaaaa;
0.59;0.522;aaaaaaaa;
0.927;0.45;aaaaaaaaaa;
0.0646;0.928;aa;
0.508;0.82;aaaaa;
0.546;0.254;aaaaaaaaaa;
0.849;0.399;aaaaaa;
0.573;0.0473;aaaaaaaaaa;
0.133;0.64;aaaaaaaaa;
0.951;0.641;a;
0.437;0.456;aaaa;
0.439;0.0896;a;
0.964;0.195;aaaaaaa;
0.458;0.386;a;
0.482;0.0461;aaaa;
0.546;0.0145;aaaaaaaaaa;
0.571;0.952;aaaaaaaa;
0.0188;0.000459;aaaaaaaa;
0.619;0.0136;aaaaa;
0.312;0.301;aaaaaaaa;
0.815;0.55;aaaaaaa;
0.817;0.581;aaaaaaa;
0.292;0.292;aaaaaa;
0.892;0.0128;aaaaaa;
0.349;0.0079;aaaaaaaa;
0.477;0.915;aaaaaa;
0.376;0.511;aa;
0.894;0.774;aaaaaaa;
0.804;0.242;aaaaaaaaa;
0.843;0.22;aaa;
0.0725;0.998;aaaaaaaaaa;
0.725;0.953;aaaaa;
0.551;0.831;aaaa;
0.212;0.248;aaaaaaaa;
0.42;0.282;aaaaaaaaa;
0.0487;0.325;aaaaaaaaaa;
0.733;0.335;aaaaaaaaa;
0.304;0.0243;aa;
0.515;0.265;aaaaaaaaa;
0.344;0.759;aaaaaaaaa;
0.507;0.685;aaaaaaaaaa;
0.343;0.0595;aaa;
0.0718;0.118;aa;
0.958;0.225;aaaaa;
0.886;0.044;aaaa;
0.854;0.126;aaa;
0.755;0.506;aa;
0.356;0.0257;aaaaaaa;
0.0404;0.0457;aaaaaaa;
0.944;0.782;aaaa;
0.525;0.848;aaaaa;
0.479;0.852;aa;
0.208;0.871;aaaaaa;
0.947;0.877;aaaaaaaa;
0.0812;0.424;aa;
0.0278;0.43;aaaa;
0.202;0.00888;aaa;
0.688;0.409;aaaa;
0.028;0.23;aaaa;
0.613;0.761;aaaaaaaaa;
0.955;0.992;a;
0.287;0.493;aaaaaaa;
0.0868;0.547;aaaaaaaaa;
0.604;0.228;aa;
0.48;0.832;aaaaaaaaa;
0.771;0.256;aaaa;
0.983;0.793;aaaaaa;
0.0791;0.957;aaaaaaa;
