ATT0(float,1);ATT1(float,1);
0.308;0.166;
0.952;0.624;
0.749;0.505;
0.905;0.322;
0.892;0.557;
0.463;0.544;
0.416;0.343;
0.928;0.841;
0.0531;0.0263;
0.162;0.965;
0.928;0.336;
0.311;0.54;
0.843;0.468;
0.372;0.0241;
0.383;0.521;
0.41;0.274;
0.767;0.141;
0.385;0.362;
0.577;0.6;
0.666;0.314;
0.412;0.372;
0.0369;0.929;
0.876;0.344;
0.0163;0.786;
0.311;0.208;
0.208;0.57;
0.582;0.766;
0.137;0.84;
0.903;0.981;
0.483;0.734;
0.0979;0.837;
0.916;0.951;
0.165;0.518;
0.00141;0.76;
0.756;0.285;
0.635;0.606;
0.844;0.386;
