ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.956;0.878;aaaaaaaaaa;
0.617;0.589;aaaaaaaaaa;
0.107;0.224;aaaaaa;
0.716;0.102;aaaaaaa;
0.507;0.0862;aaa;
0.563;0.264;aaaaaaaa;
0.297;0.831;aaaaaaaaa;
0.953;0.663;aaa;
0.141;0.118;aaaaaaa;
0.536;0.98;aaaaaaaaaa;
0.831;0.0811;aaaaaa;
0.131;0.487;a;
0.799;0.765;aa;
0.764;0.111;aaaaaaaa;
0.159;0.799;aaaaa;
0.0904;0.809;aaaaaa;
0.755;0.858;aaaaaaa;
0.926;0.588;aaaaaa;
0.597;0.0906;aaaa;
0.971;0.771;aaa;
0.326;0.997;aaa;
0.6;0.0823;aaaaaaa;
0.999;0.213;aaaaaa;
0.321;0.17;aaaaaaa;
0.662;0.652;aaaaaaa;
0.635;0.275;aaaaaa;
0.254;0.8;aaaaaaa;
0.517;0.773;aa;
0.121;0.664;aaaaaaaaaa;
0.888;0.558;aa;
0.579;0.56;aaaaa;
0.137;0.615;aaaaaaaa;
0.386;0.611;a;
0.148;0.936;aa;
0.414;0.914;aaaaaaa;
0.553;0.919;aaaa;
0.736;0.0332;aaaaaaa;
0.903;0.0629;aaaaa;
0.209;0.67;aaa;
0.136;0.272;aaaaaaaaaa;
0.871;0.868;aaaaaaa;
0.661;0.279;aaa;
0.366;0.0639;aaaaaaaaaa;
0.411;0.91;aaa;
0.0195;0.39;aa;
0.93;0.738;aaaaaaaaaa;
0.383;0.273;aaaaa;
0.72;0.366;aaa;
0.701;0.437;aaa;
0.534;0.553;aaaaaaa;
0.562;0.887;aaaaaaaa;
0.551;0.696;aa;
0.229;0.59;aaaaaaaa;
0.904;0.272;aaaaaaaaaa;
0.988;0.508;aaaaaaaaaa;
0.587;0.264;a;
0.777;0.00602;aaa;
0.362;0.618;aaaaaa;
0.291;0.661;aaa;
0.184;0.871;aaaa;
0.99;0.336;aaaaaaaaaa;
0.448;0.267;aaaaaa;
0.104;0.297;aa;
0.857;0.181;aaa;
0.633;0.867;aaaaa;
0.651;0.167;aaaaaaaaaa;
0.505;0.561;aaaaaa;
0.215;0.921;aaaaa;
0.441;0.193;aaaaa;
0.0203;0.938;aa;
0.924;0.433;a;
0.595;0.126;aaaaaa;
0.104;0.74;aaaaaaaaa;
0.436;0.435;aaa;
0.741;0.375;aaaaaaaaaa;
0.715;0.902;aaaaaaaaa;
0.92;0.143;a;
0.445;0.632;a;
0.211;0.348;aaaaaaaaa;
0.899;0.96;aaaaa;
0.927;0.992;aaaaa;
0.497;0.0802;a;
0.387;0.989;aaaaaaaaa;
0.493;0.46;aaa;
0.00427;0.732;aaaaaaa;
0.152;0.287;aaaaaaa;
0.928;0.738;aaaaa;
0.0128;0.64;aaaaaaaaa;
0.909;0.333;aaaaa;
0.147;0.0283;aaaaa;
0.794;0.754;aaaaa;
0.183;0.196;aa;
0.11;0.249;aaaaaaaaaa;
0.0785;0.125;aaaaaaaa;
0.549;0.423;aaaaaaaaaa;
0.157;0.257;aaaaa;
0.0833;0.245;aaaaaaaa;
0.242;0.381;a;
0.76;0.461;aaaaaaaa;
0.663;0.665;aaaaaa;
0.137;0.202;aaaaaaaaaa;
0.141;0.687;aaaaaaaaa;
0.381;0.697;aaaaaa;
0.205;0.078;aaaaaaaaa;
0.0159;0.455;aaaaaa;
0.521;0.819;aaaaaaaaa;
0.535;0.277;aaaa;
0.554;0.225;aaa;
0.376;0.714;aa;
0.637;0.0106;aaaaaaaaaa;
0.693;0.827;aaaaaa;
0.3;0.181;aaaaa;
0.76;0.0282;a;
0.703;0.897;aaa;
0.107;0.442;aaaaaaa;
0.783;0.0118;a;
0.625;0.441;aaaaaaaaaa;
0.871;0.0863;aaaaaa;
0.023;0.238;aaaaaaaaaa;
0.85;0.998;aaaaaa;
0.186;0.351;aaa;
0.447;0.749;aa;
0.606;0.573;aa;
0.896;0.266;aaaaaaaa;
0.287;0.921;aaaaa;
0.48;0.775;aaaa;
0.59;0.212;aaaaa;
0.564;0.2;aaaaaa;
0.987;0.798;aaa;
0.983;0.663;aaaaaaaaaa;
0.89;0.945;aaaa;
0.0621;0.994;aa;
0.217;0.887;aaaaaaa;
0.955;0.505;a;
0.992;0.663;aaa;
0.103;0.44;aaa;
0.312;0.96;aaaa;
0.447;0.372;aaaaaaa;
0.0428;0.915;aaaa;
0.292;0.352;aaaaa;
0.585;0.437;aaaaa;
0.611;0.982;aaa;
0.202;0.507;aaaaaaa;
0.646;0.567;aaaaaaa;
0.82;0.256;aaaaa;
0.73;0.983;a;
0.0198;0.614;aaaaaa;
0.867;0.662;aaaaaaaaa;
0.353;0.162;aaaaaaaaa;
0.437;0.426;aaa;
0.993;0.894;aa;
0.192;0.0721;aaaaaaa;
0.306;0.142;aaaaaaa;
0.604;0.686;aa;
0.965;0.58;a;
0.0876;0.0648;aaaaaaa;
0.227;0.27;aaaa;
0.313;0.117;aaaaaaaaaa;
0.541;0.458;aaaaaa;
0.956;0.365;aaaaaaa;
0.679;0.888;a;
0.831;0.516;aaaa;
0.92;0.936;aaa;
0.303;0.749;aaa;
0.985;0.339;aaaaa;
0.971;0.211;a;
0.41;0.8;aaa;
0.948;0.698;aaaaaaaa;
0.368;0.328;aaaaaaaaa;
0.564;0.174;aaaa;
0.515;0.926;aaa;
0.0801;0.46;aaaaaaa;
0.171;0.0397;aaaaa;
0.257;0.353;aaaaaaaaaa;
0.34;0.228;aaaaaaa;
0.867;0.143;a;
0.763;0.688;aaaaaaa;
0.341;0.628;aaaaa;
0.507;0.171;aaaaaaaa;
0.669;0.324;aaa;
0.822;0.42;aaaaaaa;
0.929;0.0419;a;
0.198;0.138;a;
0.722;0.892;aaaaaaaa;
0.552;0.248;aaa;
0.432;0.164;a;
0.197;0.805;a;
0.882;0.0202;aaaaaaa;
0.232;0.417;aaa;
0.393;0.393;a;
0.133;0.172;aaaaaa;
0.486;0.987;a;
0.0209;0.0473;aa;
0.476;0.65;aaaaa;
0.306;0.974;aa;
0.292;0.726;aaa;
0.108;0.64;aaaaaaaaaa;
0.632;0.946;aaaa;
0.678;0.634;aaaaaaaa;
0.242;0.685;aaaaaaaa;
0.318;0.097;aaaaaaa;
0.835;0.781;aaaaaaaaa;
0.423;0.866;aaaaaaaaaa;
0.808;0.233;a;
0.837;0.0322;aaaaaaa;
0.126;0.179;aaaaaaaaaa;
0.209;0.134;a;
0.79;0.122;aaaaaaaaaa;
0.122;0.387;aaaaa;
0.695;0.235;aaaa;
0.876;0.273;aaaaaaaaaa;
0.0349;0.0927;a;
0.785;0.758;aaaaaaaaa;
0.58;0.537;aaaaaaa;
0.698;0.508;aaaa;
0.729;0.994;aaaa;
0.247;0.444;aaaa;
0.0907;0.0996;a;
0.0407;0.552;aaa;
0.869;0.211;aaaaaa;
0.231;0.512;aaaaaaaaa;
0.579;0.451;aaaaa;
0.272;0.0191;a;
0.362;0.215;aaaaaaaaa;
0.209;0.956;aaaaaaa;
0.0425;0.553;aa;
0.172;0.34;aaaaaaaa;
0.414;0.98;aaaaa;
0.981;0.644;aaaaaaa;
0.779;0.847;aaaaaaaaa;
0.0989;0.551;aaaaa;
0.559;0.802;a;
0.184;0.776;aa;
0.361;0.0352;aaaaa;
0.143;0.384;a;
0.0705;0.739;aaaaaaa;
0.165;0.903;aaa;
0.763;0.116;aa;
0.294;0.414;aaaaaaaa;
0.44;0.773;aaaaa;
0.392;0.813;aaaaaaaaaa;
0.593;0.681;aaaaaaaa;
0.772;0.225;aa;
0.707;0.318;aaaaaaaaaa;
0.0357;0.392;aaaaaaaaa;
0.683;0.448;aaaa;
0.196;0.28;aaaaaaaaa;
0.303;0.826;a;
0.0234;0.979;aaa;
0.49;0.0111;aaaaaaaa;
0.975;0.997;aaa;
0.269;0.352;aa;
0.151;0.787;aaaaaaaa;
0.264;0.855;aaaaaaaaa;
0.427;0.484;aaaaaaaaaa;
0.45;0.642;aaaaa;
0.326;0.908;aa;
0.246;0.445;aa;
0.399;0.716;aaaaaaaaaa;
0.249;0.95;aaaaaaaaa;
0.9;0.238;aaaaa;
0.921;0.578;aaaaaaaaa;
0.476;0.384;aaaaaaaaaa;
0.843;0.949;aaaaaaaa;
0.853;0.849;aaaaaaaaaa;
0.395;0.7;aaaaaaaaa;
0.577;0.516;aaaa;
0.408;0.825;aaa;
0.676;0.438;aaaaaaaa;
0.908;0.663;aaaaaaaaa;
0.945;0.0553;a;
0.0493;0.111;aaa;
0.469;0.979;a;
0.886;0.178;a;
0.152;0.0294;aaaaaaaaa;
0.658;0.167;aaa;
0.0326;0.139;aa;
0.593;1;aaaaaaaaaa;
0.0578;0.583;aaaaaa;
0.829;0.535;aaaaaaaa;
0.0716;0.578;aaaaaa;
0.386;0.839;a;
0.819;0.669;aa;
0.471;0.108;aa;
0.842;0.85;a;
0.0957;0.593;aaaaa;
0.79;0.97;aaaaa;
0.689;0.487;aa;
0.324;0.796;aaaa;
0.392;0.581;aa;
0.901;0.316;aaaaaaa;
0.242;0.617;aaaaaaaaaa;
0.984;0.509;aaaaaa;
0.0744;0.0724;aa;
0.259;0.69;aaaaaaaaaa;
0.913;0.617;aaaaa;
0.424;0.147;aaaaaaa;
0.644;0.335;aa;
0.408;0.261;aaaaaaa;
0.856;0.0596;aaa;
0.868;0.0399;aaaaaaaaaa;
0.601;0.109;aaaaaaaaa;
0.825;0.761;aaaaaaaaa;
0.665;0.67;a;
0.374;0.693;aaaaaaaaa;
0.302;0.659;aaaaa;
0.888;0.894;aaaaaa;
0.526;0.922;aaaaaaaaaa;
0.459;0.336;aaaaaaaa;
0.284;0.218;aaaaaaaaaa;
0.645;0.143;aaaaaaa;
0.0983;0.184;aaaaa;
0.755;0.249;a;
0.522;0.00271;aaaaa;
0.0843;0.879;aa;
