ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.104;0.802;0.458;a;aaaa;0.0504;aa;0.339;0.817;aaa;a;0.252;aaaaa;aaaa;a;0.559;aaaaa;a;0.0018;0.326;0.411;0.0361;0.283;aaa;0.369;0.761;a;aaaa;0.641;aa;aaaaaaa;
0.509;0.221;0.464;a;aaa;0.978;aa;0.703;0.159;a;a;0.912;aaaaa;aaaaaaaa;a;0.119;aaaaaa;a;0.616;0.537;0.435;0.783;0.503;aaaa;0.719;0.889;aaaa;aa;0.756;aaaaaaaa;aaaaaaaaa;
0.71;0.0826;0.695;aa;aa;0.215;aaa;0.564;0.909;aaaaaaa;a;0.0974;a;aaaaa;a;0.0075;a;a;0.34;0.198;0.755;0.775;0.823;aa;0.365;0.602;aa;aaaa;0.3;aaa;aaaa;
0.38;0.469;0.771;aa;a;0.199;aaa;0.51;0.264;aaaaaa;a;0.613;aa;aaaaaaa;a;0.945;aaaaaaa;a;0.989;0.0211;0.456;0.425;0.0422;aa;0.182;0.549;aaaa;a;0.22;aaa;a;
0.491;0.525;0.886;a;aaaa;0.605;aaaaa;0.823;0.937;aaaaaaa;a;0.155;aaaaaaa;aaaaa;a;0.902;aaaaaa;a;0.0224;0.413;0.217;0.0831;0.826;aaa;0.101;0.74;aaaaa;a;0.397;aa;aaaaa;
0.551;0.766;0.251;aa;aa;0.853;aa;0.562;0.49;aaaaaa;a;0.797;aaaaaaaa;a;a;0.218;aaaaaaa;a;0.552;0.903;0.0334;0.905;0.253;a;0.732;0.809;aaaaa;aaa;0.323;aaaaaaaaa;aaaaaaaa;
0.947;0.46;0.412;a;aaa;0.934;aaaaa;0.529;0.861;aa;a;0.597;aaaa;aaa;a;0.34;aaaa;a;0.73;0.583;0.975;0.153;0.857;a;0.861;0.26;a;a;0.619;aaaa;aaaaaaaa;
0.762;0.383;0.376;aa;aa;0.591;aaaaa;0.16;0.487;aaaaa;a;0.0508;a;a;a;0.69;aaa;a;0.927;0.895;0.211;0.361;0.689;aa;0.71;0.61;a;aaaa;0.848;a;aaaaaaaaaa;
0.518;0.361;0.72;a;aaa;0.948;aaaa;0.617;0.25;aaaaaaa;a;0.449;aa;aaaaaaaaa;a;0.643;aaaaaaa;a;0.559;0.731;0.0948;0.674;0.954;a;0.983;0.234;aa;aaa;0.658;aaaaaaaaaa;aaaaaaaa;
0.837;0.545;0.27;a;aaa;0.729;aaaa;0.42;0.864;aaaaa;a;0.291;a;aaaaaaaaa;a;0.665;aaa;a;0.836;0.318;0.328;0.184;0.156;aaaa;0.86;0.586;aaa;aaa;0.571;aa;aaaaaaaaa;
0.721;0.217;0.651;aa;a;0.685;aaaaa;0.28;0.839;aaaaaaa;a;0.601;a;aaaaaa;a;0.882;aaaa;a;0.341;0.609;0.629;0.00619;0.969;aa;0.591;0.632;aaa;aaaa;0.687;aaaaaaaaa;aaaaaaa;
0.495;0.13;0.0812;aa;aaaa;0.503;aa;0.61;0.47;aaaaaaaa;a;0.835;aaaaa;aaaaaaa;a;0.749;aaaa;a;0.262;0.88;0.739;0.0591;0.474;aaaa;0.81;0.699;aaaaa;a;0.78;aaa;aaaaaa;
0.358;0.469;0.145;a;aa;0.812;aaa;0.118;0.554;aaaaa;a;0.377;aaaaaaa;aaaaaaaaa;a;0.0723;aaaaaa;a;0.025;0.143;0.054;0.845;0.912;aaa;0.284;0.838;aaaa;a;0.753;aaaaaaaa;aaaaaaaaa;
0.14;0.128;0.756;a;aa;0.846;a;0.839;0.829;aaaaaaa;a;0.303;aaaaaaaa;aaaaa;a;0.462;aaaaa;a;0.798;0.797;0.996;0.201;0.851;aaaa;0.729;0.463;aaaaa;aa;0.201;aaaaaaaa;aa;
0.59;0.421;0.345;a;a;0.236;a;0.658;0.507;aaaa;a;0.273;aaaaa;aaaaaaaaa;a;0.159;aaaaa;a;0.126;0.229;0.166;0.299;0.79;aaa;0.357;0.447;aaaa;aa;0.694;aaaaa;aaaaa;
0.282;0.188;0.976;a;aaa;0.236;aaa;0.339;0.0455;aaa;a;0.746;aaaaaa;aa;a;0.474;aa;a;0.825;0.857;0.318;0.781;0.187;aa;0.166;0.379;aa;a;0.0471;aaaaaaaaa;aaaaaaaaa;
0.785;0.679;0.192;aa;aaa;0.00735;aaaa;0.0442;0.573;aaaaaaaa;a;0.31;aaaaaaa;aaaaaaaaa;a;0.607;aaaaa;a;0.468;0.323;0.851;0.791;0.332;aaaa;0.703;0.0208;aa;aa;0.0136;aaaaaa;a;
0.343;0.43;0.3;aa;aa;0.361;aaa;0.533;0.276;aaaaa;a;0.349;aaaaaa;aaaaaaaa;a;0.858;aaaaa;a;0.0325;0.564;0.724;0.376;0.736;aaa;0.829;0.631;aaa;aaaa;0.288;aaaaaaaaaa;a;
0.197;0.0281;0.842;aa;aaaa;0.359;aa;0.432;0.564;aa;a;0.306;aaaaaaa;aaaaaaaaa;a;0.4;aaaaaa;a;0.235;0.263;0.2;0.0193;0.485;aaa;0.835;0.0651;aa;aaa;0.159;aa;aa;
0.188;0.189;0.693;a;aaa;0.538;aa;0.0715;0.134;aaaaaaaa;a;0.272;a;aaaaaa;a;0.671;aa;a;0.324;0.463;0.661;0.801;0.757;aaaa;0.29;0.658;a;aaaa;0.273;aa;aaaaa;
0.165;0.311;0.128;a;a;0.18;aaaaa;0.629;0.305;aaaaaaa;a;0.835;aaaaaaaa;aaaaaa;a;0.627;aaa;a;0.581;0.244;0.923;0.675;0.367;aaaa;0.18;0.251;aaa;a;0.185;aaaaaa;aaaaaaaaaa;
0.791;0.416;0.828;a;a;0.33;aaaa;0.0459;0.007;aaaaaa;a;0.766;aaaaaaaa;a;a;0.148;aaaa;a;0.73;0.633;0.755;0.173;0.942;a;0.792;0.178;aaa;aaa;0.628;aaaaa;aaaaaaaa;
0.285;0.821;0.811;aa;aaaa;0.969;aaaaa;0.577;0.779;aaa;a;0.667;aa;aaaaaaaaa;a;0.927;aaaaaa;a;0.757;0.503;0.754;0.0854;0.654;aaa;0.142;0.847;aaaa;aaa;0.92;aaaaa;aaaaaaa;
0.0455;0.674;0.362;aa;a;0.649;aaaaa;0.489;0.637;aaaaaa;a;0.0962;a;aa;a;0.985;aaaaaa;a;0.69;0.79;0.98;0.715;0.699;aaaa;0.117;0.881;a;aaa;0.85;a;aaaaaaaaa;
0.307;0.692;0.418;a;a;0.12;aa;0.953;0.609;aa;a;0.327;aaaaaaa;aaaaaaaaa;a;0.148;aaa;a;0.852;0.052;0.608;0.209;0.823;aaaa;0.435;0.55;a;aaa;0.365;a;aa;
0.995;0.435;0.476;a;aaaa;0.986;aaaa;0.855;0.128;a;a;0.941;a;aaaa;a;0.606;aa;a;0.808;0.963;0.0723;0.468;0.693;aa;0.33;0.772;a;a;0.201;aaaa;a;
0.149;0.83;0.22;a;aa;0.835;aa;0.928;0.711;aaaaaa;a;0.399;aaaaa;aaaaaaaaa;a;0.229;a;a;0.292;0.561;0.0941;0.234;0.667;a;0.719;0.718;aaa;aaa;0.0078;aa;aaaa;
0.532;0.43;0.388;a;aaa;0.326;aaaa;0.0379;0.936;aaaaaaaa;a;0.763;aaaaaaa;aa;a;0.469;aaaaaa;a;0.619;0.35;0.713;0.966;0.186;aa;0.663;0.36;aaaaa;aaa;0.782;aaaaaaaaa;aaaaaaaaa;
0.303;0.671;0.251;a;aaaa;0.826;aaaa;0.697;0.364;aaaaaaaa;a;0.572;aaaa;aaaaa;a;0.204;aaa;a;0.434;0.949;0.92;0.186;0.324;aaaa;0.241;0.946;aa;aa;0.425;aaaaa;aaaaaaaaaa;
