ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.909;aaaaaa;aaaaaaaaaa;
0.513;aaaaaaa;a;
0.896;aaaaa;aaaaaaaaa;
0.452;aaaaaaaaaa;aaaaaaaaa;
0.319;aaaaa;aaaaa;
0.0212;aaaaaaaaaa;aaaaaaaa;
0.43;aaa;aaaaaaaaa;
0.108;aaaa;aa;
0.999;aaaaaaaaa;aaaaaa;
0.258;aaaa;aaaaaaaa;
0.859;aa;aaa;
0.139;aaaa;aaaaaaaa;
0.549;aaa;aaaaaa;
0.614;aaaaaaaaa;a;
0.0123;aaa;aa;
0.0371;aaaa;aaaaaaaa;
0.729;a;aaaaa;
0.674;aaa;aaaaaaaaaa;
0.459;aaaaa;aaaaaaaaaa;
0.792;aaaaa;aaaaaaaaa;
0.519;aaaa;aaaaaa;
0.792;aaaaaaaa;aaaaa;
0.355;aaaa;aaaaa;
0.748;aaaaaa;aaaaaaa;
0.035;aaaaaaaaaa;aaaa;
0.144;a;aaaaaaaaaa;
0.953;aaaaaaa;a;
0.00232;aaaaaaaaaa;aaaaa;
0.803;aaaaaaa;aaaaaaaaa;
0.512;aaa;aaaaa;
0.603;aa;aaaaa;
0.428;aaa;aaaaaaaa;
0.125;aaaaaa;aaaaaaaa;
0.339;aaaaaa;aaaaa;
0.44;aaaa;aaa;
0.0899;aaaaaaaaa;aaaaaaaa;
0.125;aaaaaaa;a;
0.0489;aaaaaaaaaa;aaaaaaa;
0.231;aaaaaaaa;aaaa;
0.331;aa;aaaaaaa;
0.467;aaaaaaaa;aaaa;
0.118;aaaaaaa;aaaaaaaaaa;
0.254;aaaaa;a;
0.829;aaaaaaaaa;aaaaa;
0.335;aaaaaa;aaaaa;
0.954;aaaaaa;aaaa;
0.732;aaa;aaa;
0.513;aaaaaaaaaa;aa;
0.799;aaaaaaa;aaaaaaa;
0.874;aaaaaaa;aaa;
0.357;aaaaaaa;aaaaaa;
0.148;a;aaaaaaaaa;
0.341;a;aaaaaaa;
0.88;aaaaaa;aaaaaa;
0.0659;aaa;a;
0.426;aaaaaaaa;a;
0.769;aaaaaaaaaa;aaaaaa;
0.542;a;aaaa;
0.836;aa;aaa;
0.059;aaa;aaaaaaaaaa;
0.761;aa;aaaa;
0.32;aaaaaaaaaa;aaaaaaaaa;
0.404;aaaaa;aaaa;
0.49;a;aaaaaaa;
0.964;aaaaaaaaaa;aaaaa;
0.46;aaaaaaaa;a;
0.55;aaaaaaaaaa;aaaaaaa;
0.766;aaaaaaaa;aaaaaaaa;
0.844;a;aa;
0.195;aaaaaaaa;aaaaaaa;
0.939;aaaaaa;aaaaaaaaaa;
0.737;a;aaa;
0.345;aaaaaaaa;aaaaa;
0.749;aaaaaaaa;aa;
0.59;a;aa;
0.426;aaaaaa;aaa;
0.459;aaaaaaaaa;aaaa;
0.523;aaaa;aaaaa;
0.0455;aaaaaaaaaa;aaaaaaa;
0.916;a;aaaaaaaaaa;
0.212;aaaa;aaaaaaaa;
0.632;aaaaa;aaaaaa;
0.535;aaaaaa;aaaaaaaaa;
0.519;aaa;aaaaaaa;
0.278;aaaaaa;aaaa;
0.352;aa;aaaaaa;
0.902;aaa;aaa;
0.479;aa;aaa;
0.266;aaaa;aaaa;
0.194;aaaaaaa;aaaaaaa;
0.448;aaaaaaaa;aaaaaaaaaa;
0.684;aaa;aaa;
0.646;aa;aaaaa;
0.228;aaaaaaaaaa;aaaaaaaa;
0.79;aaaaaaaaa;aaaaa;
0.324;aaaaaaaaa;aaaa;
0.00415;aaaaaaaa;aaaaa;
0.0757;aaaaaaa;aaaaaaaaaa;
0.209;aaaa;aaa;
0.181;aaa;aa;
0.597;aaaaaa;aaa;
0.43;aaaaaaaaa;aaaaaaa;
0.958;aaaaa;aaaaaaa;
0.445;aaaaaaaaaa;aaaaaaaa;
0.0405;aa;aaaaaaaaa;
0.991;aaaaa;aaaaaaa;
0.794;aa;a;
0.807;aaa;aaaaaaaaa;
0.431;aaaaaaaa;aaaa;
0.237;aaa;aaaaaaaaaa;
0.716;aaaaaa;aaaaaaaa;
0.0956;aaaaaaaaa;aaaaaaaa;
0.13;aaaaaaaaaa;aaaaa;
0.515;aaaaaaaaa;aaaaaaaaa;
0.71;aa;aaaa;
0.211;aaaaaa;aaaaa;
0.541;aaaaaaa;aaaaaaaa;
0.622;aaaaaaaaaa;aa;
0.514;aaaaaaaa;a;
0.0837;aaaa;aaaaaaaaa;
0.053;aaa;aa;
0.267;aaaaaaaaa;aaaaaaaaa;
0.913;aaaaaaaaa;a;
0.0235;a;aaaaaaaaa;
0.147;aaaaaaaaa;aaaa;
0.236;a;aaaaaa;
0.0439;aaaa;aaaaaaa;
0.747;a;aaaaaaa;
0.511;aaa;aaaaaaa;
0.451;aaaaa;a;
0.615;aaaaaaa;aaaa;
0.189;aaaaa;aaaa;
0.825;aaa;aaaaaaaaaa;
0.448;aaaaaaaa;aaaaaa;
0.3;aaaaa;a;
0.488;aaaaaaaa;aaaaaaaaaa;
0.407;aaaaaaaaaa;aaa;
0.36;aa;aaaa;
0.159;aaaaaaaa;aaaaaaa;
0.376;aaaaaaaa;aaaaaaaa;
0.671;aaaaaaaaaa;a;
0.901;aaa;aaaaa;
0.0535;aaaaaaa;aaaa;
0.77;aaaaaa;aaaa;
0.333;aaaaaa;aaaaaaaaaa;
0.366;a;aaaaaaa;
0.249;aaaaaaaaaa;aaaaaa;
0.766;a;aaa;
0.581;aaaa;aaaa;
0.237;aaaaa;aaaaaaaaa;
0.602;aaaa;aa;
0.469;aaaaa;a;
0.921;aaaaaaaa;aaaaaaa;
0.76;aaaaa;aa;
0.787;aaaaa;aaaaa;
0.33;aaa;aaaaaaaa;
0.158;a;aaaaaaaaa;
0.599;aaaaaaa;aaaaaa;
0.438;aaa;aaa;
0.121;aaaaaaaaaa;aaaaaaaaaa;
0.824;aaaaaaa;aa;
0.726;aaaaaaa;aaaaa;
0.549;aa;a;
0.582;aaaaa;aaaaaaa;
0.0401;aaaaaaaa;aaaaaaa;
0.53;aaaa;aaaaaa;
0.821;aaaa;aaaaaa;
0.0448;aaaaa;aaaaa;
0.213;a;aaaaaaaa;
1;aa;aaaaa;
0.775;aaaaaaaaa;aaa;
0.351;aaaaaaaa;aaaaaaaa;
0.607;aaaaaaaaa;aaa;
0.484;aa;aaaaaaa;
0.467;aaaaaa;aaaaaaa;
0.342;aaa;aaaa;
0.482;a;aaaaa;
0.33;aaaaaaaaa;aaaaaaa;
0.784;aaaa;aaaaa;
0.782;aaaaaa;aaaaaaaaa;
0.934;aaaaa;aaaaa;
0.235;aaaaaaaaaa;a;
0.226;aaa;a;
0.252;aaaaaaaa;aaaaaaaaaa;
0.3;aaaaaaa;aaaaa;
0.93;a;aa;
0.826;aaaaa;aaaaaaaaa;
0.761;aaa;aaaaaa;
0.253;aaaaaaa;aaaaaaa;
0.666;aaaa;a;
0.536;aaaaa;aaaa;
0.829;aaaaaa;aaaaaaaa;
0.725;aaaaa;aaaaa;
0.601;aaaaaa;aaa;
0.123;aaaaa;aaaa;
0.192;aaaaa;aa;
0.0155;aaaaaaa;aaaaaaa;
0.992;aaaaaaaaa;aaaaaa;
0.0259;aaaaaa;aa;
0.0191;aaa;aaaa;
0.569;aaaaaaaaa;aaaa;
0.182;aaa;aaaa;
0.893;aaaaaaa;aaaaaaaaa;
0.302;aaaaaaaa;aaa;
0.966;a;a;
0.591;aa;aaaaaaaaaa;
0.318;aaaaaaaa;aaaaa;
0.524;aa;aaaa;
0.27;a;a;
0.215;aaaaaaaaa;aaa;
0.46;aaa;aaaaaaaaaa;
0.0559;aaaa;aaaaa;
0.572;aaaa;aaaaaa;
0.139;aaaaaaaaaa;aaa;
0.601;aa;aaaaaaaaaa;
0.878;aaaaaa;aaaa;
0.0466;aaaaaaaaaa;aaaa;
0.826;aa;a;
0.372;aaaa;aaaaaaaaa;
0.809;a;aaaaaa;
0.498;aaaaaaaa;aaaaaa;
0.361;aaa;aaaaaaa;
0.607;a;aaaaaaa;
0.787;aaaa;aaaaaaaaaa;
0.584;aaaaaaaa;aa;
0.975;aaaaaaaa;aaaaaaaaaa;
0.647;aaaa;aaaaaaaaa;
0.513;aa;aaaaaaaaaa;
0.622;aaaaaaa;aaaa;
0.596;a;aaaaaaa;
0.303;aaaaa;a;
0.108;aaaaaaaaaa;aaaaa;
0.947;aaaaaaaaa;aaaaa;
0.992;aaaaaaaaa;aaaaaaaa;
0.219;aaaaaaaa;aa;
0.225;aaaaaaaa;aaaaaa;
0.412;aaaaaaaaaa;a;
0.516;aaa;a;
0.416;aaaa;aaaaaaaaaa;
0.498;aaaaaaa;aaaa;
0.442;aaaaa;aaaaaa;
0.433;a;aaaaaaaa;
0.633;aaaaaaaa;aaaaa;
0.991;aaaaaaaaa;aaaaaaaaaa;
0.984;aaaaaaaa;aaaaaa;
0.349;aaaa;aaaaaaaaa;
0.692;aaaa;a;
0.967;aaaaa;aaaaaa;
0.909;aaaaaaaaa;aaaaaaa;
0.26;a;aaaa;
0.0666;aaaaaaaaaa;aaaaaaaaa;
0.595;aaaa;aa;
0.363;aa;aaaaaa;
0.0363;aaaaaaaaa;aaaaaaaa;
0.016;aaaa;aaaaaaaa;
0.883;a;aaaaaaaaa;
0.114;aaaa;aaa;
0.818;aaaaaaaaa;aaaaaaaaaa;
0.199;aaaa;aaaaa;
0.0773;aaaaa;aa;
0.911;a;aaaa;
0.0172;aaa;aaaa;
0.552;aaaaaaaa;aa;
0.87;aaaaaaaaaa;aaaaaaaaa;
0.579;aaaaaaaaaa;aaaaaa;
0.992;aaaaaaaaaa;aaaaaaaa;
0.564;aa;aa;
0.113;aaaaaaa;aaaaaaa;
0.343;aaaa;aaaa;
0.122;aaaaaa;aaaaaaaa;
0.575;aa;aaaaaaa;
0.234;aaaa;aaaaaaaaaa;
0.595;aaaaaaaaa;a;
0.705;aaaaaaaa;aaaaaaaa;
0.986;aaaaaaaaa;aaaaaaaaaa;
0.241;aa;aaaaaaa;
0.776;aaaaaaaa;aaa;
0.168;aaaaaa;a;
0.392;aaaaaaaa;aaaaaaaa;
0.21;aaaaaa;a;
0.0259;aaaaaaa;aaaa;
0.698;aaaaaaaa;aaaaaaaaa;
0.0593;aaaaaaaaa;aaa;
0.369;aaaaa;aa;
0.004;aa;aa;
0.779;a;aaaaaaaa;
0.363;aaaaaaaaa;aaaaaaaaaa;
0.249;aaaaaa;aaaaaaaaa;
0.554;aaaaaaaaaa;aaaaaaaa;
0.991;aaaaaa;a;
0.805;aaa;aaaa;
0.195;aa;aaa;
0.552;aaaaaaaa;aa;
0.773;aaaaa;aaaaaa;
0.34;aaaaaaaaaa;aaaaaaa;
0.853;aaaaaaaaaa;a;
0.78;aaaa;aaaaaaaaa;
0.191;aaaaa;a;
0.756;aaaaaaaaa;a;
0.875;aaaaa;aaaa;
0.828;aaaaa;aaaaaa;
0.73;aaaaaaaa;aa;
0.776;aaaa;aa;
0.743;aaaaaaaaaa;aaaaaaa;
0.89;aaa;aaa;
0.139;aaaaaaaaaa;aaaaaa;
0.693;aaaaaa;a;
0.275;aaaaaaa;a;
0.254;a;aa;
0.606;aaaaaaa;aaaaaa;
0.511;aa;a;
0.657;aaaaaaaaa;a;
0.336;aaaa;aaaaaaaaaa;
0.9;aa;a;
0.957;aaa;aaaaa;
0.75;aaaaaa;aaa;
0.39;aaaa;aaaaaaa;
0.932;aaaa;aaaa;
0.819;a;aaaa;
0.513;aaaa;a;
0.845;aa;aaaaa;
0.601;a;aa;
0.0259;aaaaaaaaaa;aaaaaaaa;
0.241;aaaaaaa;aaaaaa;
0.726;aa;a;
0.447;aaaaaaa;aaa;
0.404;aaaa;aaa;
0.0151;aa;aaaaaaaa;
0.546;aaaaaaa;aaaaaa;
0.383;aaaaa;aaaa;
0.357;aa;aaaa;
0.608;a;aa;
0.184;aaaaaaaa;aaaaa;
0.361;aaa;aaaaaaaaa;
0.342;a;a;
0.927;aaaaaaaaaa;aaaaaaaa;
0.573;aaaaaa;aaaa;
0.846;aaaaaaaaa;aaaaa;
0.816;aa;aaaa;
0.211;aaaaaa;aaaaaaaaaa;
0.37;aaaa;aaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.8;aaaa;aaaaa;
0.355;aaaaaaa;aaaaaaa;
0.227;aaaaaaa;aaaa;
0.717;aaaaaaaaaa;aaaaaaaa;
0.129;aaaaaaaaa;aaaaaaa;
0.967;aaa;aaaaaaaa;
0.609;aaaaaaaaa;aaaaaaaaaa;
0.848;aaa;aa;
0.577;aaaaaa;aaaaaaaaa;
0.589;a;a;
0.24;aaaaa;aaaaaaaaa;
0.177;aaaaaaaa;a;
0.611;aaaaaaa;aaaaaaaa;
0.814;aaaaa;aaaaaaaa;
0.102;aaaaaaa;aaaaaa;
0.224;a;aaaaaaaaaa;
0.351;aaaaa;aaaaaaaaa;
0.256;aaa;aaaa;
0.168;aaaaaaaa;a;
0.95;a;a;
0.301;aaaaaaaaaa;a;
0.671;aaaaaaaaa;aaa;
0.675;aaaaaaaaaa;aa;
0.112;aaa;aaaaaaa;
0.0779;a;aaaaa;
0.732;aaaaaaaaaa;a;
0.661;aaaa;aaa;
0.159;aaa;aaaaaaa;
0.119;aaaa;a;
0.279;aaaa;aaa;
0.913;aaaaaaaa;aaaaaaaaa;
0.339;aaaaaaaaaa;aaa;
0.485;aa;aaaaa;
0.855;aa;aaa;
0.438;aaa;aaaaaa;
0.53;aaaaaa;aaaaaa;
0.0556;aa;aa;
0.998;aaaa;aaaaaaaaaa;
0.89;aaaaaaaaa;aaaaaaaaa;
0.209;aaaaa;aaaaaaaaaa;
0.178;aaaaaaa;aaaaaaaaaa;
0.314;a;aaaaaaaa;
0.588;aaaaaaa;aaaa;
0.84;aaaaaaaa;aaaaaaaaa;
0.234;aaaaa;aaa;
0.239;aaa;aaaaaa;
0.214;aaaaa;aaaaaa;
0.103;aaaaaaaaaa;aaa;
0.278;aaaaa;aaaaaaaa;
0.111;aaaaaaaaaa;aa;
0.38;aaaaaaaaaa;aaaaaaaaaa;
0.846;aaaaaaaaa;aaaaaaaaaa;
0.378;aaaaaa;aaaaaaaa;
0.158;aaaaa;a;
0.0111;aaaaaaa;aaa;
0.269;aa;aaaaaaaaaa;
0.944;aaaaaaaaaa;a;
0.671;aaaa;a;
0.307;aaaa;aaaaaaaaa;
0.734;a;aaaaaaaaa;
0.256;a;aaaaa;
0.561;aaaaaaa;aaaaaaa;
0.508;aaaaaaa;aa;
0.926;aa;aaaaaaa;
0.809;aaaaa;a;
0.511;aaaa;aaa;
0.862;aaaa;aaa;
0.495;aa;a;
0.76;aaaaaa;aaaaaaaaaa;
0.317;aaaaaaaaa;aaa;
0.811;a;aaaaaaaa;
0.81;aaaa;aaaaaa;
0.614;aaaaaaaa;aaaaaaa;
0.962;aaaaaaaa;aaaaaaaaa;
0.0503;aaaaaaaaaa;aaaaaa;
0.48;aaaaaaaa;aaaaaaaaaa;
0.465;aaa;aa;
0.361;aa;aaaaaaaaa;
0.0281;aaaaaaa;aaaa;
0.682;a;aaaaaaaaaa;
0.738;aaaaaaaa;aaaaaaaaaa;
0.789;aaaaaaa;aaaaa;
0.954;aaaaaaa;aaaa;
0.573;aaaaaaaaa;aaaaaaaaa;
0.805;aaaa;aaaaaa;
0.614;aaaaaaaaaa;aaaaaaaaaa;
0.0517;aaaaaaaaa;aaaaa;
0.29;aaa;a;
0.111;aaaaaaaa;aaa;
0.405;a;aaaa;
0.0859;aaaaaa;aaaa;
0.91;aaaaaa;a;
0.678;aaaaaaaaa;a;
0.271;aaaaa;aaaaaaaaa;
0.129;aaaaa;aaaaaaa;
0.501;aaaaaaaaa;a;
0.46;aaaaaaaaa;aaa;
0.0613;aaaaaaaaaa;a;
0.532;aa;aa;
0.0307;aaaaaa;aaaaaaaaa;
0.544;aaaaa;aaaaa;
0.0703;aa;aaaaaa;
0.526;aaaaaaaaaa;aaaaaaaaaa;
0.167;aaaa;aaaaaaaaa;
0.0642;aaaa;aaaaaaa;
0.356;aaaaaaa;aa;
0.896;aaaaaaaaa;aaaaaaaa;
0.349;aaaaaaaaaa;aaaaa;
0.718;aaaaaaaaaa;aaaaaaa;
0.57;aaaaaa;aaaa;
0.698;aaaaa;a;
0.383;aaaaaaaaaa;aaaaaaaaa;
0.855;aaaaaaaaaa;aaaaaaa;
0.735;aaaaaaaaaa;aa;
0.153;aaaaaaaa;aaaaa;
0.799;aaa;aaaa;
0.186;aaaaaa;aaaa;
0.835;aaaa;aaaaaa;
0.274;a;aaaaaaaaa;
0.942;aaaaaaaa;aa;
0.276;a;aa;
0.399;a;aaaa;
0.731;aaaa;aaaaaa;
0.841;aaaaaaaaa;aaaaaaaaaa;
0.594;aaa;aaaaaaaaa;
0.0826;aaaa;a;
0.36;a;aaaaaaaaaa;
0.454;a;aaaaa;
0.628;aaaa;aaaa;
0.931;aaa;a;
0.572;aaaaaaaa;aaa;
0.543;aa;aaaaaaa;
0.327;aaaaaaaaaa;aaaaaaaaaa;
0.243;aaaaaaaaa;aaaaaaaaa;
0.555;aaaaaa;aaaaaa;
0.884;a;a;
0.282;aaaaaa;a;
0.505;aa;aa;
0.81;aaaaaaa;a;
0.145;a;aaaa;
0.338;aaaaaaa;aaaaa;
0.133;aaaaa;aaaa;
0.486;aaaaaaaa;a;
0.372;aaaaaaaaaa;aaaa;
0.566;aaaa;aaaa;
0.618;aaa;aaa;
0.814;aaaaaaa;aaa;
0.486;a;a;
0.897;a;aaaa;
0.358;a;aa;
0.564;aaaaaaaa;aa;
0.752;aaaaaaaaaa;aaaaaa;
0.117;aa;a;
0.0413;aaaaaaaaaa;aa;
0.152;aaaa;aaa;
0.717;aaaaaaaa;aaaaaaa;
0.923;a;aa;
0.14;aaaaa;aaaaaa;
0.135;aaaaaaa;aaaaaaaaaa;
0.12;aaaaaaaaa;aaaaaaaaa;
