ATT0(string,5);ATT1(string,10);ATT2(string,10);
aa;aa;aa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaa;aaa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaaaa;aa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aa;
aaa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aa;aaaaaaaa;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaa;
a;a;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaa;aaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaaa;aaaa;
aa;a;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;a;a;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
