ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.942;a;
aaaaaaaa;0.161;aaaaa;
aaaa;0.438;aaaaaa;
aa;0.971;aaaaa;
aaaaaa;0.92;a;
aaaaa;0.264;aaaaaaaaaa;
aaaaaaa;0.0899;aaaaaaa;
aaaaaaaa;0.0924;aaaaaaa;
aa;0.806;a;
aaaaaaaa;0.43;aaaa;
aaa;0.0806;aa;
aaaaaaaa;0.342;aaaaaaa;
aaa;0.819;aaaaaaa;
aaaa;0.315;aaaaaa;
aaaaaa;0.0761;aaaaaaaa;
aaa;0.425;aa;
aaa;0.369;aaaaaaaaaa;
aaaaaaaa;0.82;aaaaaa;
aaaa;0.939;aaaaaaaaa;
aa;0.712;a;
aaaaaa;0.564;aa;
aaaaaaaa;0.14;aaaa;
a;0.422;aaaaaaaaaa;
aaaaaa;0.266;aa;
aaaaaa;0.287;aa;
aaaaaa;0.342;aaa;
aaaa;0.949;aaaaaaaaa;
aaaaaa;0.695;aaaaaaaaa;
aaaa;0.114;aaaaaaa;
aaa;0.249;aaaaaaaaa;
aa;0.0658;aaaaaaaa;
aaaa;0.547;aaaa;
aaaaaa;0.303;aaaaaa;
aaaaaaa;0.095;aaa;
aaaaaa;0.179;aaaaaaaaa;
aa;0.85;aa;
aa;0.21;aa;
aaaaaa;0.422;aaaaaa;
aa;0.0321;aaaaa;
aaaaaaa;0.164;aa;
aaaaaaaa;0.103;aaaaaaaaaa;
a;0.664;aaaaaaaaa;
aaaaaaa;0.585;aaaaaaa;
aaa;0.84;aaaaaaaaaa;
aaaaa;0.787;aa;
aaaaaa;0.675;aa;
aaaaaaaa;0.689;aaaaa;
a;0.206;aaaaaaa;
aaaaaaaa;0.838;aaaaaaaaaa;
aaaa;0.282;aaaaaaaaa;
aaaa;0.0493;a;
aa;0.0454;aaaa;
aaa;0.261;aaaaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aaa;0.661;aaa;
aaaaaaaa;0.717;a;
aaa;0.853;a;
aaaaaa;0.135;aaaaaaaa;
a;0.366;aaaaa;
aa;0.976;aaaaaa;
aaaaaa;0.684;aaaaaa;
aaa;0.873;aaaaaaa;
aaaaaaaa;0.409;aa;
aaa;0.0793;aaaaa;
aaaaaa;0.375;aaaaaa;
aa;0.933;aaaaa;
aa;0.572;aaaaaaa;
aaaaaaaa;0.713;aaaaaaaaaa;
