ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.507;0.745;a;0.592;0.992;0.283;aa;aa;0.137;0.484;0.0569;0.0871;a;a;aa;aa;0.187;a;0.132;aa;0.175;a;0.553;0.231;0.0213;0.862;aaa;aaaaaaa;aaaaaa;
0.951;0.368;aa;0.273;0.337;0.671;aa;aaaa;0.813;0.634;0.901;0.751;a;a;aaaaaaaa;aa;0.262;a;0.201;aaa;0.456;aa;0.931;0.681;0.376;0.468;a;a;aaaa;
0.335;0.653;a;0.412;0.996;0.67;a;a;0.365;0.635;0.472;0.483;a;a;aaaaa;aa;0.369;a;0.0235;a;0.979;aaaaa;0.874;0.155;0.336;0.38;aaaaa;aaaaaaa;aaaaaaaa;
0.78;0.722;aaa;0.222;0.556;0.674;aa;a;0.55;0.163;0.457;0.384;aa;a;aaaaaa;a;0.18;a;0.79;aaa;0.798;aaaaa;0.881;0.0623;0.425;0.986;aaa;aaa;aaa;
0.685;0.0684;a;0.193;0.186;0.237;a;aaaa;0.461;0.206;0.79;0.842;aa;a;aaaaaaaa;aa;0.497;a;0.641;aaa;0.373;aaaaaa;0.592;0.192;0.848;0.762;aa;aaaaa;aaaaaa;
0.251;0.7;aa;0.909;0.746;0.138;aa;aa;0.429;0.499;0.538;0.176;aa;a;a;a;0.159;a;0.195;a;0.625;aaaaaa;0.861;0.662;0.242;0.411;aa;aaaaaa;aa;
0.982;0.265;aa;0.687;0.693;0.87;a;aaa;0.931;0.539;0.548;0.719;a;a;a;aaa;0.174;a;0.956;aa;0.203;aaaaa;0.0141;0.572;0.068;0.657;aaaa;aaa;aaaaaaaa;
0.489;0.172;a;0.247;0.222;0.358;aa;a;0.246;0.079;0.565;0.309;aa;a;aa;aa;0.921;a;0.991;aaa;0.334;a;0.359;0.753;0.42;0.354;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.482;0.943;aaa;0.123;0.936;0.266;aa;aa;0.17;0.294;0.161;0.0231;aa;a;aaaaa;a;0.813;a;0.261;a;0.726;aaaa;0.285;0.353;0.239;0.581;a;aa;aa;
0.773;0.944;aa;0.117;0.254;0.858;aa;aaaa;0.972;0.418;0.83;0.396;aa;a;aaaa;aa;0.834;a;0.734;a;0.588;a;0.318;0.454;0.0101;0.0168;aaaaa;aaaaa;aaaaaaaaaa;
0.498;0.372;aaa;0.0958;0.93;0.313;aa;aaaa;0.652;0.32;0.587;0.293;a;a;a;a;0.722;a;0.52;a;0.755;aa;0.489;0.776;0.0525;0.284;aaa;aaaaaaaaa;aaaaaaaaaa;
0.588;0.331;aa;0.234;0.512;0.847;a;a;0.59;0.533;0.53;0.744;a;a;a;a;0.0113;a;0.515;a;0.212;aaaaaa;0.987;0.67;0.232;0.116;aaa;aaaaaaaaa;a;
0.422;0.491;aaa;0.48;0.89;0.117;a;aaa;0.137;0.141;0.149;0.531;aa;a;aaaaaaa;aaa;0.849;a;0.798;aaa;0.421;a;0.841;0.468;0.761;0.11;a;aaaaaa;aaaaaaa;
0.56;0.981;aaa;0.519;0.713;0.294;a;aaa;0.902;0.733;0.599;0.514;aa;a;aa;a;0.175;a;0.231;aa;9.43e-05;aaaaa;0.952;0.192;0.464;0.995;aaa;aaaaaa;aaa;
